"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
0.140635368117132,0.195912707293455,0.233058727874847,0.197208638170409,0.175213615004278,0.161188993040312,0.171349012395606,0.160242598787146,0.214039033310448,0.199667688945278,0.175509220331315,0.144874033964848,0.140635368117132,0.197208638170409,0.115729247681008,0.10273456330123,0.108374235150427,0.0736741035209949,0.0777066852087405,0.102940041501306,0.0916472108060045,0.102483459648429,0.115060816981643,0.121448624414715,0.084254145243403,0.0683156922015673,0.0764563872897107,0.171349012395606,0.199667688945278,0.11199601214445,0.102170924608663,0.0892225485371787,0.0631034973041325,0.0846336431442391,0.0865130231119933,0.0976427887045241,0.118089903057726,0.0867999431562943,0.108264299960397,0.0899417609446437,0.0685304983952014,0.0590727704910684,0.152197394839047,0.223203303544717,0.122118958171974,0.0871876461928025,0.101157796141426,0.0607345079066806,0.0739308087297143,0.0942837905992854,0.0953478513522708,0.109914698284637,0.11069637257134,0.109537400306935,0.0973378019931231,0.0786378899319182,0.0637236127499152,0.135799268727305,0.209336578010353,0.14453976094738,0.107146573439585,0.0676080635869485,0.0813517165714946,0.069957709553331,0.110069655173116,0.0779197080331963,0.104529723674986,0.134128564037119,0.104364615731408,0.0692005765607133,0.0688756967422512,0.0711666423867634,0.150068446084187,0.192646498067674,0.125596724297747,0.100761048315436,0.0797243908838254,0.0726491388397112,0.0760284980543532,0.090420534192408,0.079392234785342,0.0902477560402043,0.113991339748827,0.121750351027864,0.0937738441487347,0.0638500049885065,0.0643170349243389,0.142508370716013,0.245980102810132,0.157775212089629,0.0863967993945415,0.107880870458457,0.0846443688894419,0.0754142981869846,0.0803788919813073,0.0854091368550587,0.122658822193517,0.109614396857742,0.118932500551385,0.0810795175346935,0.0619227923015105,0.0680756764707365,0.140635368117132,0.195912707293455,0.233058727874847,0.171349012395606,0.160242598787146,0.214039033310448
0.148919489548695,0.173867549444232,0.177655312494992,0.224081629178466,0.165901306999683,0.164511112831394,0.159503031087546,0.168846065723704,0.184695874552482,0.247321230439574,0.187356604033186,0.153197072668408,0.148919489548695,0.224081629178466,0.128319672876671,0.103565248666181,0.0793053298168612,0.0722534184270952,0.0684944737149259,0.0854367444258254,0.0813145324319224,0.102695637966812,0.0841701631343727,0.087647060400252,0.102860862745591,0.0893707870928586,0.0415020466004771,0.159503031087546,0.247321230439574,0.130254839659667,0.0907664988256966,0.0639502645455399,0.0851893622276313,0.072502381605841,0.0913363893231701,0.0880898159026935,0.099213622014098,0.102978202072614,0.104005612515866,0.0919502447508629,0.0889528454942517,0.068091515302662,0.183300910069573,0.207643265129242,0.128915926532817,0.105553548102643,0.0870440137512742,0.0593476649827662,0.080480658351104,0.0848198345519781,0.0757235360800659,0.0998077579173131,0.0930203466841111,0.122561837609908,0.0829116936790642,0.064387315325054,0.0592076572637331,0.172658603781975,0.200943813007178,0.144392877198084,0.0963985968201075,0.0768936849248415,0.063540056707453,0.0746249333334994,0.0904978930820627,0.0927009581364791,0.119335825633098,0.0966140656729686,0.121902480207036,0.0776995602055233,0.0722758416684642,0.060979823279006,0.165450632549465,0.210697834473817,0.132783356017279,0.0864403987583504,0.0796185654921252,0.0742972292230382,0.0849964709159498,0.0866419506118905,0.081328561520986,0.0939780485225434,0.0959079147513825,0.132454475999471,0.0978636396623196,0.0717897712927479,0.0588693749781357,0.139761117684707,0.216362929391755,0.121693773188892,0.0939069915622496,0.0825278243077371,0.061372671136634,0.0784496065549937,0.0727687343462288,0.0813527210776554,0.109008874394129,0.0960837153161255,0.121219161458808,0.0847945802483332,0.0840914855405099,0.059288436267358,0.148919489548695,0.173867549444232,0.177655312494992,0.159503031087546,0.168846065723704,0.184695874552482
0.227720950250762,0.2596777027063,0.294373694089875,0.282672379619289,0.231929712441656,0.230624675927774,0.219878935919284,0.265775212535347,0.267448237454193,0.294610354117184,0.277976841434226,0.18379014406084,0.227720950250762,0.282672379619289,0.186966495825876,0.167870977869218,0.130318447404057,0.133153473534391,0.116337351142227,0.14897892706137,0.131984624442905,0.135867162413139,0.176875400327874,0.181989302748564,0.13140289208237,0.13104270347911,0.10055695842933,0.219878935919284,0.294610354117184,0.191690731290138,0.197748294417382,0.159806412977989,0.124282995223331,0.130556970606181,0.129762099260182,0.130686183027154,0.195566111700352,0.184086554552796,0.170874701985075,0.113424920773428,0.150016070123763,0.104170089940435,0.229107377867781,0.281841171576739,0.15730398327095,0.179855130837283,0.136558145651943,0.148693667310091,0.119660087313868,0.140152626367024,0.139944226316133,0.202649137933031,0.174199543334795,0.155967474083984,0.167683020704904,0.121945716468044,0.0970745557006349,0.223745122371959,0.287563254016717,0.168173510664582,0.161532985906252,0.14999717731323,0.127566794595185,0.106675308097126,0.167194016284368,0.152719545038193,0.171627986248361,0.146460580341995,0.177113592941791,0.162659156289799,0.115671407432137,0.144147102529338,0.205437172668881,0.311328801882729,0.192248988378862,0.17576746589221,0.1427675096081,0.147237204487374,0.104356658700484,0.149527498638664,0.138441029688275,0.15765737190604,0.18340966383128,0.16382938341883,0.16153700721223,0.128498629382792,0.100129958254739,0.201824279188239,0.301049379681021,0.194998737039354,0.158191735808333,0.146529655718926,0.137872535635737,0.139221472645183,0.156007594010682,0.132727956010075,0.164876648351567,0.188338613850386,0.161541474323123,0.123029180585486,0.14545734084657,0.138728399667825,0.227720950250762,0.2596777027063,0.294373694089875,0.219878935919284,0.265775212535347,0.267448237454193
0.237671215265195,0.263101419496561,0.325776474984681,0.321115623739139,0.282454768793416,0.243493860169795,0.208685396898408,0.297303148259181,0.306203772624704,0.314146246090654,0.2976601183589,0.239524881373655,0.237671215265195,0.321115623739139,0.207068082662465,0.183456011174145,0.153650368033838,0.129574943562656,0.183862840079039,0.182944921994242,0.155060165976088,0.17949842521787,0.212936858063948,0.201112175282126,0.156973260140075,0.154932092407898,0.134733319750107,0.208685396898408,0.314146246090654,0.216804765882567,0.190611782645432,0.164738925161985,0.1321276739862,0.116263580137007,0.16516046503013,0.181702042793332,0.16497027017956,0.167550148325669,0.18647625072936,0.148204901132456,0.148569496103415,0.130785727576268,0.225359266264435,0.31402003713299,0.214179185750487,0.169636527262355,0.168044697521406,0.142274644603643,0.155828365790201,0.169526048701969,0.179666146154068,0.171618828294566,0.169985439967604,0.190431297121731,0.152399521074151,0.147291853846257,0.124110347377487,0.231513511310989,0.331903312939811,0.22053435791843,0.192027775691325,0.173397015115971,0.156940705307819,0.143083158538122,0.138004838506433,0.173848100701011,0.199930976513918,0.184953082104975,0.197156364471837,0.152365938230861,0.140810113788133,0.108200097062158,0.230329242349985,0.32619759903706,0.219026929413076,0.188249754708713,0.152986335311006,0.121714804955561,0.119014119017297,0.157530364713174,0.145322071756849,0.182353130936924,0.197899106903734,0.185282297581685,0.140597697371912,0.131915964069601,0.136431862711126,0.256788367705933,0.308563329893987,0.221238446884124,0.192274231584976,0.176382018644054,0.145846412543712,0.144993616602292,0.163766198160066,0.159539984615236,0.187444904994419,0.178385952826301,0.17763381285726,0.151605263159705,0.119447652927578,0.132724315324841,0.237671215265195,0.263101419496561,0.325776474984681,0.208685396898408,0.297303148259181,0.306203772624704
0.246686349399305,0.283422496748636,0.356530959893065,0.332522442000051,0.280608717947785,0.237178831944347,0.240421310444682,0.311891361118973,0.311105591516525,0.293608545261033,0.26593863491896,0.28023270588589,0.246686349399305,0.332522442000051,0.207102493449842,0.187580954221168,0.16426222538839,0.134869230732702,0.139587072414368,0.170958144516012,0.173182672150921,0.187937794546069,0.178443311687986,0.164061337375514,0.155191947515295,0.147624488276693,0.113257559512479,0.240421310444682,0.293608545261033,0.181266112615678,0.171307352498907,0.152457857379375,0.135876051576551,0.135121679066589,0.159887199907587,0.170648697136205,0.17998758438097,0.177992938365452,0.198566422780951,0.195106694928951,0.138732479235627,0.127237350312361,0.245191866583181,0.306098551967946,0.228227621859868,0.194871267411163,0.166615868660295,0.115327454705866,0.142789070157908,0.171823428847781,0.170353796082769,0.175157820154465,0.17954233302433,0.18525958835901,0.163402428134059,0.145962806350829,0.15184868441693,0.253475459448597,0.345987871561934,0.206279539915382,0.165951288109952,0.163987988995011,0.146800729814722,0.127446677001043,0.166234411087287,0.166811510120569,0.179204068248337,0.18300939699382,0.181758947337042,0.135014952793308,0.123104102650934,0.107768489364529,0.234490519513641,0.318051396178311,0.210100428641695,0.186001134335846,0.176302108209922,0.155060186146801,0.131604472810419,0.169143009204779,0.140009773554798,0.188438815761428,0.177004917583086,0.183977162165727,0.144909428706374,0.14601169201534,0.101429365318243,0.234813827061895,0.355047264027668,0.211370871695036,0.166425215717527,0.170721289039177,0.13958624361133,0.122333514420162,0.15307874956147,0.168081258270454,0.171873952755362,0.16919078729194,0.183516846866741,0.145682205861307,0.139872855196755,0.130814940185449,0.246686349399305,0.283422496748636,0.356530959893065,0.240421310444682,0.311891361118973,0.311105591516525
0.395838598348737,0.431789294907792,0.470805244731728,0.484638877984855,0.4118208398422,0.379231962170206,0.360651906821963,0.418282225697486,0.450309364372496,0.482220205006952,0.392226356063088,0.373440984510166,0.395838598348737,0.484638877984855,0.359404423120159,0.331507611656956,0.328434436264487,0.281463137725498,0.263643418971174,0.295620237218652,0.317141125129277,0.330130890236852,0.332728100033203,0.32260656444204,0.297493720319569,0.276470129574044,0.234189900723092,0.360651906821963,0.482220205006952,0.341888093801525,0.356510642205279,0.334006240778783,0.281011047694889,0.272955810394393,0.304387042263342,0.341144014530353,0.325967648123216,0.321286060263442,0.346433440640793,0.321187687324269,0.251703521791822,0.224276415452979,0.363962432449101,0.45693653809294,0.356425255661988,0.377967363547861,0.330870294378475,0.287957645719552,0.285544684981216,0.316002065996101,0.34514049603806,0.347179630746321,0.364289895397259,0.327490862936503,0.33198241596402,0.272404126181221,0.258944453974622,0.410323737468583,0.490929343921527,0.365999014639479,0.314648942457158,0.302281093741742,0.275965049618083,0.306250994873615,0.2904932161127,0.286173090251626,0.334666032485999,0.332542996807813,0.332393300100159,0.286790071265669,0.268501059607509,0.272706493918419,0.387132358237011,0.475365399565777,0.387857093192128,0.3382168229409,0.330217786777198,0.255037400369772,0.272097758949525,0.309556736835475,0.268373764160776,0.348029552282429,0.301640241222821,0.356644252106719,0.31677312597571,0.290033620290671,0.234610906928936,0.410464260506163,0.479407604297079,0.351297255220751,0.321401913562289,0.330771415676117,0.273373449028368,0.277444600643242,0.306025541881118,0.303112904217769,0.31406137630425,0.289262408838552,0.320225633580236,0.283667991138311,0.261988359403774,0.262375711123853,0.395838598348737,0.431789294907792,0.470805244731728,0.360651906821963,0.418282225697486,0.450309364372496
0.213822442327524,0.255422360287873,0.274013779759165,0.300373248022961,0.249306880355874,0.208037479258894,0.226477257248213,0.248571288730316,0.295772532673573,0.284745231381521,0.254222589220525,0.223118339442724,0.213822442327524,0.300373248022961,0.183435016304668,0.162077053730473,0.125418132694802,0.112690820142171,0.134884105521525,0.144133061522051,0.145339537871548,0.147992105931766,0.162978194826586,0.194125504859138,0.159965646626761,0.111484572459363,0.114477252712023,0.226477257248213,0.284745231381521,0.197104032211293,0.1623141987024,0.148015612398805,0.117285121328023,0.111475212398413,0.105731030991215,0.1372262559557,0.158909768513996,0.194249862236199,0.176481315848421,0.13130653755683,0.112066638228462,0.111789508396768,0.22141388463662,0.315022844605104,0.214192773111977,0.154632657663374,0.121997396694715,0.117587589465102,0.14567377818617,0.147586808509821,0.142260936059238,0.175948973744879,0.14407006533389,0.13328279613191,0.122586594659246,0.119507876970088,0.126362306140286,0.214983182560369,0.310334713833211,0.173458234510077,0.179334245263833,0.132132287938459,0.13100672729704,0.11932883923683,0.137994470211918,0.132944328134152,0.156762961983091,0.162953777516226,0.132351976070653,0.131011354510878,0.126667544100119,0.0993972059757183,0.264335567483152,0.285371794348872,0.199541496509568,0.170253619242112,0.134261143486511,0.121061099689606,0.177704826485564,0.148965010741738,0.135755084314095,0.170278542107173,0.144995091587118,0.200306425697674,0.136151919887172,0.121089662323714,0.0949236703318699,0.219642973389478,0.299815772286314,0.189757179236477,0.144465438706731,0.128948264076977,0.116326111291753,0.126185223978892,0.128630945535363,0.15747875333539,0.175899113821684,0.17527645709422,0.163586391336707,0.123665210020581,0.146128854857811,0.121131784267374,0.213822442327524,0.255422360287873,0.274013779759165,0.226477257248213,0.248571288730316,0.295772532673573
0.304383537451662,0.33645263787084,0.368574939906138,0.398930191500253,0.309625381179371,0.273692630322717,0.319258089552851,0.290174326816829,0.365304429337427,0.373072785257405,0.350229002098697,0.277699017841981,0.304383537451662,0.398930191500253,0.250109992720933,0.23644747710258,0.201428022163248,0.208492394282716,0.220739691211582,0.212883863144035,0.217019334665279,0.231666062607769,0.228703917405797,0.219218980149459,0.200231649641961,0.172862839299729,0.183211624543646,0.319258089552851,0.373072785257405,0.271395378936732,0.237676218008427,0.201714266121356,0.196122282884784,0.181423553555814,0.191416669915815,0.224503693785003,0.236928950142307,0.220908138676555,0.219574782996668,0.200838302350017,0.206684854450679,0.148093516893468,0.302558520473092,0.356160379438539,0.263853937040226,0.227820851019042,0.223089103893777,0.179669224983062,0.178244719325695,0.214943407410486,0.194016536408974,0.228833753088364,0.212423229473456,0.240065910773829,0.205936688568038,0.179821567732984,0.165033006417584,0.291837550769091,0.363809386561823,0.274945928543787,0.235524344799231,0.201593015571892,0.214245069937138,0.204153128161206,0.203105406871731,0.202000591522689,0.253224184675663,0.227753573224635,0.240252344603944,0.20326559761281,0.171620700284512,0.166846994594757,0.285304535490624,0.377926087769524,0.250487079863134,0.221766611548311,0.222644395473412,0.171443227917864,0.189300894930655,0.200939256324372,0.19387669043226,0.242742716811924,0.228452407541091,0.25024079114281,0.215119848819492,0.16807732104604,0.157108761098511,0.281571343327729,0.358325949675107,0.273661461895966,0.238660107694784,0.195911554924835,0.218853650410585,0.175666954188144,0.204560224432709,0.21389556086937,0.208413121975948,0.233505661833433,0.207452955359479,0.184201564457477,0.166139478299985,0.179204030942717,0.304383537451662,0.33645263787084,0.368574939906138,0.319258089552851,0.290174326816829,0.365304429337427
0.544919126999627,0.596194091204942,0.613257087839828,0.632917561297658,0.600968270535057,0.59107588696366,0.586902374036359,0.618684935266416,0.647075845416028,0.626108180434314,0.624760983407702,0.587026344399126,0.544919126999627,0.632917561297658,0.545320656144238,0.525164737627673,0.487957656616365,0.4924877030255,0.493325091117836,0.462642113376582,0.483225552505116,0.51828792475638,0.50101137999722,0.512181653360279,0.506483283058467,0.430989494471804,0.424794547280227,0.586902374036359,0.626108180434314,0.531645599855213,0.539341853437692,0.489659565854607,0.460999815597073,0.439672633839063,0.48949124474232,0.478225349861822,0.512336747721916,0.522511966110982,0.536728410564035,0.519901178957342,0.468896462615892,0.472530929918806,0.584527468862628,0.650846953597115,0.560509711096637,0.512488693417455,0.50193198795308,0.46260182945241,0.469687808676484,0.517800995861635,0.523167369380503,0.548568746046875,0.540178430247379,0.543192090104488,0.497364525109493,0.494496507482107,0.458498422917754,0.57667115614716,0.627378333088919,0.55498169444066,0.509464478470004,0.497394747260879,0.464203432407671,0.469374911550051,0.508781575364166,0.503912838427967,0.537523465586664,0.522854735077301,0.530469422704553,0.516023284480808,0.449502600508759,0.438613750121031,0.56198557774195,0.644153628781755,0.518344391768457,0.537799330199138,0.492049175742243,0.483389368791309,0.48334535328734,0.525856483655405,0.509492608421407,0.521458309490726,0.555549751626678,0.501923723670407,0.478147681081398,0.478898220313016,0.449312516863664,0.601961158049907,0.643139988359747,0.567924193066306,0.528639867879665,0.496102536095105,0.476773576321977,0.476696453929898,0.493492457488736,0.498935855063679,0.52229471662478,0.49742666552093,0.531482606872401,0.484862398775984,0.482197722760344,0.429413010434042,0.544919126999627,0.596194091204942,0.613257087839828,0.586902374036359,0.618684935266416,0.647075845416028
0.930190754850014,0.930156065532706,0.929017691602077,0.931107687648538,0.92964814377378,0.929743952377739,0.929797305482739,0.929362983728508,0.929733054238451,0.929204595153358,0.928782304446555,0.93035200131301,0.930190754850014,0.931107687648538,0.929293250930014,0.929400746411981,0.929800143334827,0.929362079872815,0.930180446662606,0.93101350866834,0.931327341284781,0.929700914623836,0.930260604727392,0.930099872749119,0.930408266436457,0.930116362152509,0.92989138576365,0.929797305482739,0.929204595153358,0.928842742740885,0.929363309367982,0.930333116297138,0.9318706676244,0.929683881853167,0.931136724120675,0.928239174697203,0.92929034777536,0.930483482935428,0.930660529415887,0.931571245636936,0.93033785727454,0.930277384302129,0.93023477976691,0.930076722478202,0.928706853380705,0.930549391262233,0.929970762143708,0.931206602524715,0.930003090554113,0.930719313523914,0.92865985298758,0.930920802850906,0.930263424414946,0.928991940661656,0.928681930799633,0.931411398037529,0.929406350180565,0.929845799969777,0.929347925848052,0.930526112546955,0.929963653425842,0.930907453695019,0.929761757260013,0.928895297755274,0.930011366196521,0.930772103847032,0.930657031484448,0.930953211164784,0.929789736022575,0.930584895867229,0.929974071473567,0.92852937835474,0.931202065013663,0.930905713962221,0.930233536254571,0.930762304412868,0.931357541483377,0.92980450173246,0.930007743921077,0.929829468447317,0.930061301111022,0.928954772290042,0.930426586424915,0.929182261893496,0.930055462976253,0.93047483832019,0.930772366645368,0.930598554363416,0.930127196929973,0.929610628760363,0.92875800932053,0.929687137272195,0.930388900035983,0.929636636390093,0.929112630493464,0.931159921083133,0.931166227511464,0.929147743507917,0.930156602133426,0.928427867663764,0.929803451670451,0.931488070964389,0.930190754850014,0.930156065532706,0.929017691602077,0.929797305482739,0.929362983728508,0.929733054238451
0.688957263173178,0.727742932398205,0.742785897156245,0.723582732990758,0.723878910476608,0.688714838264295,0.680222955748789,0.712264094405199,0.768114983627943,0.754573185634636,0.73089260051828,0.693980151883126,0.688957263173178,0.723582732990758,0.660534918820796,0.658249072583996,0.629278396233829,0.635277524392847,0.628454928205021,0.625777510172069,0.6440137880481,0.656168703515915,0.664310755304087,0.642586366827936,0.665146654376119,0.61111020508741,0.607914099917878,0.680222955748789,0.754573185634636,0.675794848262679,0.661678105178866,0.659539617069596,0.589950240284005,0.6302824494296,0.636710429059862,0.649095654476682,0.654173302449723,0.643341881653784,0.680105281426371,0.644502594399464,0.626774779858578,0.592031845431959,0.679337360071902,0.73395564064997,0.683451505304255,0.646706799913488,0.632227165712381,0.638947141039549,0.615273279491826,0.62831588454619,0.647579799576318,0.649860176443021,0.667513128548186,0.663623768536354,0.629941008524591,0.622491376994845,0.633139374828498,0.679174296704331,0.740224267675215,0.671525429055077,0.673394037926463,0.657934078384971,0.629683521986745,0.618852120824916,0.655296542184271,0.629164462739031,0.666791147715957,0.652271605936341,0.670773954252008,0.641439150590614,0.614698300626404,0.588964901430105,0.712555251647568,0.742458416117636,0.688154441007672,0.648044800695761,0.618795129796682,0.625780983989487,0.614782678393646,0.632073025345931,0.634008114698134,0.652186688458923,0.642768879984765,0.644018526560663,0.64421547986,0.629688445839732,0.606888308534563,0.70214976808242,0.73982237142218,0.685647091687583,0.651081960916155,0.640346775599129,0.605648722914733,0.611893857552655,0.64348544898008,0.631106197172172,0.650102369731896,0.664285636932765,0.678646902709885,0.6471570368027,0.604790096435517,0.618764599449888,0.688957263173178,0.727742932398205,0.742785897156245,0.680222955748789,0.712264094405199,0.768114983627943
0.471547836636956,0.492105927028575,0.552015942169462,0.530760533644649,0.498202789045846,0.486296310577955,0.472905757567911,0.493515645768109,0.523859948096345,0.524095865867352,0.49161762692375,0.477613969758853,0.471547836636956,0.530760533644649,0.430367608780387,0.399775456905067,0.408236068425112,0.350563857951892,0.370953784077176,0.363530389860004,0.383719152046057,0.420059951865007,0.401093538131559,0.436334903236574,0.388899703222749,0.347309154018108,0.363711361280739,0.472905757567911,0.524095865867352,0.450935391180734,0.402018708752961,0.378500966257012,0.379705870611995,0.312074137576487,0.373948488590879,0.382004178083008,0.407243815076652,0.383994646558945,0.40834290962094,0.36777428233868,0.350184630167113,0.32266883885039,0.519599148833211,0.562155063300059,0.437012380029834,0.418155026267325,0.366794039240397,0.380615101322001,0.360502861714351,0.393157907314112,0.387167273249251,0.398637860144413,0.432368031989767,0.423921908718022,0.413195899087843,0.367370893855113,0.340816785897503,0.477983823495294,0.53720377270798,0.453204930923047,0.413147295530719,0.416683327737333,0.364289924742745,0.36818596747015,0.401599076634759,0.396024101893201,0.431554272664102,0.423981359610937,0.45147504107004,0.369354328643146,0.359469809991477,0.347643734093664,0.491204635747677,0.558317913470066,0.42851300719151,0.438681389342432,0.393907038854494,0.372271692432285,0.368057657031182,0.381631929953752,0.39666442464682,0.393318454934,0.398913551934097,0.417536859466369,0.368834267511071,0.320551263008859,0.340465900638929,0.510260750524867,0.570664909689795,0.45184019720449,0.393795992160216,0.381681958620578,0.369617120380839,0.343794500479327,0.369612680779882,0.376771896499549,0.382358278377267,0.420998698467326,0.39160587835021,0.371045395451113,0.36260822180089,0.334174916701839,0.471547836636956,0.492105927028575,0.552015942169462,0.472905757567911,0.493515645768109,0.523859948096345
0.579006634286568,0.603525425114485,0.630278938769397,0.637400624317052,0.593066913343401,0.56464480586378,0.572904771404919,0.594340682494884,0.636055602779899,0.631235918177537,0.614112983901617,0.581085524443299,0.579006634286568,0.637400624317052,0.569497727991368,0.530027837204457,0.463666404594729,0.468446678000412,0.485890490421797,0.512467105848783,0.483897768422801,0.527593371062257,0.553127750239373,0.518387687669436,0.509164703213846,0.491510557812369,0.425902226579353,0.572904771404919,0.631235918177537,0.558323999175584,0.503166509275086,0.516502812587413,0.463321841960817,0.458803980605583,0.477940697929786,0.491190318665583,0.525291943273316,0.5231746121276,0.525156703081698,0.51602291141984,0.483963837843666,0.462982419467461,0.573677832782123,0.61157957724378,0.548611891469623,0.531321636686067,0.49295660455378,0.494055683158288,0.464430984065728,0.50826778416448,0.498449399276409,0.535456962513403,0.528857507411795,0.507735565235662,0.518734702224266,0.483956034845576,0.431767920804832,0.577602364421584,0.617230687954283,0.552867084343597,0.51452471896242,0.485101825891373,0.472749340697927,0.449209227149439,0.466483473294551,0.505221981785922,0.516397292064406,0.512300542552943,0.524479687835302,0.49338900151325,0.4803287914189,0.476808588402376,0.568490184210352,0.646716949119734,0.562318934952921,0.50206610895664,0.461855808877277,0.477197907578577,0.446969599276445,0.512909861957231,0.494882199705935,0.521780791636992,0.52103666350575,0.506173196273048,0.48880842895075,0.477701458629011,0.433912332096894,0.567285526348385,0.651851989502188,0.541016292015139,0.499252152671061,0.497653534952535,0.486786241471647,0.475803968213567,0.491937206969881,0.512867413993973,0.529459589054813,0.530745032984374,0.515423976358853,0.499844024777364,0.449731280126196,0.432279858830734,0.579006634286568,0.603525425114485,0.630278938769397,0.572904771404919,0.594340682494884,0.636055602779899
0.709243964697373,0.711558807130502,0.748154488887037,0.754202772046736,0.714042664220148,0.698664527845636,0.702811387228807,0.717284379046418,0.739862779422678,0.729619383264896,0.717282478115388,0.697734072064838,0.709243964697373,0.754202772046736,0.672975288017889,0.663006629786513,0.647651285602176,0.608608598793555,0.620819696862861,0.64790995842853,0.639958350187537,0.660982601666456,0.660183248781264,0.657432545801777,0.637860593722089,0.625673415536845,0.602421870100594,0.702811387228807,0.729619383264896,0.668472658797938,0.655654043953934,0.645138519139498,0.631445445446008,0.630246343649008,0.634374119352064,0.622196614775278,0.649310343375517,0.655561593460076,0.672046987257538,0.624173675280748,0.605014215890781,0.607493555709009,0.67553821092219,0.743859301967516,0.683540486562726,0.670140454294333,0.650080736846627,0.63368869651651,0.611650669798647,0.632168947715526,0.65782768765994,0.654876416292938,0.650274098568925,0.667525889586582,0.619752220764531,0.599392487500633,0.59928928654998,0.686671161955338,0.731603420596568,0.672216011079145,0.660345129851091,0.621492021584342,0.610454446080525,0.616551544256504,0.633614713964362,0.628193655866642,0.66242663519811,0.65287929489632,0.656913624211251,0.644001685580522,0.63283287868772,0.607458760310536,0.699775573767174,0.740180369438406,0.663585142501612,0.662382414694536,0.652224126012683,0.615654257622176,0.622361784895968,0.629216457144089,0.627945702339491,0.669691402085199,0.654074866547224,0.672732542262814,0.641022571585556,0.595849105003459,0.594808552465668,0.679286755213857,0.742893005496246,0.672838254686487,0.638360574919792,0.643250035906071,0.622357922506671,0.610700591346093,0.644258083248185,0.630266969466455,0.660009845536054,0.665651088650198,0.662464697166906,0.623094213036847,0.624516955593167,0.605353976293617,0.709243964697373,0.711558807130502,0.748154488887037,0.702811387228807,0.717284379046418,0.739862779422678
0.462506791521508,0.527758231937513,0.53864279746133,0.547493362495798,0.492519145590931,0.464117859483533,0.483160621865805,0.483947817499167,0.505244822002117,0.541213143834017,0.494695070978431,0.488633582768987,0.462506791521508,0.547493362495798,0.453410345324741,0.425228706540815,0.363229659447502,0.381158625947168,0.351201818896722,0.405081803193782,0.387928902858599,0.398253623943225,0.435841535252838,0.400045553304439,0.394703227951702,0.357135025443639,0.345589463505459,0.483160621865805,0.541213143834017,0.428298075597104,0.426104146792833,0.373055248036003,0.360517278789725,0.375671533882697,0.39912418533151,0.391882677560219,0.409199161657916,0.427529309738148,0.402589964345056,0.388427432498524,0.385163113214094,0.342986064255854,0.474938253299315,0.583005507141705,0.426955769935405,0.414504878363778,0.361271150459162,0.354111374147635,0.365411594177555,0.390444502133509,0.384945084496373,0.435155738298117,0.398509141577767,0.404116263300874,0.399685375510711,0.361714499079414,0.33460873210961,0.483286319522055,0.548515168773576,0.450197028126342,0.413554623050719,0.391010246103295,0.355681291074532,0.36070239905721,0.4109759022997,0.411900432250327,0.385071244558487,0.425516855127847,0.406932561149051,0.385124018939344,0.363183434023172,0.327594484561311,0.470200966148178,0.545284969012237,0.415914631357572,0.393713982102418,0.395128931282632,0.371103950899607,0.35435161456369,0.403804244653786,0.410110790020404,0.41834253331212,0.400565547833971,0.392934217782679,0.388110863611535,0.379280364178906,0.358715529358585,0.470702494183125,0.55099871298698,0.43332598983687,0.415661970827401,0.396391933368754,0.390009710188216,0.325887153403473,0.377724005430893,0.363281075686542,0.408911216055983,0.441379960509953,0.42902983115185,0.376724115129407,0.331741555339985,0.337475344623447,0.462506791521508,0.527758231937513,0.53864279746133,0.483160621865805,0.483947817499167,0.505244822002117
