,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
3,13,0.44442971315051716,0.4366534871873967,0.40701396671849627,0.5031251889752506,0.5301299914843673,0.4711330887533504,0.45921203626386736,0.43663622657676615,0.43213464980329064,0.40072882890898626,0.4563118823681396,0.37864155623063744,0.4242370234453341,0.2564974430893849,0.3324844150815959,0.43433036406898057,0.3719255287357307,0.39544898691272107,0.30207386945615544,0.46358689529967306,0.5009707283774917,0.4353221729119652,0.3090687976715689,0.3668288008252024,0.24371801326324655,0.3854560527471483,0.30227112727191413,0.2125385970621081,0.3555091875656154,0.23344257140485056,0.40776302750978577,0.33267524150948613,0.23455945462811523,0.28444046028865727,0.48198161435108633,0.2384080723212304,0.3783533577840793,0.34818308152865424,0.3637871098624145,0.36950528199115745,0.38593479670193415,0.2694738869540473,0.3099528875527146,0.3551684065097703,0.2625365616036728,0.3297359784298348,0.2436630534926736,0.3200734654771713,0.2520271702000108,0.29873725009572216,0.37334904013788756,0.3392798158098668,0.377332624252173,0.3298845629249971,0.41331049994974745,0.2819120080841212,0.32184517473969754,0.3168569527774567,0.3410460518345597,0.34754304643731254,0.46575493446769917,0.3376890131843618,0.3218769027606561,0.29454850984591036,0.34714787210560777,0.4482922258769067,0.39455797570494366,0.38799655988885345,0.2055692347854035,0.25305383040767143,0.24268072515910377,0.34940853952659007,0.3354653899493199,0.21900123788150372,0.24016106735209158,0.3038194388143701,0.20992699667201814,0.29225052086832726,0.21944142388117566,0.28523097974387485,0.22317511065819534,0.3296344205159612,0.19772900093728257,0.2577419505433105,0.33376681024596266,0.2796705018164967,0.3559423852426093,0.3128873307114644,0.2727421860447069,0.19633831223632625,0.312424887223403,0.23814056805998712,0.2796033687514338,0.2833336225057777,0.21275794175501472,0.20950195296029775,0.3108764141186047,0.5107105723288674,0.36576954241920157,0.3893393305466727,0.24437424324073434,0.3053441395878897,0.2973497249853476,0.3235015336613002,0.418141863540221,0.24991793407686191,0.3851210858903886,0.2778402631500574
3,14,0.2015577729356466,0.1310763156416638,0.20470778567807535,0.1986695397028794,0.24288968795780475,0.21201890993264888,0.22509510360414298,0.18708602637805222,0.2759229219916857,0.27231603551927946,0.12312660254961065,0.18815688543444464,0.10745828126087628,0.1716234546885641,0.08314010430679167,0.13191959352574623,0.03770291543367598,0.11932622435440707,0.1128955751435609,0.08192061087295867,0.08962230046621025,0.15939144017696127,0.1264790145643757,0.06407843595082906,0.10392631536627066,0.09229112196924448,0.0702879722570077,0.051723573745361746,0.3670545627912523,0.07534209861230837,0.051196249074412656,0.08493803340073124,0.04137961896935598,0.22902269613373372,0.1291571454278663,0.05716915257991543,0.10838216569990874,0.3605738955092476,0.09064534730294029,0.09658784165723594,0.13874347740476464,0.04010849074531672,0.09524432583999946,0.056320956549637764,0.10221520351903349,0.1078798644524554,0.138272594933895,0.14519574168537522,0.19052765057124565,0.1343531769225307,0.2818597725755039,0.07034292328727819,0.31218689003054995,0.11250235487809701,0.07548262346042088,0.10050475359878935,0.052036482825039324,0.07264801831205898,0.1960925124155236,0.12298946312648044,0.11366156896730845,0.11763691715038223,0.09212748931086757,0.0999711529763737,0.1781072254831808,0.1355036383519097,0.1305516062280384,0.18251368762149844,0.1176551886296545,0.1404696897428718,0.05207258183652627,0.08095668847043419,0.1077346742056489,0.1271191435789408,0.10074660459265639,0.09300344272024533,0.30381844036583483,0.08760216282204755,0.13162496439910415,0.08703194568459699,0.06479888940084838,0.05870316061437568,0.06662266152410247,0.09853669222394515,0.09856550020791068,0.026273987090473887,0.03330155109702924,0.16122396437526093,0.10115829134396022,0.0868766033085863,0.06986879939773503,0.05991730347072656,0.10959031214849996,0.06774172926025782,0.21308076214245097,0.10194928665846992,0.12125489406430716,0.05229380917654712,0.14809374265006403,0.09092568395587206,0.1015289386694836,0.07998165817051771,0.0990420404513754,0.0748643137104992,0.11167003482234975,0.165945253665104,0.1527191603370038,0.1415707354425078
3,15,0.09451069318707794,0.08733827318391765,0.10014364117993982,0.2145837135670913,0.17814960288061052,0.12835982547093608,0.06702375259905835,0.256725762211078,0.06667015493265668,0.18123453310766882,0.06301306250775764,0.09896345401539677,0.07061910883190656,0.17063853139942634,0.054921159075551854,0.05883815295773011,0.053061230198128174,0.0498302761269617,0.03549632180602094,0.03710909555884417,0.030760753731022834,0.054762122917031135,0.11989743379767166,0.07666323258547789,0.09528047657264159,0.05829564449762618,0.05038075838288323,0.07380994940974098,0.07382606839509709,0.0738913363930972,0.07219407222937921,0.050613847211512124,0.06058485061607575,0.016997041003139014,0.022578788439906582,0.14147416330808135,0.03694407833067938,0.021433007848840523,0.035324099769468306,0.03885284782173355,0.044083103168416606,0.022162366847541484,0.06919197296961475,0.05117644326654888,0.06247322244667697,0.048801103708000934,0.011088936118284584,0.06594482314861136,0.07358495295590373,0.03942081095360249,0.16245129212567988,0.05206420262657165,0.11872176018662271,0.06292992829375701,0.08613844069531547,0.0591653578809034,0.04464006005228369,0.12188569655075773,0.014989598399574863,0.04841223786781005,0.04434272828360732,0.08069226615425502,0.01957577212625233,0.04151536461388345,0.04883660837286454,0.05395589204377631,0.0817070520320224,0.12520227107445195,0.09640734291253997,0.02503640873673009,0.03193835509168679,0.0574010428831467,0.08218800914804016,0.07157441154102448,0.034738466583069845,0.04908278665239029,0.02718189399401517,0.04582807459132849,0.10366885902044584,0.03419601954972621,0.05350064207406821,0.042331983633633496,0.012340397949455602,0.0338210063172834,0.08294436491163194,0.02998995841461692,0.04749230367235425,0.03392614546733102,0.020701518236242163,0.026067110645841465,0.014177704397718273,0.014225887855076799,0.013301468818197866,0.05912455227130316,0.03162854447890399,0.03322230550301825,0.026484062405502506,0.28324384989587986,0.03260266524915513,0.034879776319385436,0.035278005122362,0.08713776587447022,0.06180141717945855,0.04220967631463927,0.03049768870321535,0.04485460817534235,0.027805052058760663,0.13220236954202602
3,19,0.10656839886383995,0.13333007007895203,0.07939284806962911,0.13362494184202434,0.13346468594898964,0.07192993447932078,0.11254765894382503,0.10579731795214606,0.08223331465910408,0.12228572551778039,0.054428651582920234,0.03958656623928692,0.10800415108420623,0.12122165402528122,0.10084687353921733,0.05472444737408136,0.2015668536573019,0.029544674031630608,0.038762095227514615,0.023305837013419213,0.08762151198364253,0.05234465917109358,0.03002579927681799,0.01958305805425497,0.05814269899106311,0.029554858217067145,0.03120019888632641,0.02434329417494466,0.0309323473547881,0.08257217506022967,0.017846291826447883,0.028591090437471368,0.024395122495384933,0.053806238631266864,0.022662719028039,0.008591880339701366,0.038211231083315055,0.0316669509711117,0.016657175416041,0.04510314915804283,0.04362673367503654,0.01789735643925354,0.024417209149260974,0.04103669675759781,0.02643861297142651,0.08643734608722954,0.05150019938718132,0.11273125879005318,0.030626630540871357,0.07363066854125114,0.06516089586161966,0.0177206489912453,0.06150535825589725,0.0461440091125102,0.02036083673888493,0.04210856188570666,0.08685435509629266,0.061211196474213275,0.0223255160389652,0.0138328711281155,0.0746943457472829,0.061767087001487274,0.10970655545470524,0.023983887770754386,0.025413001369720047,0.08681876266256935,0.052983801950217214,0.028946133204544627,0.05451559647899486,0.01954897521598953,0.09492044001562548,0.04800952664574246,0.06484340307377993,0.019391059671535878,0.05305730489659544,0.006924322354299991,0.015815982530432635,0.0681917381373383,0.018975451985588688,0.013351761910591191,0.012854380823557311,0.021651653718941434,0.031414210067429754,0.022412177216106475,0.028132750816792475,0.05034737700292194,0.023468927739255876,0.006583402211736794,0.04226802824520933,0.041695151033838064,0.0694644588272689,0.016320341116720823,0.03070492778542581,0.03153326568727591,0.06605195739649097,0.01420872162065123,0.041094599368253465,0.03693078345397391,0.017744440692713245,0.029288276114446662,0.07007429111029029,0.008160628795310793,0.11674740856498772,0.10476264505536334,0.02261904651441959,0.056498144610968005,0.04797577809206162,0.03082929167699037
3,20,0.10500631003790506,0.09962706948738556,0.07297224854164291,0.09962815130226836,0.08994132250061515,0.08883661793909388,0.17114966445535829,0.08898669704897462,0.19249546118307262,0.2926519128451318,0.11573052699113726,0.28469438665667063,0.06576435957141577,0.05752096996067405,0.09095692671557719,0.08736829247719821,0.010212675748940863,0.1783314492806315,0.09850641728254174,0.031103941516329794,0.05990780771100476,0.04104020284356367,0.024099827796836937,0.06023950117897718,0.1790193658765682,0.036462135775411776,0.04026917330212442,0.04513094647025511,0.038969627734411955,0.02084506686729297,0.07557580877287569,0.029263310583800595,0.0699414396343763,0.024485591942272195,0.019906223702708392,0.035789256993223925,0.08796598107195344,0.01930659617132708,0.03548252388692753,0.054699281219316796,0.046033062961545856,0.06852854540717339,0.04754190958620623,0.08586815089714171,0.037040849286088084,0.032309013281402586,0.028059706081884125,0.03005565375686654,0.10489394838167299,0.023900366399795474,0.021176489892057743,0.040242515070687726,0.07390844671856081,0.044261802489264646,0.04706947226946918,0.02217059728731366,0.06609619542917725,0.050106219593644634,0.04179907799958538,0.10315663002498045,0.05362072799721867,0.086480295739901,0.05501230521288499,0.07469806207671977,0.06602154785264758,0.057033000500899746,0.05406959389717363,0.056956012763194196,0.027170730823913764,0.016971517781475473,0.0074977059946731905,0.04599266572239438,0.09300178219551669,0.02280310568345229,0.04282388321014325,0.024274880244079228,0.01983077380485133,0.04418834165154266,0.022938617932816825,0.016486213656458807,0.00870134965198135,0.017048167554422115,0.020527277579022275,0.032223620629844525,0.045238220225517226,0.01011472757023886,0.044173303522424504,0.018693651995792038,0.04948695728834595,0.019483231059262054,0.06233930114023243,0.022674799096193608,0.05070914962880157,0.02121078434661016,0.017217710064543406,0.0319825324597826,0.009223652446232964,0.05417207719153382,0.03875013434540322,0.12802094445937245,0.030326266003758307,0.052974815381666665,0.03504833204628036,0.040296384160170444,0.0474336341818759,0.028546743162166842,0.05423451769743763,0.027449540547514643
3,21,0.1242586446660333,0.22253409992689935,0.27375062784140336,0.20579671894990476,0.21525811974105283,0.1796508228979659,0.2490789417906128,0.290660058543063,0.19124286966439044,0.20650357000522543,0.11947967956782508,0.10548749260042364,0.19344115879983415,0.15276414945033928,0.0824114844332569,0.0523213105240541,0.27203086490247447,0.1910761987902938,0.09142444150089885,0.07823949502114144,0.09280383749184261,0.10898227228625447,0.11927622176930448,0.06510516104737514,0.11176946010844754,0.041953820616158925,0.09601079133936864,0.10616374767995601,0.16180821025719666,0.15412417300373712,0.1060120988065841,0.053548671486598934,0.06156607426078887,0.06246310386944638,0.13813328379391535,0.05325381018209056,0.1516115207642903,0.2523824670363644,0.05768834404710358,0.07626937964644474,0.09319284709213264,0.06543877327165666,0.05345473834590809,0.21148956090165943,0.047401486439190364,0.11121035223238501,0.11330007148681917,0.1366061224791595,0.06438174411102007,0.12707494562465707,0.19669326800118497,0.16149948971978664,0.14031692912940633,0.10043237830212282,0.179027795535302,0.10216926424876396,0.16391860055063004,0.07887418702698468,0.14083424837723035,0.09780952866890352,0.1855157684551944,0.10082586362363781,0.09785068086056892,0.1896930017350957,0.10157840499736419,0.1477016238374496,0.11585037650986206,0.05810284875765652,0.19615616169775732,0.10966787114992935,0.09415493400990274,0.0545927217636292,0.10313216257055255,0.04874426737264199,0.18453057165108594,0.0988930967436538,0.06996219325221059,0.03770894268750882,0.08510988773891869,0.11980319612498334,0.053139519034107525,0.09142673663651518,0.061803644354750414,0.06920672157275491,0.06633209626208861,0.17433991449756261,0.04462898196431469,0.05283461310945421,0.08623966911641297,0.13406186180193624,0.07196863803683966,0.16330267860324857,0.09050246929649418,0.11386866191879748,0.12736628045554071,0.11787664095450838,0.07472383276277059,0.05914190083185041,0.16149089407581343,0.1644854877919563,0.11258082719900306,0.13619312135255632,0.15777194833103458,0.13817956623330066,0.22576658067303756,0.21004785653965471,0.1031634208082229,0.3908650669529953
3,22,0.16398885454185924,0.15511360226722712,0.2991351201115439,0.19043031717843031,0.16822263954675284,0.24796808382678,0.13738329403951627,0.21037879591507103,0.09062614443813331,0.31606299928235787,0.1257880631383814,0.1511130839966403,0.06000865955824668,0.08027625589702604,0.043571633539213096,0.13120638221232875,0.19790691611092065,0.18276211803922066,0.0544338292762851,0.13431421338309446,0.0524477366964422,0.06283414122088526,0.08884456715754219,0.06886660250822899,0.05339326021608266,0.1528480224649552,0.02399260207597679,0.06731576043048719,0.0578088233966666,0.07971594391778326,0.01822007787325239,0.029027263964246756,0.06276250061759761,0.054265291355437936,0.10582404177681669,0.04438099823189391,0.04909553216180376,0.11850627019078833,0.035603124366958915,0.06630434406506247,0.05542943764918234,0.05376313422951699,0.12068471448060464,0.07937466731936284,0.09354528700160211,0.10456116877420955,0.07737191158998108,0.15655969432459,0.046308535918584186,0.10850374941957139,0.161428632627533,0.06790404921191916,0.10497770976779969,0.167055257394852,0.08088716474561833,0.09626795230696834,0.04662023829596386,0.10043365904159379,0.07636233481299066,0.09795645215348048,0.11720715954856716,0.06740815399597255,0.1526931822633817,0.11791217505173174,0.11856942493020285,0.12680940855653228,0.06009579680191648,0.133532014263372,0.11088371533503656,0.1104038778262435,0.13898084832521695,0.09392519655976293,0.04136898735554409,0.06087716988237869,0.13905069439677273,0.06813117925889974,0.10374086433457906,0.06339688884043503,0.04834586595567157,0.055819168388570116,0.04579936323415005,0.06862567270568531,0.06631270073861271,0.05515477721525543,0.053430957725440174,0.01804653406935108,0.04735996006815306,0.07346240054080629,0.08317461883244047,0.1091911799042714,0.04542353296297823,0.05880322006833969,0.06048265893179867,0.04291917640090043,0.04825837558896999,0.0587632404064267,0.11140681360610037,0.06286013877752876,0.06726779164096945,0.06569313051675495,0.04320968200320111,0.17290449035986188,0.10753544672973439,0.035488589042634536,0.08953843713134613,0.18918949663493334,0.06957710367089844,0.07508327611129334
3,23,0.29486837831042845,0.10837122059889634,0.29185412045240383,0.30162582706710894,0.3671171484024556,0.36529761482906653,0.32705387208433084,0.3425341463972832,0.2588533396992591,0.16277772448400404,0.14025524583442664,0.15105649491933443,0.24624197757935606,0.23123622001764488,0.08692936339358612,0.30738739943616644,0.12335915300118434,0.13600699809744474,0.12097259748147253,0.13786698649922863,0.10088160300913271,0.1903087860440115,0.2157058223937876,0.07625699655788688,0.1670994861996539,0.09818151574359053,0.15974311278283782,0.08603943550523535,0.09122545234107948,0.17489678941681056,0.07066933062418888,0.07760691433125715,0.08313700672428308,0.07530726489480849,0.10877123464589845,0.12159958989684028,0.07131221757831953,0.09172325815561502,0.12444708214973378,0.06854182307199166,0.07906443194665486,0.053826205550037774,0.2086491667742283,0.11934659319438264,0.07841429401490967,0.14242214655887867,0.11835324999702308,0.10999491734647462,0.15141805229446706,0.09121743158304763,0.2427888491063585,0.1284570619275494,0.23301345148842953,0.14289457240851783,0.18062289733588913,0.12894057707393852,0.12357999590587085,0.14298605100721085,0.12704549394897008,0.10591639783472917,0.1389985370184077,0.12575607669374847,0.09934865176279341,0.12852498841647822,0.08646776642418982,0.1924860932088605,0.1421284632596759,0.11183580220936805,0.06298802289585645,0.1091194254693112,0.08838518485000514,0.138438074956096,0.08598862928955218,0.17909593172483648,0.06453116907999373,0.06169863375652706,0.1753097467977617,0.07630027555910143,0.12989351378679082,0.1289034362091187,0.13580712068430562,0.21905075981619399,0.0587396942608063,0.13200984562395288,0.12446417692898173,0.10405166904636007,0.05458847616381998,0.07528801672489727,0.08492531947180794,0.09551275186836353,0.11928633491947047,0.056888432002210804,0.3009584415335025,0.08504376315176386,0.10596329986508575,0.14276381987036157,0.17142034331384395,0.09800199756609487,0.2503952230770907,0.13788913087426727,0.09978249258825707,0.20466937310407335,0.09380993854251908,0.07546791108600666,0.23682036115361893,0.0741432457006567,0.18715304371710498,0.13095325077722592
3,24,0.3059384509588483,0.2638610830184321,0.24687606546553284,0.26203953122151247,0.3029611437362642,0.31616598907920784,0.29402186281932896,0.43507566399751435,0.5526784260250528,0.2563418561241435,0.35841017982162887,0.17168912641853665,0.16856192468900677,0.32322214827964785,0.17540523925151755,0.21412335189174542,0.38262039809264664,0.24372023177886834,0.27410960052203753,0.1600983341402525,0.10912495100043458,0.2776120519408942,0.15385730816374135,0.14476409818782737,0.25284544557927957,0.21732846743960801,0.18731177854275882,0.10515860612141976,0.13499273086093466,0.11764033039763708,0.24854455683357551,0.08566786547336618,0.13588927736739312,0.10678684747465995,0.11034436627568107,0.1793970104949188,0.10341522690839886,0.08242489740824331,0.2668705397560531,0.1901505905037596,0.15025111039648487,0.1753665697541769,0.15765407224218433,0.2243436656108199,0.11090858490025299,0.2369774303992526,0.10707793554520015,0.214894179304806,0.14294791559805337,0.21673494764579648,0.14321575886634968,0.27835265905572054,0.2784304660428444,0.23681272469129272,0.2656423229364572,0.2509582727563944,0.11165455077234882,0.14726150457787204,0.1457036549473088,0.26045232394786705,0.11935538969126215,0.1915642393300363,0.23424968169505567,0.30694793378120705,0.17362856786337263,0.2680331162104848,0.1666887432067966,0.28767008118145776,0.21128633019788223,0.140068323160952,0.12771230920114468,0.2680910134413476,0.1291435899788732,0.21254008193358653,0.11537165589866787,0.15900011588487387,0.22348641282469156,0.1601370877727269,0.18138175348862348,0.1540764857269575,0.17428364344859515,0.09229901088380559,0.16669341501466114,0.08488497316821757,0.1436014128329714,0.1047092703246143,0.21001308028888627,0.10766148556413954,0.1400743316247551,0.13614578924912404,0.14458585945943556,0.09592931414316211,0.18182929870811773,0.07595209541117752,0.16222735051323076,0.11142336991210092,0.16580655558234852,0.10561253855193627,0.28114101815778175,0.1890283937950848,0.20406840907281346,0.12659858586808234,0.1475103768020902,0.18996527207239858,0.21580446886355545,0.14324752257437434,0.32907874338209525,0.22755748770406484
4,1,0.5005134272469483,0.32666928314604315,0.4971093997911537,0.33820615247780417,0.29480120002702986,0.415541506046166,0.42002677356720564,0.39353023536198145,0.40535292203371565,0.44565710592430097,0.48847695406902414,0.3501186499616266,0.4283700953512484,0.30029119087746275,0.2142813720651958,0.26091893821899015,0.2786759936783049,0.12909894795518387,0.27552828978399035,0.27893112978556495,0.2754391284742348,0.2657367907951339,0.28327921598353334,0.33193874778280685,0.20466381088067948,0.2352704412224034,0.26998477142738025,0.3560396257020968,0.22858881455040894,0.2375566148826418,0.3534839708271418,0.37521042011166633,0.3095011216701473,0.32036442385104236,0.39680295571098256,0.2367543863454824,0.21463712501542548,0.1998919457068734,0.23747346495877075,0.33933398281742266,0.22029248454412773,0.3002232386070276,0.39561232252938006,0.24856443087733246,0.3923520123441532,0.2226918878017573,0.3184145503792363,0.27136408411235347,0.20698866917051395,0.353955781035682,0.15297696516681727,0.3494167771551526,0.4085011418588569,0.3057904539996545,0.31872310257612313,0.36525369684616765,0.40250412460130885,0.3281205861054118,0.24444327899709428,0.2329587588194576,0.3217061263072492,0.367655530642377,0.2921699021799314,0.1895791207861351,0.30247389665026875,0.3678889204772599,0.3236598705296245,0.2592158970393797,0.28485437615622183,0.14754132818797472,0.2646104578653626,0.2425708507816025,0.2808244193094405,0.30151825128841336,0.2702504227169668,0.18355637753193654,0.22362557562820715,0.2922593361577347,0.2392514799815971,0.2628063401027328,0.10551130019816427,0.2881380400879313,0.18210062119336853,0.17573662167776613,0.22484197122120317,0.3100518949715,0.17324846681798553,0.16054424876070578,0.23098646133856138,0.2297122330828714,0.19925598633882288,0.1562411787809369,0.21041344885126317,0.23316521765288503,0.30394021302658975,0.17806963669106843,0.21110539758017793,0.1676880852079098,0.2903803457906347,0.4944850337441005,0.373588909528029,0.2714875547209844,0.15948552330897567,0.21029790645617527,0.2991928225260322,0.2616096742338906,0.4666014498327437,0.3216622145985266
4,2,0.24784326654760927,0.2567968843335119,0.24349232885686958,0.44213192866789336,0.34412973599577473,0.2574949327981888,0.49330362989086785,0.34097807294025007,0.2679589402327128,0.32711944969759094,0.26441471141780387,0.2568318948477801,0.2697582826187412,0.12304619625440787,0.19867955609526355,0.22464853790508726,0.16463597168661387,0.09724200727565004,0.18231847326579678,0.19053984121019849,0.26613274781844676,0.07488656191551263,0.2894370199828635,0.1838053452256962,0.14980979140837355,0.19180959055777902,0.12492476846667108,0.18098785154870037,0.1909925117670707,0.22298224906944403,0.20278527940173346,0.27198658010908816,0.1530681177996175,0.15566845898224047,0.1547844774374503,0.13691604527777065,0.10495418829451887,0.15899537619714288,0.06309149311232347,0.16144271460513546,0.15175252276464482,0.17434132292206994,0.1760452435036937,0.18173908644991613,0.2363497379080445,0.13899652508056579,0.18568732560978943,0.23335948773611262,0.23049322777073725,0.1915944847710137,0.21760948948100037,0.22778845071804077,0.1357285946616932,0.3533033650803331,0.21498478475841376,0.45817571171964866,0.2401098157440017,0.2607714895976076,0.20888762315463505,0.27281348683143314,0.15241563055197493,0.16356474682734104,0.31500440513786493,0.17321444939703845,0.1688418120427021,0.2114737720852153,0.1937859786517822,0.24062790631325118,0.2059424274341817,0.1916624094493516,0.22056577729757548,0.18440632158386158,0.2700563886316641,0.09074767152196968,0.30518489175844504,0.13290771186238015,0.12769614519457925,0.09788452263474187,0.1637844896252058,0.10184482481333283,0.22564837621444958,0.1854538708461896,0.15207256231485095,0.08732432921325947,0.3377940911676936,0.16404242863808233,0.20148366077855673,0.22717984088103943,0.21540646268192043,0.0650293302126566,0.1823406924967573,0.13157773908833711,0.14189463542042138,0.1008095596286705,0.14636401077211464,0.07931058968473703,0.07428272284994808,0.1022899069266063,0.13712236960647853,0.17818040467043814,0.13161313650212583,0.26169324585548753,0.13480012595445962,0.12458889414765816,0.25459192839471134,0.24710506765620383,0.24260401728851683,0.19499494516899554
4,3,0.6806356910987941,0.5672707097807048,0.5871423839459883,0.5148625482681946,0.6398896631710569,0.6453231647604653,0.6034175464445222,0.6141613164072882,0.6074598623445319,0.5747440353256168,0.5623604221587332,0.441885489190597,0.5688780809876481,0.5855934704611913,0.49258193696916625,0.47026837204385336,0.5518509480573778,0.44575056726097173,0.42472774989876083,0.5881788841444866,0.6665684866378264,0.48875548577527755,0.5688392456947357,0.5182373003998153,0.47486155970933164,0.5357180450887119,0.5217559296639087,0.5092688108188954,0.4580512586182409,0.5095221597092385,0.45936075150720407,0.5533657589778366,0.5482532842161695,0.5215479470276703,0.4377998682741425,0.3522868447751208,0.585187747717049,0.5099464574215152,0.5520295214481098,0.45791074394532144,0.5450261919887319,0.4343171242921022,0.48534453261675836,0.5305432007617691,0.5937946496657103,0.4237254471733919,0.3947441921088161,0.38203970129340903,0.5643525421365541,0.5706500139351527,0.5747844961320643,0.5036642308539401,0.5046343441017843,0.6319101258984066,0.44689429768194716,0.5435084587667838,0.5436233093234336,0.5461670790924884,0.4489827747711111,0.5442086163257506,0.4707110950350759,0.5772542957086323,0.5819048665307002,0.5167220538241879,0.6434498310255459,0.5449238610138516,0.4804795473941631,0.5402674035827261,0.5220881921352785,0.5167028339322927,0.487213325634172,0.6413776993542101,0.41403760779629073,0.46486028937369644,0.4284689332311851,0.4533842374804419,0.5275678351002242,0.4493680018414824,0.5069131013388133,0.37362661143183684,0.5247035916775494,0.33077999465798286,0.4684475226863322,0.4211910087776209,0.42868601851229793,0.4000160238441805,0.4662255669255167,0.43363450662729713,0.4056893406365796,0.5203287508993101,0.48136299918338715,0.6764833415595809,0.35799392485606285,0.4310011673966537,0.3538612249771658,0.42424266220203644,0.43650088839470025,0.5305818349808465,0.4133988173454528,0.5145131558064688,0.47566885057490493,0.4623273933392986,0.5591698631025794,0.48288848225479397,0.6021070892043249,0.5214106752459853,0.539061069045438,0.4985198073139863
4,4,0.9305028443985596,0.9285733063411302,0.9299276907877785,0.9291452570901811,0.9306155626813821,0.9293915921693809,0.9302895627191506,0.9298332973513136,0.9308291317846009,0.9299340779870429,0.9297508485927981,0.9289161075735473,0.92864947718099,0.929480866928339,0.9295260197423053,0.9301747892822109,0.9310202567656154,0.9293238001247196,0.9296159488930801,0.93030505024469,0.9294326086435287,0.9297682569271829,0.9304882274575494,0.929735111824222,0.9306252048986814,0.9306667790759856,0.9292375882501469,0.929414533046878,0.9303753579523767,0.9302790726383203,0.9290308537538002,0.9292983304576234,0.9296553516642668,0.9304519066471911,0.9305342463658909,0.9290864013436971,0.9311053820343935,0.9294384037507768,0.9301272727963453,0.9295542159563744,0.9294522824591408,0.9304860110554455,0.9303877938924736,0.9303680833555917,0.9300961079952739,0.9296442991785482,0.9299844139915048,0.930195103867412,0.9307271938276283,0.9282700763533093,0.9306881225746194,0.9305320579177228,0.9303359561945018,0.9290437608972669,0.9296524227351778,0.9302439684345362,0.929600120212574,0.929476288622341,0.9307663004232088,0.9302210201361963,0.9296225437446458,0.9302477295238477,0.9298335130044254,0.9287733542854022,0.9297328075373954,0.9312997497569084,0.9300696565133894,0.9298316672737147,0.9297055951801945,0.9304384965555761,0.9298875088500494,0.929190562836063,0.9289406981791344,0.9301132931160373,0.9300424920168721,0.9284799610323992,0.9287845002495657,0.9288540916180906,0.929606705921585,0.9306333152214645,0.9301634783323941,0.9305785275844684,0.9298063099647883,0.9303508493179935,0.9300119465481687,0.9309946678714811,0.9297980945443212,0.9299180152997306,0.9298577888844463,0.9295926843250155,0.9303317098414287,0.9297802194699946,0.9295462154074219,0.9294142736514546,0.9304045483995693,0.9299147996158894,0.9296070931754135,0.9290885940278382,0.9301532118499827,0.9294860467647471,0.9294735404576363,0.9304515513130018,0.9308946023130772,0.930048975336428,0.9298275392350737,0.9294051038517837,0.9300579941420036,0.9300437615969659
4,5,0.7265987514708546,0.7319510404211705,0.7602054023529113,0.6587469757901253,0.8212736762135843,0.7389119566539872,0.7899073690902956,0.7599724999692633,0.7426973382007935,0.7131152095538636,0.7184208433922745,0.7365618015869513,0.6870939427217365,0.7100457390437737,0.6502521256769916,0.645169530318253,0.7103087895913113,0.6408053418368405,0.6873482107277137,0.6786679207789321,0.62040483643118,0.6657587395704007,0.5898159432172644,0.5897389824076809,0.6121910003610227,0.7413150114824231,0.7135587851569501,0.6089546385307952,0.607328630122091,0.6940201977075849,0.6606282816532603,0.7378057052561832,0.6457264813355653,0.6758127772324711,0.6712127756152511,0.6437990184025586,0.5967644901000803,0.5824497032726683,0.7328454606386783,0.6851565909843482,0.6606531791949267,0.7137377528189066,0.6780719755572027,0.7367981690783411,0.6847486568339753,0.685898266441434,0.6381574437590152,0.7234760347468558,0.6752172986490048,0.6282855279792725,0.6832444522435195,0.6586544176219241,0.6768103920509836,0.6326293336514504,0.6478378703221507,0.7685450582848419,0.6777358379571717,0.6686896032756436,0.6930639903362875,0.6407918576456563,0.6857463263831559,0.6780220084007179,0.6922491077227205,0.628296848954373,0.6690416842200466,0.7312104511700853,0.7170024449369324,0.675134245990108,0.6873434191405083,0.7963006065306376,0.6403857751762301,0.6960194160614288,0.793818759316856,0.7225648605645444,0.702838243526705,0.6399292756836965,0.7013064539395463,0.6670338394209524,0.6568184348832237,0.6270074071064877,0.6039617637241735,0.6064484367798488,0.5937253060581917,0.6267731045787132,0.6441222635651663,0.6066245963957229,0.5995868928303876,0.6254211345944571,0.585230852503141,0.617683328112733,0.6887989531798273,0.6056265975710555,0.650461486289959,0.6835755961605765,0.6655382172406131,0.5989863234997083,0.7161082220522514,0.6217265207403212,0.6527904982926006,0.6345311300126966,0.7604417769676323,0.6165551343094251,0.6771189337452926,0.7155647751335261,0.7426993215276361,0.6737299558310857,0.7451888293464898,0.6775183337931739
