,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
12,3,0.6945887119050315,0.632527826851203,0.709532842150048,0.6568717755457891,0.6809760742850811,0.7234999176672042,0.7447864538209661,0.7631622336347478,0.6607037404700796,0.7182429122940934,0.6884320247696887,0.6674867222720152,0.6274669689622169,0.571981589155325,0.5326779579819394,0.5180882051482703,0.7480711788889455,0.5897816581171458,0.633971419108453,0.6581888136542706,0.6671444518882221,0.630482997855355,0.7459908943210938,0.6238384626972463,0.5591419624530174,0.5582360450660774,0.5406003611599962,0.530294850405657,0.7006262457377408,0.5102825236931189,0.5224874076226168,0.5600897911945085,0.5740480522299073,0.6154837424693201,0.5339400861213237,0.5962235522929807,0.4968714490282363,0.6388873573791127,0.6476506971896372,0.5843820323785454,0.5380683691085991,0.5802885860117558,0.5760973392717569,0.6141869173593086,0.6482658072069654,0.6200731597124802,0.6294100259917278,0.6207132672116799,0.5587569207079406,0.6277521901241746,0.5891085831623744,0.5392756177197151,0.6686238198278709,0.6090048448394838,0.628907915833238,0.6624147197297281,0.6997987799567422,0.6875237493666975,0.6651258178238242,0.6085192744234186,0.5533488519571043,0.6334467812673921,0.6224457759629038,0.6740154243353964,0.5742857830308016,0.5998197257779839,0.8368768501975696,0.5929484649903811,0.5775710211798085,0.5495438881288988,0.5938105878450066,0.5916572828185058,0.6024246694001839,0.7675029682438016,0.49797566138124405,0.6421673290718666,0.49303343224530716,0.5657626191610716,0.6119121732232278,0.5857659885349824,0.43305319721467217,0.47117242883881827,0.6120851372477311,0.5302427042926168,0.5006295879503472,0.458415206906615,0.5281864118712755,0.567584344312015,0.5781782447911199,0.39459553274194825,0.6119936157096904,0.5075503028212361,0.556537509597944,0.5100529369395327,0.5733001101446568,0.6053239403623772,0.717335716217819,0.6417592717252526,0.5962928513174565,0.5264844929562177,0.5799120888378704,0.6390949437284797,0.6273092881075675,0.5582145687099291,0.5924829590053025,0.6377238559229337,0.5935922946334167,0.6056300725884708
12,4,0.5059113719219656,0.5081136391758047,0.3947322386383474,0.503542290648078,0.5031179930739169,0.49848142440841975,0.4682188979516495,0.6024609402931871,0.4336454448217386,0.5326486898562109,0.4515020054812937,0.49070273222237626,0.533087441815217,0.3991667875074289,0.2931857909618207,0.5421835513725578,0.47577523191168497,0.42158290685509403,0.4146551535956874,0.3379122042317114,0.3917351894338686,0.3931217368121831,0.2590217909950333,0.2652880781068088,0.33223200150546944,0.2535657524182845,0.18753247099391399,0.3242884888334141,0.23200177917408893,0.38813608961794505,0.19223223153046753,0.4549825652067515,0.2974951442543426,0.30455445935502345,0.2913046935476744,0.28981043936709794,0.2607223071186449,0.2958470269216788,0.5255933882762381,0.3017675741209926,0.3348755338748149,0.2982331648754508,0.3904022789154441,0.26852192616724624,0.43432685364829154,0.40224135307330344,0.38410343404741587,0.39276459812530573,0.41356361327443253,0.38592084967071566,0.3693165718254534,0.4879790838184416,0.2953506282795839,0.3322827732668266,0.5296056956436697,0.42649530526145524,0.4469933779360725,0.33151359807402864,0.3299084356108568,0.361735887677921,0.3768905753775252,0.3640983297354469,0.512577564085512,0.382199934162024,0.31958144059952587,0.39537460159301746,0.35215046562796015,0.3424189637365513,0.434264423291632,0.2720230002271902,0.3145251838678606,0.2685450879833907,0.2760270196471434,0.3946055347337085,0.31939769025683074,0.35337586300301893,0.262103061729372,0.33312508840282834,0.3778930552615539,0.3472896202863306,0.2851297179271805,0.3742182694980531,0.5351767063227945,0.4874960248439835,0.4100604193693379,0.27489316887773513,0.3749685187013273,0.3120242522188547,0.3341870463630936,0.25094318569839,0.26894296599572604,0.3386384362398124,0.34795109005327945,0.3432776565626428,0.3303218680275679,0.3994027668031174,0.4179859354932083,0.4463301461581488,0.2497060620454958,0.49232288292241694,0.41172112318447773,0.30576742056574013,0.35069751472602767,0.4568971345435008,0.3440038439377558,0.4149409438875264,0.43587506608448634,0.3530755338664315
12,5,0.3434600477524927,0.35931411167709204,0.5071560855506557,0.32858414103349737,0.4773206717652756,0.46345578505395185,0.48547219836453975,0.299623626674333,0.5739776639882425,0.4049579568056121,0.3117825058862952,0.3468526734183887,0.37255093454585053,0.4038719410517359,0.47495867299595207,0.31669317042418044,0.3851892579700374,0.39238646839083724,0.30195000102521097,0.29138346648802843,0.26818348898931077,0.178080502348304,0.22153120947548727,0.2988718950052243,0.23415657677346474,0.373833408188466,0.12661897029967728,0.19570140579296347,0.3466215333802089,0.28848101104448787,0.30591164025812895,0.22528889563185905,0.20191669672530216,0.2785888391753177,0.31973505764639804,0.21670884842306287,0.3585121309782509,0.24209676882084338,0.2907412171109934,0.17139188618219248,0.2019130583075369,0.30836603111930755,0.273304260692741,0.1994944189569642,0.3139174329939622,0.27856411006664944,0.3221715229027376,0.3371585737978057,0.4301344989581267,0.26337374442617895,0.2592756291823111,0.3694493396220582,0.5260707178367141,0.3035558170219432,0.29870935115838526,0.22892548021274764,0.3203546493023905,0.19433548067807369,0.3342072422522851,0.4053204993715827,0.30718422980733484,0.30322396277284347,0.3618388109060523,0.2792984366330108,0.2851360279810639,0.2513127423846883,0.34091828824016085,0.2679074936307075,0.21608621330248834,0.33911856828524134,0.34430318057026016,0.3168832115905735,0.3719133335219603,0.1843135332777377,0.203467778946348,0.18279285318620234,0.23716093017059492,0.2134808859542309,0.2960479074317365,0.23676355691868584,0.22331205090366812,0.18157845111609602,0.2103302579938826,0.21836585889368215,0.2366717103844453,0.20764586917134586,0.18536376368807828,0.3313033256099284,0.26264838653313427,0.18184363721891422,0.23152882623574417,0.38523273751004866,0.18522978900845835,0.3272578023149108,0.17451548695128102,0.17911041173056302,0.34041719690170846,0.2451745477141355,0.4802688140062961,0.2890627801738538,0.25713414523965633,0.2355254242319531,0.34145541000043084,0.232804004988326,0.2815714334550375,0.29556037167447485,0.3765561033528441,0.40708246486668337
12,6,0.20386006377868246,0.2773272429528867,0.2465325254508921,0.4939245071204463,0.3736537221142523,0.42475967356031813,0.38061567554622444,0.2001548672845427,0.17143849808594094,0.3463034863517252,0.18926445793141553,0.309501849682363,0.1905351620489451,0.2769806861299531,0.32552886310168777,0.2510074389726886,0.13838449277355208,0.1371324787203255,0.3359633103274051,0.11520688614833895,0.21393935284971397,0.32375466178038176,0.06914367083192177,0.089079676456474,0.12228393616218543,0.09166157946751995,0.18677940108925556,0.11631267993990568,0.14250619468665576,0.186238688675457,0.110576093769395,0.1345043424939098,0.1576175026679083,0.19358185190426272,0.13120765716309987,0.10407011566095455,0.09794148837316181,0.205258572642551,0.2476934052536045,0.1325739556566482,0.21242618042741118,0.14093160762591825,0.17124455726954346,0.14660723353151,0.06652921517225452,0.21958848606123307,0.0896385742121985,0.19599424631131313,0.1716518808016147,0.16708479410093907,0.1509302430354218,0.16578285700315018,0.25820783073726633,0.2533114643469361,0.22254413490756092,0.19036635927506995,0.10572960021830538,0.21414569113333937,0.1938862964921998,0.21192476449694544,0.18995104599863163,0.23565503980344943,0.24573236439165455,0.1923724076961351,0.16810502729474236,0.166064710404511,0.17396204197925164,0.112232488256642,0.13927622387227834,0.2061877843156756,0.25181433876222753,0.1534897038122759,0.20460612952431767,0.2386159752708446,0.15165307799331082,0.11305245379163201,0.12747309674254667,0.11829251910255184,0.17297233920057664,0.18426748998247383,0.16168087218810334,0.09694449101342675,0.11727097026284569,0.14730850264587808,0.10716590434995582,0.046365672055190474,0.12126264958458079,0.10561646737944612,0.17284830792319905,0.18118846226069493,0.14730942897594543,0.09338515428177908,0.28052060027352477,0.18733748618238477,0.19152513979988217,0.1010635179893169,0.14567559279601944,0.12812429178469992,0.14748776519323645,0.10330185711128177,0.11980768250962427,0.14470048798475407,0.19743045614737406,0.09195747280832935,0.13796516184964616,0.1835486505350487,0.24532951952384946,0.22668588617202998
12,11,0.4514305361832341,0.567750067187425,0.6508888293743947,0.6881064588563576,0.5679532780350351,0.5945101941218767,0.585969094903976,0.6495135055912935,0.4814012160214858,0.6084736852519135,0.5645527509535684,0.678817818191383,0.4307218787232997,0.5125357242323849,0.5237244160195802,0.5405981890166105,0.561219882719087,0.4414556321469492,0.41568912042324113,0.5552622160574218,0.44566314763144604,0.37049232812298377,0.4271857073043755,0.5150031992607965,0.3512323884067425,0.49599830166218994,0.5448375913575888,0.4617993828116835,0.3746926410851173,0.54888368624877,0.4510825705001419,0.4407417825826937,0.44446432265272723,0.4324635693811028,0.5095299987691131,0.40903587092986776,0.42826564903634673,0.5973379042196177,0.4219884350524879,0.5159307398482577,0.3962491575810565,0.47087800571887145,0.4704924966210787,0.41333758425276207,0.4719605744844563,0.3906457139865685,0.5306446715840778,0.4075198362414699,0.4862344398242885,0.3592117845520884,0.5907932113253328,0.4943086093255167,0.5811162565702782,0.5581198775160244,0.38177952533583864,0.36058332444025537,0.6544793689708168,0.455647163851058,0.5740110569238579,0.46894106559353727,0.613044742528492,0.6139128294192859,0.5652819350491227,0.4429520344315902,0.42984860111873874,0.45924692477761914,0.4131657559362864,0.4672448082595652,0.39806117928295454,0.4195274827825104,0.41625849596629905,0.36732446547466613,0.3133057442018223,0.345675559557752,0.3881804867053495,0.36207194214392047,0.510242221998914,0.4762111736301379,0.478619173784108,0.5303247554495774,0.4905068625785832,0.36499777732290917,0.37571746236474174,0.33898011656795923,0.450794409347776,0.3567647416034586,0.3369228987712406,0.3597497014517797,0.4341805630989883,0.3914355218626995,0.34402981520288023,0.37295220057662987,0.537749096479689,0.2887532796853489,0.370721937439269,0.4004912351774441,0.45566553564587386,0.43408048806137295,0.33423239839758095,0.5705309596527639,0.39757308717476547,0.5465559459054701,0.5399940782354126,0.43387538219173516,0.48669977047957785,0.4944800441585019,0.45239787161229134,0.5729270713009587
12,12,0.9647133751102883,0.9644126031210182,0.964589942067608,0.9649895706052858,0.9637165950179218,0.964145368607122,0.9651372411031748,0.9642412353186761,0.9648479904283106,0.963687053083703,0.9643599606837826,0.9644889631803097,0.9648015388052277,0.9645417330044771,0.9644590201202831,0.9643124136998463,0.9642998521344853,0.9639648996071464,0.9647552846549292,0.9645565224195012,0.9649414487019358,0.9641495018455428,0.96469270943661,0.9639224540646067,0.9645033465835258,0.9638246830087438,0.9642315716044485,0.964563324697102,0.9642717593226272,0.9647363227695233,0.964100191402915,0.964011321333203,0.9644908414771082,0.9650215171162028,0.9640943177030408,0.9640671774722871,0.964568310029123,0.9643569302233569,0.964482786044441,0.9641711059048612,0.9650408297896452,0.9644097596825535,0.9640290757222941,0.9647798955395909,0.964637290872294,0.9641068180130876,0.9651569604798392,0.9647250183357482,0.9648479664265404,0.9640419311096299,0.9645317628781935,0.9641086935649156,0.9646129890605799,0.9639845259163725,0.9641982528294601,0.9641291707564117,0.9649223556474227,0.9648993380340226,0.9647864198072591,0.9641377558956632,0.9645222895553789,0.9646504591673905,0.9647937339111183,0.9640782659292578,0.9647511269360259,0.9640226235230354,0.9637616387547898,0.9637615850006588,0.9646772542853984,0.9641963734151501,0.9635302006172468,0.9648750389512714,0.9642033451242065,0.9647620140000315,0.9647216408879807,0.9640346770995516,0.9641378754420846,0.96385543034859,0.9641813759428316,0.9643123621000365,0.9648633103131938,0.9644337074501064,0.9651157108252941,0.9644655809346682,0.9641571565460032,0.9637167200331087,0.9646667983511824,0.9643351800669677,0.9645588720124756,0.9636192518953801,0.9634103523076107,0.9644355473953327,0.9641175401092614,0.9646892332265803,0.9651869784400219,0.9644905649709934,0.9642972321915068,0.9643129255045784,0.9646740117535415,0.964652516820048,0.9634595602584272,0.964380239284307,0.9638044894645197,0.9644964548128142,0.9637019509372907,0.965038549674212,0.9641203875978936,0.9633993863073131
12,13,0.7838533753902328,0.7876948484780951,0.7657431450379569,0.7880090399792173,0.7648905795963471,0.8193277606086825,0.7687080147506122,0.7811698912723337,0.68860334350333,0.7147590113446491,0.7475271122127293,0.7095557539537608,0.7185488997701309,0.703232253184682,0.7248257431059799,0.7350494605591529,0.7431162026653856,0.7819962966442224,0.6857943351572546,0.7410758969810877,0.6601283889683001,0.7168506960977136,0.6051059022758656,0.6378474594350392,0.6797707086596023,0.6903055449709025,0.6716928693688451,0.6812657448757254,0.6313686456959886,0.6297937249704,0.628874578884962,0.5938260890105266,0.5782463362831087,0.5930584285037128,0.5539740392564922,0.7577909228570682,0.6248234429936713,0.5946835865948943,0.5915513433709068,0.632060653258246,0.6593582464672487,0.589304999262608,0.645866514860572,0.6869756116081434,0.7499502511445407,0.7303981923977256,0.6391371120941809,0.6295387045237355,0.6890488307144687,0.5982208660316992,0.758437815802083,0.7793255967873453,0.690574841207911,0.7346621665360856,0.7099303004355106,0.6873148000823222,0.6924225250077617,0.6958380384459704,0.729625125250945,0.6279828625146783,0.6228719073313201,0.7133180407589023,0.7427965954425451,0.7149529331773974,0.6247238486888522,0.6437365412299381,0.6449820223644147,0.6211070594389179,0.6611106119905661,0.7719704795907478,0.6500184479982646,0.6843410185595542,0.7139495146459244,0.6341019389174413,0.7069212640821492,0.6269147762896803,0.6708691115126881,0.6256325238605239,0.7180087563373312,0.583681528310518,0.6352844877117404,0.6094654915832801,0.6321738015966668,0.5867607643192061,0.6504882437410288,0.7295440090342692,0.6313135960178196,0.5261581417664218,0.642981370036807,0.6301929497696445,0.6360816049507776,0.7049199846790632,0.5889459558618431,0.6275075597012666,0.6587252401643459,0.567316136513764,0.6813924493535527,0.6420060223857637,0.6578799103462928,0.6847603639736779,0.6259985207670191,0.6747221478840328,0.7237321598856462,0.7965871925267343,0.6364536577497862,0.6499459300600136,0.7313671013786368,0.671678065821119
12,14,0.3667193626699638,0.5214264602239337,0.37953867244993184,0.45414034006786297,0.34325779412028085,0.3841432214189717,0.48568653727586863,0.5179733490194741,0.4229487972370911,0.4753244473084691,0.42805557436253816,0.4834661266553262,0.2785778046570584,0.2628450240675296,0.2560762326663195,0.24078815648523144,0.23177964718303015,0.18931331804772408,0.2499877682309536,0.2636163515084357,0.292170228273456,0.2501046274509435,0.2568889437817805,0.19429103634609565,0.43848082872962635,0.194683159422209,0.24445234570793226,0.22513677467182916,0.1892447475214479,0.20278550760378414,0.19829702246112332,0.3079003736751481,0.18964752915586758,0.278254192940124,0.267453686558542,0.311175447515406,0.2599540619453679,0.35593489055490274,0.3201048677517487,0.2638247609735271,0.29432558917248247,0.24929077913341866,0.2565644777520874,0.22815898092340173,0.25610128735024046,0.2540014439032802,0.24796256071723186,0.25089447625685085,0.36173835340246246,0.26686602511314517,0.2854135974862813,0.39015085727008525,0.2195875245225284,0.28164609909043115,0.34354102322805297,0.3868259777862918,0.3101188742605615,0.42184263218864665,0.2929583800139635,0.3911839982062846,0.2995379829817277,0.2591298555995204,0.30415908763390176,0.34684488660677987,0.23134760445795916,0.32804942108234364,0.4140115234518676,0.35239137778803287,0.2797560478316136,0.18211988726181558,0.3084796697931235,0.22482036782708484,0.19233069708168601,0.25666035855079816,0.16045004639817045,0.23428375513302513,0.14953275542815658,0.26267630068141745,0.2153761742545056,0.25979881499411767,0.20741024142503225,0.2905437839391023,0.27770793667433136,0.11570293837961068,0.1958448892755657,0.2928230187011507,0.2970404202252994,0.15547288229750428,0.2737962693965607,0.1472979604857778,0.23712075801598886,0.29490372128822817,0.1909929433396525,0.36431295927754065,0.22100519317087258,0.29190525318272337,0.1505574005500553,0.23225819687502972,0.1557845975851181,0.2621317016589165,0.3018595629932761,0.3625078955151871,0.4477592559437214,0.20905605433686897,0.32509018593270106,0.28018857094031013,0.472377925769822,0.5356751905038459
12,15,0.27010017731948976,0.4070817310141744,0.22399263098362868,0.2505191786118645,0.1972527630493272,0.4888629776704244,0.4151522821658849,0.25414543588454963,0.16443878335439496,0.35082460706754126,0.4855210199905488,0.193548031693339,0.19182499491454977,0.14319148435476287,0.13027746067011597,0.2290279810311218,0.11786835855767012,0.11201335736689341,0.09370580646558402,0.20272721828797635,0.20308790353264955,0.27648993351344237,0.14083514439744,0.16672772334201966,0.19643943573587247,0.17818497565881636,0.25733808667005814,0.10628179969061492,0.08178299582945589,0.09147056115325035,0.08533427169686317,0.1779741156175034,0.12379882219075515,0.12206254761935591,0.21201189226172457,0.10141182797521064,0.17975956729020112,0.09071559972954814,0.1974035999119009,0.10187157527817639,0.17964115029074104,0.18577646391185268,0.17700382522535044,0.17243911194692224,0.0929971304192584,0.12391008711961174,0.1223913652917482,0.2273587611066407,0.20745091443447042,0.1408667868351615,0.20006336279706868,0.1719923344582549,0.13227186988087056,0.17364859263536034,0.26371914573310984,0.13658806866645382,0.23199994955453695,0.22590986700344665,0.13061427487115665,0.3325927040421666,0.10856870244867146,0.18958985318552585,0.23377429237531008,0.2124113639612576,0.17043364832245858,0.11838788749253859,0.24527007814893745,0.16043722341840744,0.153257909692842,0.08416399761121911,0.10192771336641364,0.1305170458953102,0.2452169140922855,0.20899682378017984,0.19305208435972188,0.12985852910386234,0.11008367802188294,0.09013456139213212,0.24516568255003457,0.12716924816539915,0.11080821767730466,0.23435434848899533,0.15209022893775315,0.07220670371258886,0.07343010088144027,0.15179873868567081,0.04173050961088839,0.11995122627713117,0.07676517054060542,0.09791068094340553,0.06843924650411091,0.08797591523236423,0.18083451796657252,0.062454794505083316,0.15451894169726585,0.08269089844936921,0.14357597407882472,0.10468501140275722,0.1626297470807898,0.14728083363,0.133365223054795,0.08608534240681075,0.15774565296599358,0.16987642744028453,0.12579279593826692,0.2581535176108218,0.20181657464344327,0.11251231420018115
12,19,0.1395063177913662,0.19372956522977758,0.19750597337497736,0.17929705712589827,0.26299852499056114,0.3067305457338022,0.3438765538485673,0.22063039917945385,0.14117902989227485,0.15681191828074711,0.2023918576354939,0.26632713222815213,0.17877255989280083,0.12533925043870747,0.06549299683528083,0.09778382758365725,0.258690768332612,0.3655694247414577,0.14574487216162357,0.12129504769200362,0.03738621572184773,0.08897619452148312,0.1146308761197905,0.06628574058390299,0.07196363612856982,0.04490561461595456,0.04613722270133869,0.0696856515549229,0.06810562642800676,0.16426330660465613,0.053203592614248764,0.09502540603497167,0.047270664887211114,0.06816084973716038,0.055516864665086305,0.06447707065041523,0.10094522032870319,0.13996537358710814,0.08915352714754672,0.0749602380944459,0.07972557439483449,0.10544375360086396,0.07169444439756184,0.1301163956827423,0.11941351519446101,0.15008666906002158,0.1576876153478468,0.062440139157629866,0.06896795729691967,0.14387391115779966,0.13065497674197635,0.16706442315103934,0.15766854022372165,0.2459812439318504,0.13649496783104886,0.09708377689628374,0.08370048315246922,0.06639741480401656,0.11789754603861373,0.15943727876071928,0.08912511207824264,0.12361830266536035,0.2499256126151721,0.11533629745923542,0.09032027326995883,0.187969937790293,0.0622078160052084,0.298500943906968,0.08356080850294274,0.1526971728714551,0.1395522518066448,0.22191202456663858,0.037608040557463265,0.18650932422031885,0.0633944295762104,0.07530123105160731,0.08642643603378666,0.06802422194355762,0.034297712204233805,0.14806440098750934,0.06338297249296601,0.09294415938081797,0.08712379909741695,0.04931921386143595,0.029614432253795682,0.13623654221106635,0.06866535204990343,0.049010654315933114,0.026203181408357205,0.08045485725218234,0.10093983807056615,0.10059114918675419,0.04638515476768113,0.12559103008674008,0.09787564149654586,0.07980434177170714,0.04211847070725905,0.12896978785993998,0.09122912762604674,0.08907806887597183,0.0997810266149069,0.10669871309107136,0.09460915991135184,0.07308393254877608,0.1141908511688368,0.1027254219453501,0.10634547045002682,0.12794205268265554
12,20,0.16545932803024044,0.25579196301010726,0.21419852410756549,0.25248085435899836,0.22967490336068347,0.30857768441137046,0.27013562770154437,0.2691558381178575,0.20898882104872787,0.2720130355257495,0.24957518941202017,0.14892693787465353,0.0805582542099286,0.29679390477640927,0.2251395502136454,0.24439058739646047,0.17517350415928143,0.06427872950644598,0.11751169144769258,0.1124191306465886,0.14705553825536402,0.09394545129461015,0.27152503839280523,0.11894120711545669,0.15593455839312856,0.08999642149995218,0.13818044178931338,0.06140736563190259,0.09160935772605866,0.21193092132909105,0.11147919838585589,0.1287878313043716,0.10570801329561132,0.11997023936091766,0.10150369064909533,0.16921149241452846,0.16989416931004167,0.14229359482092033,0.08984161353970785,0.18584303989095288,0.20175665922214686,0.149537773086189,0.0701674527159853,0.11451511953486355,0.15706718804496267,0.19651425199029207,0.0956563116840509,0.09331173222515492,0.07718520967716583,0.10731905052575165,0.37038198097509895,0.08576959229969076,0.12071313330497324,0.201153166631758,0.13134457775321667,0.15412611379168242,0.166978550113792,0.18973368917474984,0.1952310894664979,0.13152329906878193,0.076664226195779,0.14395064821017994,0.10888599372744884,0.0896739539483412,0.17892457086602703,0.3407771350478859,0.16065153598361812,0.25742578551608714,0.275468398999639,0.06878532044926061,0.08147505456944272,0.18132188017965434,0.2622563934526988,0.09294636448334312,0.29390581063384913,0.19282232147390782,0.1621252797670363,0.04536169432759038,0.14131294750779358,0.14593438391467792,0.0652830423099473,0.09634452162529995,0.14195760773588295,0.08510390460292906,0.06141328681545825,0.07254170444052907,0.06491744741071738,0.045587583266974055,0.07899081665452276,0.1026306069023684,0.06966589021299571,0.17554995100818824,0.11662956621804053,0.0731637648761449,0.17686563024828855,0.12803337121008931,0.0899716675667459,0.09253658396078077,0.09174579601915565,0.04146986709174271,0.09012091598209655,0.1947536431868625,0.26413398678904404,0.10020796493367501,0.10873919293389958,0.21151341439191365,0.10318282620668338,0.343283107194436
12,21,0.4418193563178388,0.4766848803884933,0.4722332748324601,0.3663934269300312,0.4659342361783833,0.432839963791008,0.453121892919773,0.4993273953324603,0.43442024911743526,0.3638580007672421,0.3526617918201758,0.286584301405381,0.20392867891062738,0.24098684428120912,0.2827875992028225,0.2996570204276315,0.33470996033262607,0.24322339909194846,0.40867014165334586,0.35617957902915093,0.28478144419775014,0.25301885889449155,0.24818962909145764,0.2794757895865652,0.19651028024304987,0.24240472260753312,0.28675707521557964,0.2967785521221876,0.3077966103485867,0.3468414691837071,0.24903613095354782,0.2595454943695973,0.16477028419836395,0.3626395292139874,0.25284035843092206,0.24331064723481022,0.17635227129185685,0.31018288302291563,0.2710151266617593,0.27642007610937785,0.34743967153378946,0.23614241204399467,0.3071861313255794,0.3238462547760867,0.23709525802936607,0.37692038278509327,0.33579898849398515,0.21667056187231867,0.37268293089921267,0.16833101401218914,0.23427481721173624,0.20887096034522076,0.27882954427865975,0.2529838905263842,0.2730666120739668,0.2965678448287951,0.2505097731521387,0.30775688265865836,0.43759696338818316,0.2450116083716269,0.38984433091519693,0.24566544818342126,0.4466087846089613,0.2575224211888501,0.35140278159305993,0.26900122685856714,0.5492303877160618,0.2411546407903639,0.2831388561993368,0.20209350834447276,0.3400390735248593,0.3624652891717929,0.22383569633025674,0.36797928089022414,0.25405315298605774,0.2612633548912255,0.34441397642550187,0.25750689060403337,0.1704808732645489,0.4416676560163146,0.15024501870460535,0.15865312233901627,0.5409717081312224,0.1890356685342311,0.31775285962962824,0.259013969291594,0.3321504848683694,0.20024935784643116,0.3136859194863427,0.21731428323745106,0.1657090713566661,0.14244160944091483,0.19862723078022093,0.17007632569376768,0.32206203545042017,0.2581244956110016,0.35871213811139935,0.19741177021039039,0.274395106323952,0.17756707222647994,0.22386062748533725,0.32235592700197385,0.45293516998345335,0.18163016667123766,0.246943085502459,0.20861592571411083,0.30374437431505646,0.30789755368251126
12,22,0.316603090602881,0.2073993639492174,0.650330680143179,0.33270769811022255,0.32779215831790887,0.38416766292157895,0.45861516195282126,0.26464312613360264,0.413991874372696,0.5133563899149969,0.19047215727435696,0.3409231439667925,0.41940710279598986,0.4051317446493559,0.19576158190333834,0.3134157191719099,0.2335827620392343,0.26207646775541005,0.1541314716560712,0.16864366290521665,0.36815792076789805,0.25220607732644096,0.23670860551390885,0.17784035459260583,0.1514808608055316,0.28959761889183144,0.2624058136311966,0.18127845451990443,0.25867370716783666,0.18711249349153586,0.2011051471122612,0.23370608417052147,0.14084427667110394,0.2814173617106041,0.20400918640782179,0.1982486219522752,0.28506014240117755,0.1774526371485465,0.2413573818288244,0.17523100999841287,0.2180882285456789,0.23104261057587952,0.2445478862642592,0.2117188831305121,0.1689810642900801,0.23995689820770968,0.1894866198757388,0.0888185454531095,0.21967953800288803,0.2838145903735665,0.24741127483134595,0.27019899108671597,0.12165160777710138,0.13810292315376824,0.33865988116525947,0.2549253306286288,0.29820070679925287,0.2828093047212624,0.33031437008522513,0.16189579266387605,0.2183609873415479,0.24964104898097558,0.2640306275528694,0.21350328879091415,0.24879155648269466,0.18997941054518042,0.30392277344999125,0.18880017800661175,0.2273510992435787,0.28988923852067006,0.26669832603069105,0.27653763874493537,0.09792756314836824,0.22541089660647784,0.1135175676887029,0.3211315115869977,0.18328312916267833,0.14385363991078318,0.1778998246689889,0.15305581669304114,0.15130480505469956,0.12925121318200772,0.15608480504861239,0.13073878758215882,0.3154792296269169,0.30685617284180383,0.16092104268852941,0.19140503037892817,0.1375195645658377,0.19488769327838953,0.24363033382227714,0.22447991366440428,0.1619549990562276,0.16044113739406934,0.2193856920750371,0.1690735199411378,0.18569356433225556,0.1485213697466445,0.16686828854446403,0.23118449077175862,0.24240226696534395,0.27358472430044006,0.31350813390665017,0.17596540965282284,0.24526677530273377,0.18557193442089367,0.18024532597491022,0.2636072869063185
12,23,0.41414527807425944,0.5135055885609366,0.3278652870408876,0.4597460247861837,0.394149533489031,0.467013954216213,0.5001077404477476,0.5917231416096602,0.4300346544094288,0.31449945266779467,0.370853911482541,0.4164775108574258,0.3505845748317013,0.47202087528315284,0.32398973169740974,0.5040253798421032,0.37841497671292335,0.4150498486641927,0.40155656528596545,0.2966822347465771,0.287827318973341,0.3169602553976598,0.3555924425373847,0.3301790791231911,0.31846531574751114,0.17335872959882362,0.2158730733938692,0.25948132687495135,0.32258913841249665,0.24819309915995777,0.43853839272080514,0.34339274765540284,0.26987274908505693,0.2547241672936572,0.31469509103520465,0.18479256216617168,0.2424761474758461,0.2489442354129295,0.36154147557106203,0.33498950720883053,0.41984095442197744,0.28040401573143786,0.3090900720267472,0.2829665812606428,0.34540299086982473,0.3867726267200025,0.20136148821394617,0.32249177181834376,0.20792974587808666,0.327126153528793,0.35856836020286315,0.3320950704609269,0.18312977710910278,0.3236192548149187,0.4184018865590081,0.2981383286533792,0.24855422942926253,0.2649868459460446,0.39252691144302226,0.4143463550555228,0.5050432554154466,0.42065010908630407,0.42049372474836566,0.390318480520114,0.3601265524349098,0.364777939369622,0.3860350962662528,0.38203927536343796,0.37139030670075923,0.2915510384980633,0.2696986072631702,0.4490325741633924,0.20384182624631628,0.38991376321461907,0.2884990126700291,0.18504849086933292,0.1729091340190296,0.20152373714707794,0.21541828544315927,0.28255222739205527,0.2195069405921761,0.1873620762003795,0.23509622291472781,0.352532480227482,0.32787760778797287,0.24685079377446795,0.3081659422801183,0.5702412911155058,0.22314648980648497,0.19025737897432088,0.2501943559751694,0.2803804490942195,0.30946517207453816,0.2734219007497608,0.23927512470676235,0.3424637348717774,0.30604249381853693,0.3528867821291949,0.27798621886569974,0.21503177392808517,0.2576209556869429,0.3760402597072331,0.42855408390241545,0.24014081201398405,0.47923056707562395,0.4875486232845831,0.457016115112854,0.4151532251631045
