"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
21,7,7,8,4,1,20,12,6,7,4,2,21,8,1,1,4,6,15,18,19,25,25,24,14,10,15,20,7,1,1,2,6,9,21,19,23,27,17,15,13,12,15,7,1,1,3,7,12,12,22,25,19,25,9,11,14,22,7,1,0,3,6,15,28,22,22,22,24,12,15,17,26,5,0,1,3,7,10,28,23,18,25,25,15,16,16,14,7,1,1,4,7,10,21,24,21,18,30,22,16,19,21,7,7,20,12,6
15,7,4,3,2,1,11,7,5,3,2,1,15,3,0,0,2,3,8,17,12,12,14,11,11,11,11,11,3,0,0,2,3,7,18,13,10,17,8,10,7,7,10,5,0,0,2,3,9,13,9,16,12,13,9,9,8,12,4,0,0,2,4,9,16,17,12,10,16,8,10,12,13,3,0,0,2,3,8,10,11,7,15,17,10,7,7,12,4,0,0,2,3,9,16,9,13,17,17,9,12,8,15,7,4,11,7,5
12,7,3,4,2,1,12,9,4,3,2,1,12,4,0,0,3,4,9,15,13,10,13,15,12,9,14,12,3,1,0,2,4,12,12,14,9,7,18,12,11,5,11,5,0,0,2,3,7,18,10,8,14,13,10,9,8,12,4,0,0,1,5,10,14,14,5,19,14,9,12,10,12,4,0,0,3,4,9,10,8,14,18,16,10,9,12,11,4,0,0,2,2,8,12,17,14,16,24,7,7,10,12,7,3,12,9,4
12,7,3,3,2,1,16,6,4,4,2,1,12,3,0,0,2,4,8,16,14,12,11,14,9,8,11,16,4,1,0,1,3,7,11,12,11,17,12,10,8,10,15,4,0,0,2,4,7,12,13,12,14,16,8,8,7,12,3,0,0,2,3,7,14,15,9,16,11,10,8,10,8,5,0,0,2,4,7,15,11,14,14,12,13,11,10,14,4,0,0,2,3,9,11,17,11,14,10,9,8,11,12,7,3,16,6,4
17,8,7,7,4,1,18,12,6,7,3,1,17,7,0,1,3,5,11,19,23,19,19,17,14,16,14,18,7,1,1,3,5,15,31,10,14,19,19,16,15,15,18,8,0,1,3,9,14,23,26,18,27,23,17,16,17,16,6,1,1,2,2,8,17,12,22,20,22,15,11,13,18,6,1,0,3,5,13,20,17,20,21,23,17,11,15,23,4,1,1,3,6,14,16,21,17,27,23,17,11,16,17,8,7,18,12,6
20,14,6,5,3,2,24,18,6,6,5,1,20,5,1,1,3,6,12,25,22,31,26,19,13,12,21,24,6,1,1,5,6,16,24,24,19,26,18,23,16,16,16,5,1,1,3,8,18,17,31,23,23,32,22,19,16,25,7,1,1,4,8,18,23,23,26,25,23,21,18,19,23,7,1,1,4,5,11,26,19,18,32,25,20,7,25,20,5,1,1,3,7,17,31,27,22,20,24,23,16,21,20,14,6,24,18,6
23,12,5,7,4,1,18,11,6,6,3,1,23,7,1,1,2,7,15,19,17,19,24,25,14,15,14,18,6,1,0,3,5,15,26,21,17,20,13,18,12,17,15,5,1,1,4,5,13,26,27,15,25,24,17,10,16,21,5,1,1,3,6,11,26,27,20,29,20,20,8,14,21,7,1,1,4,5,11,23,25,24,18,22,15,16,20,16,8,1,0,4,4,11,26,27,17,17,29,12,17,17,23,12,5,18,11,6
4,2,2,2,1,0,4,3,1,1,1,0,4,2,0,0,1,2,4,5,6,4,4,5,3,3,3,4,1,0,0,1,1,3,6,5,4,5,5,3,3,3,5,1,0,0,0,2,3,7,5,3,5,4,2,2,5,3,1,0,0,1,2,2,5,4,3,5,6,3,3,4,4,2,0,0,1,1,3,5,4,5,5,4,3,2,3,3,1,0,0,1,2,2,5,4,3,4,4,4,3,2,4,2,2,4,3,1
12,7,4,5,2,1,9,6,5,4,1,1,12,5,0,0,2,4,7,10,16,10,16,12,11,8,12,9,4,0,0,2,5,7,12,15,12,9,16,8,8,8,8,4,1,0,2,1,8,17,15,11,10,13,8,9,8,6,3,0,0,2,4,5,8,14,12,14,12,9,9,10,8,5,0,0,2,4,7,12,13,14,16,14,8,6,7,5,3,0,0,2,4,8,14,15,9,12,13,11,8,7,12,7,4,9,6,5
6,7,4,6,2,1,17,12,5,4,3,1,6,6,0,1,2,6,8,17,17,19,18,16,14,12,12,17,4,1,0,2,5,11,24,17,19,16,19,16,10,12,13,5,1,1,3,6,10,18,21,17,16,25,10,12,10,13,5,1,0,2,5,11,19,18,8,18,16,11,11,13,17,5,1,0,2,6,12,19,19,14,11,24,14,10,8,14,6,0,1,2,6,10,20,21,18,20,17,18,10,16,6,7,4,17,12,5
7,7,2,3,1,1,12,7,3,3,2,1,7,3,0,0,1,2,6,6,8,12,11,11,8,9,10,12,3,0,0,1,3,4,10,8,9,10,10,9,5,4,8,4,0,0,1,2,5,10,11,9,7,8,8,8,6,7,2,0,0,2,2,6,12,8,14,14,14,7,8,6,10,3,0,0,1,2,6,9,9,10,11,13,8,9,7,9,3,0,0,2,3,7,11,7,8,13,10,9,9,7,7,7,2,12,7,3
16,10,7,5,4,1,19,5,9,9,3,1,16,5,0,1,4,7,13,15,26,19,22,29,18,17,18,19,9,1,1,4,6,12,21,21,21,28,30,17,12,16,18,9,1,0,3,6,10,23,24,23,22,15,21,11,19,14,6,1,1,3,6,10,26,27,16,25,29,19,11,21,18,8,1,1,4,7,7,25,24,13,23,29,15,16,19,22,7,1,1,2,5,17,18,18,16,24,25,27,11,19,16,10,7,19,5,9
15,8,3,4,1,1,14,8,5,4,2,1,15,4,0,0,1,4,8,12,15,9,13,16,13,8,3,14,4,0,0,2,5,12,14,12,14,14,18,9,12,12,11,5,0,0,2,5,7,12,13,9,18,21,9,11,12,8,5,0,0,2,4,8,13,14,10,11,12,11,8,6,15,4,0,1,2,4,8,14,15,11,17,11,9,11,8,9,5,0,0,2,4,7,16,14,12,12,8,12,8,6,15,8,3,14,8,5
9,2,2,2,1,1,7,6,2,2,1,0,9,2,0,0,1,3,3,6,5,6,5,7,5,6,6,7,2,0,0,1,2,3,6,10,6,8,5,5,5,7,6,3,0,0,1,3,7,5,6,6,7,10,5,5,4,7,1,0,0,1,2,3,9,5,8,8,8,5,4,5,6,2,0,0,1,2,3,9,8,6,6,9,6,3,4,8,2,0,0,1,2,3,5,6,6,8,5,4,6,6,9,2,2,7,6,2
