"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
8.48609847096277,5.55022392560127,6.69255417104643,6.0151753688744,6.24706440064491,6.3632296879847,6.92735699670353,6.38956706326717,5.98928539156208,6.01938382241453,5.78254808190982,4.82073566420782,8.48609847096277,6.0151753688744,9.1496235009176,9.78324500564566,8.53147294064813,7.76561513125432,8.90969408059182,9.81510765923517,10.5469636897589,8.05845747486959,8.61465939525265,10.9354300348153,12.1708412354952,15.9513017289256,15.8758295636352,6.92735699670353,6.01938382241453,7.56528671903073,9.82976448397321,8.9627520938174,9.65320057040315,10.4453440039251,8.73756927783366,8.74394699730829,7.18327859857922,8.40239269592354,10.0564053950597,10.9699514857586,15.3424390257466,17.1852727771231,7.72489329963763,6.23572569151397,9.12802990096014,10.8007374891388,9.06035423505286,8.79307857281114,9.75867024811152,8.4247112160192,8.72775442721941,8.90833035719777,8.45050986101948,9.18172711692204,10.1877413913981,15.6607519363747,16.6111626144335,7.01523748145251,5.19094197056956,7.63676678251268,10.2513602425167,9.70705013168205,8.81513618552842,9.33201162470759,9.25736390565537,7.85304924196337,8.53100739661171,8.55221204960346,7.97589202253041,12.1461089764787,14.7979986339706,18.0616933615415,6.66562921836523,5.67499002770735,7.21692072124645,12.6993120466299,9.94194135552705,9.07603539504001,11.6778902877193,10.6031819225144,8.53325553102332,8.83763573399265,7.39102412454038,10.507240849301,12.4048976814276,14.3924080513344,17.6914740838331,7.46557093356103,5.01326795849236,7.3448000907375,11.2659291914446,9.78045761862493,8.88377274439846,9.20081040997151,7.29026057946375,9.39089562171666,8.54120631615874,8.28031020367596,9.25956471747237,8.82015400836854,13.6646404303926,18.7960068707229,8.48609847096277,5.55022392560127,6.69255417104643,6.92735699670353,6.38956706326717,5.98928539156208
8.04616092271741,5.50824615562367,6.56278593211285,4.64449676960438,4.78373142135463,5.13367623425757,6.95884897848545,6.95540293563089,5.92979899330772,4.73092597197147,4.60590381796723,6.91419890813828,8.04616092271741,4.64449676960438,8.71007471653103,10.5640027502809,10.4905639642915,8.27515258738813,10.2215320108759,9.12170662398315,9.24284487575549,9.43891002281782,7.59303501091552,9.53213649056316,10.8109127307011,14.8240023680295,19.2143318104639,6.95884897848545,4.73092597197147,8.7375164307214,11.5367204234812,7.78102637039718,8.42685808508459,9.01886400900029,8.02201387061039,9.79616110437788,10.4861497237211,7.70385305380595,8.39275702025801,11.0461593998422,13.8681966009478,19.3458306738447,7.61740220500931,6.28021074681444,8.50768890267444,11.1640084925713,9.96056475851737,7.79519505368225,9.417150307075,10.0185664179697,9.08996707262852,8.52756175978232,8.67303239535007,9.47080964876445,10.0894929529398,14.4220703625668,15.2826710116945,6.50240410447678,5.17231988456275,6.8187780305315,11.5174114860944,9.48378374405375,10.132742767235,8.71478980421381,8.69967981439772,8.63796137928715,8.97520282459005,7.92125212101752,9.29923128422174,10.693365916526,11.9271718344017,16.2941948353606,4.85327689010925,5.84818684083502,7.47495922975855,11.9497788591019,10.0089945138496,8.34861447867709,9.34098524890938,7.98997004507106,9.84983800161713,7.81969879866354,9.46753930929653,9.23616002802346,11.4715617439809,15.8851506262137,19.1212181104694,7.37442032769567,6.38388401165571,8.32740336887614,11.4493919427542,12.2721160876373,8.84967707740226,8.95279672022415,11.3303500935546,8.80523194927234,8.27564818418814,7.72454874553018,10.6950319491165,10.7582546954716,14.4723077767595,14.6973554338115,8.04616092271741,5.50824615562367,6.56278593211285,6.95884897848545,6.95540293563089,5.92979899330772
17.9779953153187,15.9043636578669,18.9684932627147,17.0497650181162,14.4417553640811,17.2424411397505,16.6150062964015,16.3701661962746,16.2855178523564,13.4469481245085,17.2481685745679,18.674906119617,17.9779953153187,17.0497650181162,18.6132237045405,18.6087782526405,21.1280083844969,15.3818476782577,15.7066933008949,13.6719874666851,14.2136889866443,11.2312854973276,14.4977783195746,13.7296553581192,16.2320472878187,23.4576137213118,22.3774382309568,16.6150062964015,13.4469481245085,21.3409020612746,19.366081120319,19.4140918864899,17.7435966912664,16.3080445679157,13.6357431837333,13.394216804139,12.7385805483434,11.4061401588086,13.3478676138378,17.4023156753934,24.8769845382821,23.4343226848657,18.2825354352445,15.405298519502,22.3909746278564,23.1170795070344,18.86056349514,18.9058923109259,13.2491041031405,14.262235247874,16.3089933289294,13.8781195416586,13.4608938708993,10.9829129776224,17.7858809215331,20.7269645668484,19.825462988788,18.6524975401547,16.5497921529092,22.8529021274113,19.1666942329366,18.9810837504432,20.6941737441743,13.8414078434266,11.3122120222832,12.3065595580535,14.3685018829453,13.6823038098636,14.0937160290258,18.7939298332442,25.1565287359739,22.1766845184581,17.4321109615608,13.2914472265765,24.3263635551227,19.1746262865753,19.3143246685515,18.9453479884915,16.125910872254,13.6767646259553,11.0194263945235,14.1822851573593,14.8943607234185,12.5644274775242,19.386127605098,20.7311145776097,20.0974334586041,17.0051266069206,14.9949119381697,22.6081361362607,20.0023098362648,19.2746061864353,18.1550869653207,13.2626196353477,13.7972187155778,15.6597430501887,15.8814486727868,13.7366420424147,11.9446171594137,18.0353704189596,20.6186874051689,25.1883660299788,17.9779953153187,15.9043636578669,18.9684932627147,16.6150062964015,16.3701661962746,16.2855178523564
2.01458158008149,1.64017321606895,2.07543355723836,2.22764785093468,2.17160054767127,2.32360587458947,2.04577857348408,1.41649378601523,1.87845945878058,1.69022493327232,1.91583963856607,2.02271462903854,2.01458158008149,2.22764785093468,3.0324703987403,2.43203652484504,2.05160748896433,1.98294900965448,1.83514925138471,1.90710771123033,1.84806703307204,1.79537492120666,2.00247608673483,1.65854307618586,2.64281391468938,2.86939604122032,2.21413212251281,2.04577857348408,1.69022493327232,2.57467327645952,2.63471438384135,2.30735708996521,2.20713413140861,1.81672816449273,1.58137814064264,1.70822732155092,1.84040864895828,1.51535595679259,1.74747760416962,2.22448304987735,3.13049508795456,2.71011294837876,1.8621293374427,1.98079262383346,2.78201055142444,2.60875387187772,2.538864263958,1.95751343005009,1.70657774383854,1.66333480292077,1.28564809593077,1.91417001534359,1.94989253694662,1.6084733336411,2.54607004575596,3.12009937322921,2.59794003443569,2.10227063912683,1.82332940775559,2.86767445297223,2.75794819748601,2.64536312017418,2.05990450199748,1.89863806566281,1.68190170706563,1.61590117623414,1.33948636854732,1.52242429693259,1.78648011766985,2.48989209966629,2.86566257665249,2.7424207921036,1.96309147157926,1.74477608313533,2.53496065709967,2.82584706472035,2.38975603838496,2.0375593344703,1.74523104571777,1.84599012390142,1.95909047858554,2.02009451149395,1.87663420741678,1.86709497796151,2.67192671430482,2.95364468624146,2.63691558159519,2.08614738835851,1.41298943555219,2.34558208162588,1.94894325141798,2.59161575290742,2.12632806003866,1.98384958562348,1.73887322673034,2.04956239863272,1.87423609105186,1.4533270602491,1.4949149749684,2.19588221952719,3.31481424356577,2.61547458650544,2.01458158008149,1.64017321606895,2.07543355723836,2.04577857348408,1.41649378601523,1.87845945878058
3.55363033961729,3.63470916916648,3.42045084889093,3.08943904417651,3.58038343663934,3.4926964594877,3.57184403754183,3.44987010987386,3.20729850626424,2.80354911070041,3.21860881136768,3.70190905905904,3.55363033961729,3.08943904417651,5.01452822767686,7.0707201887852,5.39624227121083,5.51007277701849,5.31121531901518,4.28974084690847,3.8027677857044,4.07234074385988,4.29032009783542,5.6431066128402,7.55737656421718,8.89619970903453,9.0876251038227,3.57184403754183,2.80354911070041,4.72290400441603,6.10387466829184,5.73395710167133,4.42902807154975,5.82474273605183,5.52369255765586,4.68108913807084,5.19384809734068,4.96805319913712,4.91631347822929,6.03433464115062,8.91050841313712,9.42440047927147,3.24007904427832,3.10526012908146,4.86404083440666,5.4830003479177,5.98589370216527,4.86806457673132,5.00674241965444,4.93741288954956,5.17318446166682,5.20974110756361,4.44980613486795,4.78824609670578,5.92669371124046,9.47438776195509,9.90857963519402,4.06827558455342,3.1392593507129,4.42658582592062,6.13441341620805,5.16928846509186,4.36958183528363,5.16595417624431,5.13366251386801,4.82528638498616,4.65028200160225,4.64619280431084,4.06186992014059,5.83136971818513,8.6037160730096,10.589122743222,4.07255308967961,3.1005296926531,4.94915393076097,5.80136595992536,6.62247894111807,6.38187677118635,4.6939485683955,5.49852182714751,3.52255073271109,4.30045387360253,4.53088377980336,5.76462683889357,6.92974328617135,8.92599747704156,9.21118123903795,4.14183073943484,3.33340322008212,5.25829878503107,6.68006950510586,6.49316565892239,4.71929741606601,4.61355909026524,5.94673201606979,4.4128457210789,4.56965773037895,4.53096713109056,4.97300126595524,5.95539165324894,7.72663461158153,11.277017693245,3.55363033961729,3.63470916916648,3.42045084889093,3.57184403754183,3.44987010987386,3.20729850626424
4.17115993056229,3.31936650870204,3.71966634711794,3.09002107864733,3.55833016594448,3.59808272911801,3.5988528527281,3.34018375434529,2.86356471134153,3.38143509599932,2.99990572113748,3.32549131625395,4.17115993056229,3.09002107864733,5.50708415013679,7.15545502743649,5.30632363737871,5.61525444147578,5.68962960967857,4.84977946629555,4.77744900295607,4.54750011026114,4.98852191460046,5.09923595058634,5.58059253976972,8.69999996287426,8.48891766892286,3.5988528527281,3.38143509599932,4.78443956056803,6.57657690875365,6.40613137098641,4.69419224575834,5.26901667826038,5.70711750881133,4.4879643909311,4.0637061643144,5.42695270610732,5.98178615105035,6.26759330459828,9.58968624175519,9.80565867910891,4.33761483945085,3.50563057522277,4.26907741048439,5.532366408582,6.33774087104056,5.2842671051337,4.62574594233241,4.90715889688681,4.55664818441262,4.83637805917962,5.18737347167111,5.3380311364698,6.45677142084673,8.68809203172308,10.2136526690416,4.07546389649551,3.12467705310262,4.24163921613948,6.37067869544236,6.22748008468104,4.68101013797565,5.57506979721669,5.20317073897025,5.06263563729677,6.20552573839733,4.84283778405487,4.84746265218546,5.90822141462238,7.58799461978844,9.66020456994226,3.84895099837489,2.82350851265954,4.73236135601559,5.94932565711049,6.04397302321485,5.74724457722249,5.53987079157755,5.94278014840408,5.40046622311292,5.27408332655424,5.92312206221883,5.70167051142061,6.34467332745617,9.42011667255756,10.7519087763959,3.90265484169109,3.60592658685256,3.89894222123179,5.38826176577261,5.77845484580808,4.77898667948138,5.20525815453372,5.31868331883594,5.24876444377451,4.84583363537074,4.20315033189023,4.94026215528119,5.20492202537169,9.88110745647341,11.5092082361449,4.17115993056229,3.31936650870204,3.71966634711794,3.5988528527281,3.34018375434529,2.86356471134153
7.92790989181446,6.87955729981634,6.929895893851,6.80483457918378,6.70257390384232,6.62683128566837,8.6163002050463,6.67236582469393,6.76370388512854,6.01000598675593,6.23062844872211,7.23213269068613,7.92790989181446,6.80483457918378,8.93412317111579,12.8154687954133,10.6185372721459,9.80820063918933,11.8869511289308,9.47782516043535,9.24723863658773,9.42997117000013,9.03696551241813,11.5379497142832,13.1806139493465,15.5970085308109,20.0195215759143,8.6163002050463,6.01000598675593,9.27132830598592,13.2945140618177,15.5759400069935,9.7616767000869,10.9240303989125,9.28758879057759,10.601729597179,9.7481428027146,9.47902776270172,9.99658816576417,11.628607130221,18.7578161760953,19.983039671304,8.54240531858625,7.06357922209567,8.38992679309683,11.5576403013302,12.1317062420925,10.4417792873583,9.92845255435374,11.8291785809974,9.5330205038132,9.01047048567002,11.5117203289081,10.4648586027456,14.733874558707,16.6314966632404,18.7555160042283,7.43738039396314,7.78090895363352,10.23816977978,12.4945816191383,11.83879851007,9.48069305673972,11.3899138487967,8.12102122399721,8.78400339022905,9.67533535826927,9.97555028090815,9.86400394142754,8.93946754452948,16.4214333613472,17.5093091843226,7.9895225395324,6.93771854961709,8.94911009904666,11.5722217989995,12.99886779637,9.14777240437503,9.60020835507193,10.2617365837415,8.73030692688707,8.89663644232897,10.3254772801019,9.98526166775993,11.0662609393428,17.5400447295489,20.9684783673259,9.2582888154181,6.50071767718012,8.25593455869817,12.1595008609899,9.76347993939514,11.2659878877547,8.10384886947886,11.5841110063973,11.0802495849966,9.32211998557271,10.8480888799872,9.68481839319474,12.355704471071,18.3062946992306,18.7097824700312,7.92790989181446,6.87955729981634,6.929895893851,8.6163002050463,6.67236582469393,6.76370388512854
7.98449074535614,6.72407692296101,6.81360187605489,6.39500369380499,7.05330458529066,7.7703390012778,9.00402595313255,7.03071777698703,7.47599155409418,6.78866658739944,7.61335149764771,6.69096807108466,7.98449074535614,6.39500369380499,9.12692025233807,14.7370428818849,10.0543456413167,9.40737539607056,11.0971100014306,10.306470871805,10.9117415730858,8.81229611107177,9.36531992455539,9.32780971742521,11.7632464991223,14.2692028302301,16.8816562347614,9.00402595313255,6.78866658739944,9.79291024607997,13.6841522552672,11.2976508036394,10.421647348027,9.46743091898727,9.54534703961993,11.3480653891843,8.85814746222823,9.62294554164911,9.15142391913967,14.5022728619568,17.0547885738294,25.4592763803849,8.30105187199272,6.11310175067241,8.59387399399438,12.1327258301898,10.4128727115964,10.7060908221018,10.0573724766401,9.89707744325874,7.61508211325684,10.255299390117,9.63240317721711,10.1494041863606,15.4756405712651,16.1489011764822,21.3493892093354,8.15512299302691,7.19378974834455,8.18810736542614,11.3601418428748,10.422824428673,10.0445129446775,11.2348317994249,10.2292805220909,9.92090958590164,10.4555477022185,10.0126034341106,10.507502964837,13.7581105688083,18.6396416448259,21.6741450615581,9.29672140508687,6.99402135540636,9.27087796667296,12.6441903197702,12.7756887966283,10.083018732165,9.13674054811845,9.90411083909123,11.5732375539912,9.21926825274932,9.79842598668427,11.2844262201995,13.9615230651102,13.7878469159672,19.857716274476,6.34874536193333,5.61417509840918,9.28387250024059,12.4109137074469,12.3633569249117,8.28811832946343,10.2298437446859,9.71881808464725,11.0093946199709,10.8795098500634,9.55611191491271,8.65027185279125,13.0222100537805,15.9223264735791,18.5492173052837,7.98449074535614,6.72407692296101,6.81360187605489,9.00402595313255,7.03071777698703,7.47599155409418
8.51718605924634,6.48252252501282,6.94701665064638,7.24899518154653,5.98810686023788,8.10499562890024,6.57049407097312,6.13279109909894,7.29044753750643,6.38092852558364,5.98843038976108,6.73214673709831,8.51718605924634,7.24899518154653,10.1939892349102,11.6076547230369,9.90184190435526,12.3829933988762,9.96890628071082,10.1152045800648,9.65249082596065,10.4572425771455,10.0451026205708,10.8779949501554,13.2487226807615,14.1310715719801,20.0689536651841,6.57049407097312,6.38092852558364,8.62721960877774,11.7570518691614,11.458572423769,11.7703341295595,10.053896226538,9.87699723308226,9.30526027899184,9.87953381623037,10.3397014296579,11.7954044919937,12.7500617484618,14.6505713655228,24.5819609698757,8.05078681220374,7.02904791039912,9.66990711237011,10.949707186301,12.4007671775359,10.7673718485005,11.2265242660174,10.1239203214168,10.6653555095447,10.0508927897081,11.4867813901954,11.0033255927628,12.0525728031956,16.4486706128118,15.1258467380496,8.27901093693949,7.54807756740705,9.73716391075014,11.4095083398142,11.9186594913052,11.3225525581905,10.6680185856677,10.8252514800248,11.002299406814,8.42389113033581,8.70180642690658,10.0656913744403,12.8672441363492,16.1558698146418,19.0058274429434,7.00974007794208,6.42506438386105,9.01252853899789,12.6519502331495,12.4507099048768,11.3898331524373,10.308108223907,9.33041581346635,9.5732919546382,9.19395044594848,9.58780742684092,9.40899648424939,13.0316771530306,18.0602433570396,17.8934120908076,6.08248743850586,6.14862502439449,8.97156249933741,12.3483708853954,14.7984411725214,9.54303559132625,10.7760820691216,11.159500149081,10.2883126002848,9.82455033391629,9.59955385742461,10.5176417858243,11.8667210888549,16.5129417543949,18.0483114878058,8.51718605924634,6.48252252501282,6.94701665064638,6.57049407097312,6.13279109909894,7.29044753750643
8.54604480584075,7.65907880623203,6.593874040661,6.02416001033136,6.99624084950513,6.44682105454281,7.69226821205199,5.83016239704805,6.48730611604723,6.91967623803009,6.13808343158458,6.89665167577221,8.54604480584075,6.02416001033136,8.77158401058517,13.868714692133,8.74291557145244,11.0218647236468,9.04097391745604,11.3776777489358,11.5643174928358,8.07806921265119,9.94091016051524,9.09645121187192,12.3667677269935,15.9878083790237,19.2689286112671,7.69226821205199,6.91967623803009,8.49510847316738,11.1079023316734,12.5068853793891,9.45127465567682,11.1780000481078,8.30175485562953,10.0082929418426,10.6083739727998,9.22221806989024,10.2289947222045,12.8828682595554,16.8976829511254,20.8544983807178,8.92753130548249,5.13489196714222,9.93987579991456,11.40123129019,11.7245644623321,9.75569357928569,10.4213260542481,10.2906811617572,10.829865572185,10.2464604952936,7.82420878114197,10.1634158493549,12.9387286740682,15.5858884340666,18.2963640695636,8.93041034897792,7.02819833886517,10.0290991985587,13.7164961438399,11.4059817375868,9.62595760706843,11.9459190264317,8.70261396564807,9.62622479146378,9.94034253080619,9.52521370229969,8.72209042679938,12.0182194957923,18.9082036275304,17.3326477836853,8.07615462705397,6.93960627508758,9.03767281598021,12.2618394745756,12.0313317965302,10.2753880054957,9.8751248402616,8.70931920305763,8.92425348354297,9.22031826892908,11.6014601903225,10.079005185562,13.7519490656444,19.4977171386402,16.9928153866339,8.4466996345288,5.5954795170012,9.87521362607845,12.9722179265825,11.7706906856292,10.5960893046422,9.9209328962916,11.6044697128208,10.9332208913296,12.058387335641,8.81573472029075,11.5589413579818,13.3315267938094,17.2911905972015,16.8344697084795,8.54604480584075,7.65907880623203,6.593874040661,7.69226821205199,5.83016239704805,6.48730611604723
8.23048389386471,6.16992645544961,7.26243141202375,7.89166427859309,8.25597211727748,9.23314374685958,8.097247434552,8.5819269547198,8.01655361124004,8.0979499582026,7.56389872474842,9.51330036475867,8.23048389386471,7.89166427859309,11.7474101964582,10.1492962464865,10.4574959539386,7.5639397284746,7.57373694565734,8.78912747865996,7.83574582220126,6.95661006364847,7.59395207869545,6.66850850141579,8.11393513550799,11.9892117919862,11.2489587446437,8.097247434552,8.0979499582026,12.5664643822907,9.2710822423873,8.18827390779029,7.37680963312325,7.05804058529722,6.05115096551087,8.40611530448223,5.91511651102145,6.52579611374796,7.39198617338229,8.59791295156713,10.6029887597642,11.7038172406313,6.45030894577047,8.46552647621293,8.68306659525538,8.99673432626764,11.5307495034764,8.63709663308371,7.60689687858001,7.56034122428927,8.15338935341489,7.08707047132518,7.50847672067856,7.51232648168102,9.32303121789918,10.2437200400912,13.6746443295734,8.59075157758453,8.51816466333103,8.99875933856743,9.99297879580386,9.6857545769504,8.90719464239882,6.71851917335658,6.85912150104005,7.95047360749808,7.24623326507026,7.28648713802717,6.4049102926944,10.1412613775459,12.3943853168197,9.0576987519442,9.56056879602188,6.98581502966744,10.3018991055125,11.9059963997819,9.71822151338337,8.94901185834596,7.36473081809683,6.52631211995792,6.18049605960157,7.10251918372617,8.01531252184529,6.47518306166431,10.6995495928358,12.6038179095127,11.7001185462787,8.68888459256158,7.54716180414048,9.11819131922888,10.4921721087713,9.34194319689559,9.29599252828228,7.00877717970343,6.38049423950011,8.18230642226184,7.27496593790491,6.22209738713378,7.61158850421501,9.07959312369655,10.4728757379521,12.5824985102113,8.23048389386471,6.16992645544961,7.26243141202375,8.097247434552,8.5819269547198,8.01655361124004
10.1935038427004,8.65413650599408,8.15391516575177,6.72471286733261,8.79043957472939,8.87678018518332,9.74432038334902,9.24762771266933,5.74428417219182,8.43178748730571,8.47390181115448,9.19929656414161,10.1935038427004,6.72471286733261,10.1094289737192,13.8854101999494,15.1923110668457,13.7258987707743,12.0291660729615,13.7376393926854,12.2242415363459,13.1433112310771,11.1959797657021,13.9597359205234,16.2882703416177,22.5658524357583,26.3956992643825,9.74432038334902,8.43178748730571,10.5800977063215,18.2774486982094,13.5429988750757,12.6676846632825,12.3891387826115,13.4701945271686,11.3515957484276,11.7965928043308,10.879950308818,11.514856118397,14.5752586074431,22.5449046231343,21.6797079464036,9.54537587695091,7.80491601185051,14.0523499033259,17.7016542065585,15.7997034991181,13.7031942371089,14.8015088173683,12.997579672541,11.4288994937927,11.378789449458,10.5887320651255,13.9659438400873,15.0380709203919,24.2386018956324,25.8989206426486,11.1808649552653,6.63785868788379,13.6726791217258,13.0703289892956,14.7757936539364,12.4520871746689,12.4884987253721,14.1605898539942,10.7405530479286,11.3284885407818,12.6871432652701,12.7571822796316,11.6084345502933,19.8885509647244,24.5528363253052,9.66978934701281,7.88051526149389,13.0544885970138,14.8081702236908,17.1591264383664,11.849362323966,13.0298213530341,12.8749834486651,10.4992228447791,12.9560958761383,12.2914160770966,13.0598810019759,13.4203782193734,24.0732066704258,22.6758118959075,9.35873895238112,9.36530825478671,11.1582807034113,17.9102642498983,12.4976668138633,13.2110395325026,12.690483824322,10.2976691034625,12.0320385614986,13.984713969543,11.7429526058833,14.4874213451145,14.7232550959163,24.1891746925331,24.9934911419656,10.1935038427004,8.65413650599408,8.15391516575177,9.74432038334902,9.24762771266933,5.74428417219182
47.6772635894808,41.2628777196226,38.7844860424444,32.8951090149809,43.6474553072379,45.7571684861467,36.8168584004532,44.6419478452597,39.607388293835,38.1473801357993,48.9883254345526,40.9339719897286,47.6772635894808,32.8951090149809,51.239082490355,46.5883271129108,54.931468286682,45.2596051153301,36.2904195250652,33.7183605647639,43.9902546845023,39.006822932501,29.2055396795522,34.7463701701093,52.9181316680906,67.4722620469209,56.4055290069695,36.8168584004532,38.1473801357993,54.1213582726979,47.2343029155533,53.9986734335198,41.676501280889,42.0209148919599,33.6256346019884,36.042248783135,38.5954301429862,39.5143388482288,38.7364000342927,47.9498141455014,54.0902198894032,60.0546139817871,43.4226199434577,36.9096337290615,52.5490330159279,51.4897466576542,43.9243194440663,44.4369220832291,36.0934889504657,31.3582303317566,39.6798849287354,34.6590172960434,32.4663644333166,38.4436260491046,43.9480145505806,59.9209582256179,57.457867998484,30.932883892259,35.1470326856987,52.1032962949849,45.3693229729,53.0055879840046,46.8826765141497,39.6925467713987,41.4130567364752,33.2343670233228,30.6611465166341,35.1475252474531,36.4227602460815,47.9833324064654,65.0963709423992,62.0460727503324,31.7430786045051,44.297731481431,49.1054169115683,60.9993474839285,48.9450020325914,36.7197827653016,38.206135987638,30.9947883306243,36.8385675403632,31.7614926257394,32.5532584967585,34.39036850956,47.6712182148991,61.5908556543488,61.9883209471179,46.8805064215014,43.3894084228461,53.0027442221146,59.0493722431764,47.518591368382,42.8519120130558,36.4371971980844,39.9959121631213,33.3803100846604,27.4415195207886,36.6830737322903,33.7929376142609,48.9361577894271,58.8705996969109,58.7163954300425,47.6772635894808,41.2628777196226,38.7844860424444,36.8168584004532,44.6419478452597,39.607388293835
44.7280967097648,39.6887311817793,40.8927900098328,44.2836811861311,47.46418929723,54.3748191488991,40.6851984428943,38.0521638652747,40.775745695863,40.5756832820848,43.6921198543871,51.6392375320584,44.7280967097648,44.2836811861311,52.2367897397231,62.1253166358995,46.1186937079222,45.9836525788109,35.9041313362715,30.9972665256984,36.8223680630335,35.2385181678189,34.2147243468211,43.3021892242138,46.1320992892041,60.2246811108572,56.9335230908967,40.6851984428943,40.5756832820848,65.3335502503595,44.3820077788006,55.4622503702598,50.4600679479251,37.8568865783442,37.9432241058936,31.6582590263909,36.5386892006601,41.4853352980256,34.1468447479703,51.9165166399938,47.8020937131051,54.4083687527953,40.5099507049287,39.5335585253795,49.0154151189244,52.5718898670175,41.5053314019794,49.4917434813346,31.1461991357705,32.8624997202874,35.5271390599435,37.144989969381,38.3849999859039,33.6638172755611,45.5678930886346,55.2642169324871,56.387416458996,33.3592547729854,36.0968255447121,56.1191693721074,49.9246033008425,49.0579738036083,38.1703239344928,37.5525736167829,36.9578228676298,31.507770031881,35.6443782426448,43.4842096326924,39.0670214656848,39.6560960557508,52.9082965024701,53.939486819925,41.4924462615357,42.1144071986622,59.9014545905764,43.4450676711735,57.9734513716452,48.3345414103989,34.4674901805418,35.7633823692747,29.3713686707599,34.8437995176075,35.5908030313374,41.3790156830947,52.5970447255814,56.4779857897081,65.4527800174986,38.5362595562422,45.2913570776929,61.791938447932,51.6705933463868,45.6903878078651,39.2394718023148,40.3967780776303,33.6415521432192,44.2189130698933,36.8794304764192,38.5613815682577,38.0594311753582,58.3369487610324,57.7788804844666,63.3259790234266,44.7280967097648,39.6887311817793,40.8927900098328,40.6851984428943,38.0521638652747,40.775745695863
4.95053652948022,4.93734885391329,6.12783799246505,5.33654447593322,3.9942685078899,4.68565340896233,5.18084222599354,5.20040106319041,4.31427697713901,5.08756129034503,4.84206011552625,5.58233189839043,4.95053652948022,5.33654447593322,6.65036990799141,5.99010314199777,5.57314565781363,4.83609232514635,4.33678317566131,4.67600634251495,5.09155650283421,4.03044581580768,3.63582342328757,4.51189621814804,6.50393952152329,8.00956664193026,7.32534316215306,5.18084222599354,5.08756129034503,6.22854840125313,7.09310161926747,6.04491913988781,5.92281784737022,4.35582764932851,3.72124407016141,4.56962753748962,3.9974934277344,4.60029422686959,3.74499643035414,5.57542646604435,6.74405786390074,6.52191551514204,4.85768632563813,4.29053307276388,6.01285347041162,6.72717972085701,6.55416749313077,6.57774946885154,4.63492503849302,4.77326712040909,4.15480692170039,4.58152209024891,5.10703816842681,4.52207637470482,4.98084319817514,6.80643758966817,6.79118791828606,5.07801978966285,5.1564025948106,7.75448965025693,5.36968745891408,6.74980534287974,5.79486958746998,4.54590177305722,4.90637490883952,3.66918097541348,4.5311323556933,4.92680342418051,4.71689485607883,6.16242472216577,7.12894784963879,7.47647020054847,5.08702511229995,5.3933288381736,6.56796250271762,6.54882129822837,6.22482629945907,4.938814112233,4.87849637405628,4.90797283424767,4.01356381568988,4.73380970120853,3.53029200488219,4.69414074331621,5.96450466036332,6.83500289359234,7.13582265750754,4.38724821357229,4.54522115251477,6.84304610015242,6.2529381205692,5.54400432225336,5.20670854994985,4.11188862607813,4.53583126651153,4.77353583490021,4.76016393056283,4.82514669204963,4.05786574724002,6.05085781602522,6.76756377766873,6.61101602969849,4.95053652948022,4.93734885391329,6.12783799246505,5.18084222599354,5.20040106319041,4.31427697713901
