,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,15,0.930488361,0.928997735,0.930009296,0.929661809,0.929656131,0.929098118,0.929467489,0.929676266,0.929469266,0.93057663,0.930762728,0.931402868,0.930286374,0.930129046,0.929025127,0.931197717,0.931313452,0.930735975,0.929862568,0.92986633,0.929699985,0.92960531,0.930028552,0.930155858,0.929926611,0.93084125,0.930127051,0.930819858,0.928105018,0.930665532,0.93087677,0.930500623,0.929712608,0.930603632,0.930197051,0.930125854,0.929049264,0.9297221,0.929903745,0.929862225,0.930364162,0.930235803,0.930212397,0.931113058,0.929453172,0.929946197,0.929395693,0.928528619,0.929773117,0.929666761,0.929689695,0.929279543,0.931187993,0.929018658,0.92957196,0.929612313,0.931483276,0.93062459,0.93013909,0.929739328,0.930675632,0.930403076,0.928800092,0.930702713,0.929145358,0.92942417,0.929333071,0.930176692,0.930026616,0.92930527,0.930175181,0.929541401,0.929932052,0.929563192,0.930144854,0.929987167,0.930360906,0.929859687,0.930258289,0.929512145,0.930020448,0.929272997,0.929219757,0.929573154,0.92998494,0.929239289,0.930064757,0.929580183,0.929930777,0.929061657,0.930700472,0.929650834,0.929926783,0.929336519,0.930394754,0.929548265,0.929660184,0.930177753,0.930152869,0.930077831,0.930469648,0.929246402,0.930233027,0.929687415,0.929959055,0.929294692,0.930208989,0.930932294
1,19,0.929296831,0.929815296,0.930200801,0.929047085,0.929833063,0.929235137,0.930873765,0.929612176,0.930152762,0.930961565,0.930761408,0.929684592,0.929727215,0.930415443,0.930443533,0.930205878,0.930544621,0.93016138,0.930482938,0.9303372,0.930324675,0.927975135,0.928652949,0.930233397,0.929067769,0.930273362,0.928932959,0.928688918,0.929571394,0.930409168,0.929081682,0.930571301,0.929993835,0.93176896,0.930335748,0.929755079,0.928256597,0.929809114,0.929537596,0.930797125,0.929493101,0.929279309,0.929726512,0.929617065,0.930065473,0.929740699,0.931255043,0.930150456,0.930240652,0.930395921,0.929197231,0.930482938,0.93002552,0.929223777,0.93013212,0.930618481,0.930738316,0.930195455,0.930333768,0.93014999,0.929236466,0.928864813,0.931114129,0.93002455,0.928902815,0.93069678,0.929313764,0.929733335,0.928912004,0.929056381,0.931091923,0.929534625,0.930343085,0.93000207,0.929199731,0.93050789,0.931575194,0.930011074,0.93059516,0.930310541,0.929369882,0.929982936,0.930490209,0.930182586,0.930419647,0.931139243,0.928734036,0.931421874,0.930776755,0.929375088,0.929337152,0.929387345,0.928507769,0.929577785,0.930195832,0.930364277,0.929820042,0.93040211,0.931157491,0.929792497,0.930419645,0.930815898,0.929650515,0.929494448,0.930198803,0.929938214,0.930018256,0.929356875
1,20,0.928676692,0.930835849,0.929948385,0.929581047,0.930037853,0.929965283,0.930109089,0.930231965,0.929902378,0.92928254,0.929800452,0.929057032,0.930296408,0.928934764,0.930191648,0.929294721,0.930352011,0.930021868,0.929280545,0.930114559,0.929772058,0.930172689,0.92914293,0.929929573,0.92870924,0.93026842,0.930002667,0.930786297,0.929386865,0.929893692,0.930465705,0.93031557,0.929814968,0.930580097,0.92981844,0.930353246,0.930107458,0.930487943,0.930341143,0.932023331,0.930372074,0.928857292,0.929098531,0.929791456,0.93022943,0.928917229,0.930421598,0.930017686,0.929858896,0.930784125,0.92962656,0.929275645,0.92928451,0.930541456,0.929267242,0.929816059,0.928973575,0.929641219,0.929364197,0.929989876,0.928903091,0.930816697,0.930466315,0.930107538,0.929216059,0.930206015,0.929518874,0.930400204,0.93000538,0.929124244,0.93141763,0.929431649,0.929211563,0.930101414,0.929602233,0.930740231,0.928814264,0.929996919,0.930539227,0.929687172,0.931505282,0.9310592,0.929303009,0.930387976,0.928732689,0.92963062,0.929570353,0.930443909,0.930947424,0.929626239,0.930204523,0.931693116,0.929867871,0.92996791,0.929907733,0.929696955,0.930205069,0.930431226,0.930415547,0.928547759,0.928828749,0.929979774,0.929406493,0.929042722,0.930009946,0.930541741,0.930784328,0.929989726
1,21,0.929918642,0.928923861,0.930233929,0.929520148,0.929907774,0.930768261,0.929399261,0.930244928,0.930027215,0.93069726,0.930256717,0.929884982,0.929282083,0.929776049,0.930044945,0.929640075,0.93016154,0.930941832,0.929798969,0.93069836,0.930278877,0.929788257,0.929731238,0.930792804,0.929919963,0.930485322,0.929423183,0.929318389,0.929718645,0.930153487,0.929720838,0.929597393,0.931151181,0.930070509,0.929634889,0.929902022,0.929493608,0.929975678,0.930151493,0.929778238,0.929575965,0.929745744,0.930494158,0.929405673,0.929586878,0.929020181,0.930108347,0.930526578,0.929857728,0.929920706,0.929666895,0.930139456,0.929272716,0.929781555,0.930254955,0.930080574,0.930278152,0.928714431,0.928878862,0.930593104,0.930409357,0.92951748,0.931274692,0.930312642,0.929119467,0.930448152,0.92959238,0.930140345,0.930111908,0.931416225,0.930672019,0.930495999,0.929640196,0.929059964,0.929672292,0.930824387,0.930667882,0.929473396,0.930360242,0.929715589,0.930088732,0.930949583,0.931734839,0.929926743,0.929481412,0.9300605,0.930213439,0.930576026,0.930345426,0.929983507,0.929518883,0.929653687,0.930287996,0.929519307,0.930549623,0.928564896,0.930437097,0.928967477,0.930441531,0.929108645,0.930584971,0.930231573,0.931330981,0.929598941,0.930976572,0.929405225,0.929748723,0.92989121
1,22,0.92974516,0.930759079,0.929055398,0.931016761,0.929189291,0.930417999,0.930305473,0.929495884,0.929779126,0.930363417,0.929349077,0.930224652,0.929400959,0.92918437,0.930945955,0.929600016,0.929730328,0.930429157,0.930258961,0.928512671,0.929687219,0.931447189,0.929605057,0.929678128,0.929896862,0.92986893,0.929873864,0.92884476,0.930892222,0.929941115,0.930700363,0.930807482,0.92925729,0.929452987,0.929782655,0.931003176,0.930162757,0.929303796,0.929483677,0.930645384,0.929838627,0.929707836,0.930061081,0.930412772,0.930050419,0.929440971,0.929752782,0.930028483,0.930696096,0.929557572,0.929516784,0.930016731,0.930157074,0.930165199,0.929962583,0.927537588,0.92969831,0.930011661,0.930326484,0.929205727,0.929945961,0.929734548,0.930284789,0.930347583,0.930991866,0.928805853,0.929296442,0.929087785,0.929812589,0.929045015,0.931146713,0.930522942,0.930107224,0.930956688,0.930813027,0.929436273,0.930483901,0.930074793,0.929838301,0.930561406,0.93023312,0.92819221,0.929413167,0.929555259,0.929492,0.929181336,0.929058907,0.930376327,0.929452027,0.929195604,0.93115161,0.930305493,0.930678429,0.930490264,0.930054534,0.930415857,0.929485896,0.929754209,0.930666827,0.9306114,0.931090288,0.930185627,0.93107263,0.92959307,0.9302916,0.93016138,0.929241039,0.931105937
1,23,0.93037228,0.929393699,0.930267589,0.931042759,0.930811632,0.928414087,0.930139018,0.929373755,0.929882042,0.929420602,0.930970306,0.928930573,0.929909309,0.929889806,0.931447643,0.929386695,0.929406519,0.929997833,0.930146484,0.930281373,0.929747701,0.929453357,0.929169549,0.929633365,0.928872258,0.930785372,0.929848191,0.929142253,0.929529366,0.929770103,0.930352621,0.929945289,0.930331837,0.930368024,0.929247199,0.930432795,0.92958616,0.928970919,0.929505275,0.929640096,0.929635833,0.930113987,0.929670761,0.930877062,0.929552879,0.929388576,0.929036752,0.930492492,0.929435342,0.929238218,0.929417219,0.928838287,0.930237911,0.92908338,0.929088704,0.930159856,0.929445653,0.929722638,0.93054916,0.930381529,0.9297659,0.929688474,0.929978963,0.930119077,0.930503455,0.928819248,0.930057528,0.930960684,0.929964545,0.929659214,0.930159181,0.930802697,0.9303544,0.930267981,0.930248456,0.929682897,0.92999998,0.929170205,0.929734112,0.930734949,0.929095435,0.92964403,0.928953493,0.930682185,0.930222819,0.930412597,0.929782565,0.929521187,0.92987699,0.929324191,0.930836419,0.93091302,0.930027827,0.929922374,0.929339189,0.930272352,0.930858065,0.928496476,0.928638899,0.93052634,0.928774241,0.929911745,0.929798144,0.929085212,0.929145352,0.929828611,0.929494145,0.930360697
1,24,0.92933335,0.929241472,0.930112304,0.930772002,0.930013311,0.92949456,0.929893565,0.930234993,0.930375209,0.93024174,0.930414096,0.931276433,0.929912659,0.928409376,0.92968232,0.929312755,0.929080277,0.931026418,0.93090787,0.929724827,0.930559745,0.930648834,0.929717935,0.931133039,0.930149666,0.928625035,0.929966586,0.930471247,0.929913946,0.930161011,0.930395931,0.930824476,0.931003338,0.929504172,0.930549537,0.93007218,0.930867307,0.930154346,0.929851634,0.929479349,0.928961421,0.931051374,0.930647792,0.930152732,0.930679113,0.929332704,0.929029795,0.930931839,0.929744149,0.929271084,0.929892896,0.928966923,0.929274545,0.930151517,0.930791464,0.930340512,0.930303761,0.929577062,0.929369165,0.930621249,0.930188026,0.931254962,0.929616581,0.92934303,0.929759681,0.929971888,0.930351967,0.930407284,0.930032125,0.930261686,0.93087418,0.930275738,0.930217796,0.930098562,0.929474679,0.930459851,0.93069263,0.930206009,0.928401665,0.931425641,0.930660302,0.930067089,0.929627185,0.930448209,0.93067925,0.929648251,0.929670777,0.929905641,0.93053578,0.929857181,0.929751752,0.929792753,0.930477278,0.929494781,0.929721569,0.929200308,0.930917539,0.930692137,0.929614418,0.929036174,0.929062233,0.930515677,0.930378921,0.929428734,0.931283453,0.930371603,0.929451861,0.930144458
2,1,0.931573248,0.929620338,0.929463234,0.929204652,0.929996728,0.928942616,0.930158381,0.93088285,0.931151685,0.930956825,0.930133057,0.929934174,0.931020238,0.929936881,0.929157366,0.930571483,0.929930953,0.929920045,0.930456311,0.930257879,0.929675104,0.930673812,0.929917516,0.930125493,0.929986959,0.929947427,0.92895599,0.92951791,0.929950871,0.930401734,0.928609232,0.930760934,0.929853521,0.931602361,0.930055562,0.929645151,0.929627212,0.930758167,0.930270694,0.929979881,0.931472035,0.929270618,0.929633104,0.930637322,0.930475821,0.929782306,0.929343574,0.929991355,0.929109931,0.930662297,0.930476307,0.929702527,0.931064928,0.929792441,0.930125894,0.93024116,0.930629868,0.929497875,0.929850493,0.931203504,0.930786263,0.929373215,0.92944531,0.929407937,0.93088374,0.930392557,0.929497065,0.929698534,0.93087118,0.929985347,0.931424493,0.929127601,0.930501937,0.930350851,0.930195598,0.928713184,0.929587701,0.928850933,0.929255576,0.930679563,0.92961476,0.929435586,0.928711492,0.930910131,0.929798744,0.930818422,0.929654161,0.930111454,0.929365868,0.930680208,0.929305249,0.92998272,0.929790107,0.929194118,0.930024754,0.929674392,0.929791946,0.92950902,0.930530207,0.931612184,0.930328601,0.929762946,0.929416796,0.929833657,0.928993704,0.930939,0.929998073,0.930596705
2,2,0.930465285,0.930649796,0.930220086,0.928730004,0.93014322,0.929922084,0.93066383,0.930800385,0.929465578,0.930956576,0.929824194,0.93035845,0.929694322,0.930298036,0.930744183,0.929323153,0.930711329,0.929892219,0.930240339,0.930459099,0.931092478,0.931019445,0.929510198,0.930047387,0.930089372,0.930399467,0.928996587,0.930352774,0.929805074,0.930519005,0.931793408,0.929688072,0.929149638,0.929995986,0.929945973,0.929373267,0.929468188,0.931170643,0.930056642,0.930054774,0.929283565,0.929376227,0.930305898,0.929183448,0.929174019,0.929547685,0.928871488,0.928818764,0.929873675,0.929803227,0.929512397,0.930647755,0.930228635,0.929801073,0.92995251,0.929784316,0.929885213,0.93144176,0.929978674,0.93045562,0.928440701,0.930614969,0.930958258,0.930114804,0.929320637,0.930411592,0.93049558,0.929909294,0.930175854,0.929690089,0.92987378,0.929888129,0.931276833,0.929482912,0.930535545,0.929260265,0.930408045,0.930046961,0.930158485,0.929362971,0.929772882,0.930804195,0.929111136,0.929578886,0.930126132,0.928382175,0.930144306,0.931160829,0.930009587,0.928771596,0.928904154,0.928101702,0.930707746,0.929827193,0.929660011,0.929690907,0.930619985,0.930218708,0.92948687,0.929860899,0.930595769,0.930899011,0.9292775,0.929968553,0.930079824,0.929228517,0.929370676,0.929794158
2,3,0.928504109,0.930162831,0.930880373,0.929565485,0.929440264,0.929248598,0.93043289,0.929167943,0.929286826,0.930161894,0.93096738,0.929134201,0.929354022,0.929339516,0.929684149,0.929486921,0.929861029,0.928911518,0.929829666,0.929043264,0.930872364,0.930812005,0.93033144,0.930749336,0.931359256,0.929657343,0.930937899,0.929103314,0.929920101,0.929928046,0.9296031,0.929193844,0.930557662,0.93026729,0.929829013,0.93003677,0.930062705,0.929841671,0.930171743,0.931229211,0.928640208,0.929895098,0.929952247,0.930024179,0.931199135,0.929037191,0.930640722,0.930257231,0.930255193,0.930128703,0.929853382,0.929553306,0.930694367,0.930069073,0.928888777,0.930521986,0.930417414,0.929011124,0.930117425,0.929408154,0.929784799,0.930269959,0.930786407,0.929300349,0.929809488,0.930863366,0.929471652,0.930043346,0.930531996,0.930394117,0.930401654,0.930009754,0.92906645,0.929093774,0.930452484,0.930338288,0.93073485,0.929846298,0.929232846,0.931418085,0.928835955,0.930346454,0.930775459,0.930667977,0.930801451,0.929045335,0.929426569,0.929938844,0.929320873,0.931132455,0.931240046,0.929251921,0.930287621,0.930052277,0.929844133,0.929426098,0.92912819,0.92989329,0.928861872,0.930705956,0.930777132,0.928560238,0.930381003,0.929315744,0.929722103,0.930655847,0.929401718,0.929619563
