,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
15,14,0.9294156466649902,0.9305541511189716,0.9295721208728258,0.9299881582560406,0.9307258273702516,0.9302156287694435,0.9309978760749043,0.9301609497367538,0.9299515612653471,0.9293070603561054,0.9308444345010622,0.9310802296400151,0.9297106800707113,0.9301839421874473,0.931625147309011,0.9287477061998676,0.9287362779982599,0.9291452538139255,0.9293590941126085,0.9286997577933436,0.9301839998267173,0.9300510816712022,0.9288549997724432,0.929749063776932,0.9298842180666949,0.930773428397215,0.928763138298282,0.9296695639187249,0.9293762468187272,0.9299183536167517,0.9290814789528682,0.9291910941168527,0.9300663338921074,0.9311167461726129,0.929661071296601,0.9286792688660647,0.9302293600332743,0.9310435392722268,0.9303331921921995,0.9290924092505238,0.93100190656482,0.9304033773444417,0.930073084979457,0.9310634999415676,0.9298613400170769,0.9298850106512325,0.9307358602780359,0.9303905961639263,0.9294700406410076,0.9294987217842267,0.9296282648957782,0.9295128409263013,0.9299766927717563,0.9303808578465342,0.930123780098062,0.9296133293290204,0.9303245159613243,0.929650925410711,0.9317871109463658,0.9306319664723606,0.9301427806446474,0.9310676326930285,0.9303311408490718,0.9302936592133791,0.9293121499083762,0.9312628574187828,0.9305734499894561,0.9297363009886932,0.9294098803346706,0.929573851478388,0.9304888135468633,0.9299994370481804,0.9292997965424126,0.9290737867955862,0.9300487318523354,0.9314482736232979,0.929130339981057,0.9300215275299388,0.9301890787460932,0.9296558651649539,0.9292298606421602,0.9311558658825554,0.9295933211730764,0.9294104218721654,0.9305744683293888,0.9292128648729023,0.9297222334134034,0.9305233302693121,0.9309198345303891,0.9295268976942311,0.928838615930541,0.9287768892394401,0.9306362588285279,0.929427126501684,0.929318306858746,0.9308163635849728,0.930210139430323,0.9301097335238209,0.9299339038947525,0.9297320855014051,0.9298724856148519,0.9302431216252431,0.9290521946201193,0.9286969264035168,0.9291860554580276,0.9300561251482419,0.9300361941120783,0.9308194502021503
15,15,0.9300306298322027,0.9297622575938586,0.9286254238260444,0.9305237286008174,0.9293903377957724,0.93035408966484,0.9293449526976741,0.9295610521904736,0.9315804243876133,0.9317310285718402,0.9305922747590809,0.9303555729235682,0.930064141252546,0.930585965858095,0.9298286398584964,0.9307424587115598,0.9296973571141115,0.9299675919972239,0.9300202737207277,0.9288273173195619,0.9300619428333883,0.9295812240346015,0.9301052114364227,0.931065259381632,0.9301705623829786,0.930551785304165,0.9297468759188837,0.9294207482396102,0.9287554886708391,0.929608221449572,0.9298280771533417,0.9304888570195489,0.9304992229628715,0.9294263758576732,0.9299105805269471,0.9304110353720768,0.9304436584596071,0.9302002512373497,0.9304286997009388,0.9318725806031106,0.929334353278343,0.929050247486321,0.9309179121641086,0.9301027197938484,0.9305063713021459,0.9291520573478479,0.9293271483539026,0.9294805145652663,0.9298153552021673,0.9309566046426676,0.9308284458009954,0.9298237153190114,0.9306724448948841,0.9302347397397077,0.9291922470941237,0.9287967635800846,0.9298494747868818,0.9292227181058907,0.9295139535729366,0.9303412375499275,0.9298339338044519,0.9300785295751064,0.9298676552465799,0.93054910524989,0.9307550104361499,0.9302553774940705,0.9290302776954068,0.9293238777891752,0.929232438226859,0.9299492015381375,0.9317812001623976,0.9300901931302467,0.9300810131775807,0.9300233522148695,0.9291539005371661,0.9289967896243765,0.9287190498708847,0.929745019357398,0.929616648396557,0.9305112342447569,0.9303173989404547,0.9294707515879855,0.9308231654496687,0.9294443726306629,0.9295471094275424,0.9304972371951247,0.9291119053727646,0.9296487926293755,0.9305427264140831,0.9290936361846232,0.9318834684183901,0.9306906222412343,0.9292550107172951,0.9304800890911538,0.9295434939578721,0.9290239869707472,0.9298827343324347,0.9298198341313189,0.9298668868665326,0.9305325931196713,0.9305442588969951,0.9299591103481509,0.9297275236477617,0.9300712110251504,0.9297875966249198,0.9309595317484719,0.9310848834144002,0.9309759739501049
15,19,0.9311689488261761,0.9301082611342696,0.9299338084352731,0.9306096416614357,0.9305018974973881,0.929811898969739,0.9309854810641386,0.929949610550819,0.9293441411905387,0.9300326553858349,0.9301293957263932,0.9303025525734309,0.9303197324556631,0.9299009108203916,0.9297816707344176,0.9302652462841048,0.9309452990665049,0.9291958547588592,0.9293968704949691,0.9306999718955619,0.9301883775390336,0.9296035927022682,0.9303070506685236,0.9300752625812376,0.9294077588905372,0.9313535841057536,0.9310941078066884,0.9309786223896714,0.9289098673186885,0.9281706132351386,0.9302906135254481,0.9295080820711572,0.9289835131323052,0.9296840745499165,0.929465357188509,0.9304946264646857,0.92967805661532,0.9299311238935313,0.9302896924340329,0.9299438924097181,0.9299851540091778,0.9301718704329613,0.930614610218511,0.9300451450978366,0.9296789108162646,0.9300359382549584,0.9293985112777815,0.9295077714853295,0.9313880380075967,0.9285533323689852,0.9293535068189851,0.9300267827610427,0.9300375809044812,0.9313654183678852,0.930235671988495,0.9303112154571385,0.929844193829116,0.9292419177487431,0.9303372689837379,0.9296108478763382,0.9300437138568017,0.9300959215193938,0.9288510076148798,0.9302281075178866,0.9299062964756036,0.9296981592571913,0.9308099729139611,0.9303967399120759,0.9309289889077053,0.9298507254205428,0.9306304060916176,0.9295695119070475,0.9300919347866184,0.930468034764284,0.9299997070674664,0.9296570739445749,0.9300134130031077,0.9319081684303593,0.9288342176295996,0.9303057896418305,0.9296739817806723,0.9305735314111215,0.9306308272599202,0.9299800504394031,0.931555249066271,0.929662296624491,0.9290612553886659,0.9297688220326086,0.9301489309812925,0.9286477414462844,0.9304688442908303,0.930209051048555,0.930859935499134,0.9308940129906745,0.9295904618766214,0.929750889118107,0.9318235630139609,0.9289271977266912,0.9300880948514365,0.9297365942748392,0.9303167492472814,0.9307260770081981,0.929792068291837,0.9292980262529164,0.9305543260870699,0.9299224676041233,0.9303605041131215,0.9292126135981554
15,20,0.9301359733615411,0.9300768976547348,0.93042054505394,0.9311213824271707,0.9304024496674642,0.9300228054581701,0.9299839268290738,0.9299069644499157,0.9304690956271843,0.9301821516389265,0.9314908530887388,0.9303996831212132,0.9288732195272205,0.9296060611126828,0.9297557816049411,0.9288236809387042,0.9300627161527998,0.9303262833165404,0.9301290638888977,0.9303362816344869,0.9288453965061084,0.9287365989116417,0.9299259561299665,0.9293186374543435,0.9299015436195065,0.9291015823035624,0.9294553837560715,0.9305538855065582,0.9287974102476272,0.9304644907798425,0.929774819208404,0.9302880427679924,0.9304239021828143,0.9284164745182426,0.931005011738491,0.9301509634184202,0.9300635767174316,0.9298997582623033,0.9286330717275251,0.9298188502863783,0.929423352899177,0.9308916544939064,0.9303543532307664,0.9296777392426699,0.9304202780912164,0.9311239751463316,0.9295488277137662,0.9298621192936748,0.9307983518845012,0.9297045495969807,0.9305052664027389,0.9303838851141812,0.9295685495155472,0.9292460258485218,0.9307164301734056,0.9290740403330162,0.9296441594120595,0.9295932175151246,0.9294085351352668,0.9289072768619575,0.9298416988326151,0.9297124666343727,0.9303996309963192,0.9295821806979984,0.9289975366327687,0.9304385210253145,0.9300166172678777,0.9280118498999721,0.9295902383940441,0.9307143515443289,0.9302431329735084,0.9295062829943621,0.9303788472178911,0.9308221078401319,0.9300505640851304,0.9305906338360657,0.9294781740965249,0.9302609106792792,0.9301821700742823,0.929521477643707,0.9297076205353645,0.9299827435571009,0.9301180943721542,0.9298468149795808,0.9296268920813605,0.9293218587422774,0.9285629839336818,0.9300207348198755,0.9301806041814157,0.9301057111821772,0.9291493553129504,0.9290641955728351,0.9298669032050629,0.9301624571881464,0.9308324243798576,0.9299524706941772,0.9303258595026239,0.930528347968772,0.9299577736377166,0.9287661106275263,0.9303275256320039,0.9301015973963546,0.9306440773946245,0.9311768772955277,0.9304504600847421,0.9289122428640627,0.9303615898638242,0.9301811515427547
15,21,0.9298983819901895,0.9290551974326993,0.9291297087541379,0.9297203333365983,0.9298885760665361,0.9301716748324517,0.9301674544560766,0.9302288791174673,0.9302459882233244,0.9297399013158236,0.9291847721178662,0.9303837256958322,0.9305007966373988,0.9303358273005661,0.9299559037550652,0.9297006261500639,0.9315877745503183,0.9298218268901435,0.9317362820449133,0.9303208500560017,0.9290096598902132,0.9299922771822465,0.9303020031297206,0.9300056756056979,0.9299366772460756,0.929213809893471,0.9308158747378051,0.9301415670506734,0.9312340452943084,0.9308011906918285,0.9309599700824294,0.9284361672912603,0.9299334820095154,0.9308019997455369,0.9304163432263037,0.9307004945973294,0.9291965702660735,0.9298948565206635,0.9301570814673148,0.9304930642907316,0.9287353960103546,0.9304300270591591,0.9300400371118932,0.9297520662646565,0.9300433267484666,0.9293765512845124,0.9300675484344427,0.9307146455001782,0.9280414471064784,0.9303110783642268,0.9309708382582181,0.9294680166409373,0.9292765862686558,0.9299453332051371,0.9294423011575166,0.9298616439493563,0.929832074977159,0.9289677820037386,0.9304780285273757,0.9296119797458597,0.929108692874952,0.9299205098179061,0.9299250857896085,0.9299182192394049,0.9300283746752942,0.9310954183205935,0.9287470138266402,0.9290999186708951,0.9301829764101157,0.9297161627280264,0.9289906903072442,0.9295847167613341,0.9308519880553884,0.9294985060009617,0.9300970142693342,0.929383718417756,0.9293857811558667,0.9307639353992512,0.9297462104686419,0.9313614992008892,0.9294119823016662,0.9305533804347526,0.9301984459479211,0.9303996015381152,0.9295052740217192,0.9280159282564198,0.9305431487610368,0.9301916168052972,0.9303317838182813,0.9289219167684054,0.9296184157579749,0.9297190793398291,0.9299217100576648,0.9301606774028538,0.9293342483108094,0.9295173334309308,0.9305165210667732,0.9301148828024618,0.9293388791982434,0.9302376297531074,0.9295195690299723,0.9298561345285422,0.9301223749432082,0.9300286241455642,0.930483749362767,0.9300514804296017,0.9307426320862732,0.930251482462957
15,22,0.9299213710780797,0.9298636360720018,0.931009650558405,0.9299682768533618,0.9301086103871682,0.9294106547297933,0.9289339529895059,0.9300564995706202,0.929331720181491,0.9292128058745355,0.9304734144074215,0.929241094261452,0.9301349710453597,0.9292645875209588,0.9282436958947671,0.9288932316228751,0.9302711836560448,0.9296076506641917,0.9301239046768913,0.9289072448897266,0.9307965934580398,0.931231452486661,0.9305774219097951,0.9316574226995767,0.9295790642747721,0.9294227054133205,0.9302178572845997,0.9303246808363981,0.9303023642480807,0.9310386034074628,0.9290887348351683,0.9298212636495555,0.9297524497178306,0.9302477123849339,0.9302879245990077,0.9298374283766997,0.9301809565197896,0.9290388307906154,0.9294645579575883,0.9302651241865166,0.9295477973908687,0.9307154118154185,0.9299703292103857,0.930661990007569,0.9310581430968592,0.9289378434857979,0.9286919532212983,0.9302048302119613,0.9298267926088352,0.9310359218431138,0.929886560547498,0.9317438947598006,0.9303516358389134,0.9310136158027804,0.9296656179114746,0.9291441637485574,0.9292921939437547,0.9297344633348812,0.931031669143189,0.9293846927275479,0.9312080942987915,0.9300359290244221,0.9298215533112023,0.9306845935695996,0.9291622780163327,0.9297334578651691,0.9301105451825312,0.9296433176730922,0.9292928414399833,0.9304785245520528,0.9292450807291579,0.9299967537123943,0.9305112053645789,0.9292881815362996,0.9305896234552692,0.929952891116337,0.9314050634577621,0.9291369833038737,0.9310003000585455,0.9316552400392843,0.929108624143077,0.9301927881702242,0.9300982196795686,0.9292881969711351,0.9304814097575896,0.9310300352147175,0.9296871137787256,0.9297605990485635,0.9305077186010781,0.9285443392252748,0.9307893772165641,0.9301633228881739,0.9299187353773963,0.9298157950505295,0.9302029589448246,0.929274340012475,0.9305669098909239,0.9299852175686153,0.9293380109052997,0.929987382476318,0.9297571335887161,0.9304283232229382,0.9302176540299838,0.9296977710816223,0.92854142364941,0.9284799017230727,0.930366696404802,0.9289761115786369
15,23,0.9307192125360247,0.9304227432722298,0.9299838851161513,0.9300023540229221,0.9295863902317052,0.9287528466329376,0.9310275489848536,0.9297707111841235,0.9295510200473163,0.9305999232800196,0.9321325022863819,0.92934954582746,0.9312636565776024,0.9303936163792653,0.9297902292678837,0.9297455122644911,0.9308868522953623,0.9292576514125824,0.9291475400898584,0.9307122085361118,0.9297627161243084,0.9303934748738322,0.9296431224045115,0.9299327791514045,0.9295802405320982,0.9299961114159647,0.9305768172649331,0.9301581550812524,0.9300438607341673,0.9304462918596883,0.9305626990628478,0.9300632210884471,0.9306363595781698,0.9304980624566778,0.930438285795287,0.9291316765749241,0.9294805738274479,0.9292941638226101,0.9307157581510563,0.9289203083549344,0.9295945977426651,0.9300883656147628,0.9304415355179725,0.9298008180581265,0.9301507070830776,0.9307835502454042,0.9293182254964013,0.930234044830012,0.9299209278150833,0.9297604653223427,0.9296893098300133,0.9304478936787586,0.9298102776305076,0.9294180597497533,0.9292304425702269,0.9299158622255858,0.9294864349190671,0.9284582070194823,0.9287394973362563,0.9302655569009225,0.9286997415178416,0.9303424846715109,0.9297102370741929,0.9303342003599165,0.930455220911304,0.9291741692321397,0.9304945201336292,0.9313357105430202,0.9298760430086187,0.9305500371694883,0.9298975920546562,0.9300082002691713,0.9298081391471457,0.9305264043980108,0.9299700263486458,0.9289028275907706,0.9312873843404222,0.9295005923575034,0.9303159667197644,0.929515306781964,0.9307516351168059,0.9304442514277786,0.9291504609912408,0.9292317161642065,0.9289494444546753,0.9299176679876516,0.9305080176055084,0.9302426422625262,0.9300365888967456,0.9301669224088908,0.9300769553195931,0.9296567001627136,0.9302444497803395,0.9308963413986262,0.931242527608791,0.9297858921468535,0.9299948330716729,0.9295811918742987,0.930883174494541,0.9302447077156484,0.9298268404913522,0.9298991534655364,0.9299765665889708,0.9295183772723641,0.9300465280384963,0.9305362971232095,0.929525448109828,0.9291855327029535
15,24,0.9294829834539443,0.9308690714649968,0.9301455625175605,0.9292543937135797,0.9298566312339354,0.9299876900355116,0.9286899484677745,0.9307841683706632,0.9309770073982705,0.9295915708793409,0.9307301816959097,0.9294200830869533,0.928975932844617,0.9291054670346938,0.9295927288943754,0.9304453886386843,0.9309484625196955,0.9304932086009692,0.9300529533798547,0.9294254867301173,0.9299376991934099,0.9304493941593229,0.9280255817133694,0.930816780086871,0.9289898334939549,0.9305291914281035,0.9300603064376868,0.9296744305516734,0.9294825694024496,0.9296285888291421,0.9288932459311341,0.9298913437740887,0.9292564593012332,0.929832898847623,0.9298539478733853,0.9307562120222118,0.929151204096821,0.9306459198969529,0.9298920392235775,0.9304680200433465,0.9297394400065007,0.9302059818819879,0.9298939740805057,0.9293009629013066,0.9284891563523233,0.9307039265790871,0.9300365680359621,0.9301000673370361,0.9306060366011965,0.9305642342943004,0.9298333388169711,0.9307788815085872,0.9297570752654456,0.9297776385644916,0.9295035225954235,0.9304475828656626,0.9301914213005744,0.9297695409654609,0.9301721602547746,0.9295084556271566,0.930433970445994,0.9297695575602414,0.9283593791903982,0.9308463628376371,0.9298497153600703,0.9310167448864209,0.9293705904679133,0.9285277537292658,0.9305490093790003,0.9307790678325836,0.9301586451327386,0.9291483042788256,0.931416999119188,0.9294172819722761,0.9287129271685736,0.92986932360461,0.928985188690906,0.9308190883265961,0.9303634371297845,0.9306731315052905,0.9294482657856473,0.9314534217942637,0.9308070978326254,0.9294045458518317,0.9289350245700784,0.9295862170945198,0.9302219741976767,0.9298263286090771,0.930597699546181,0.9307994881945518,0.9287275176906187,0.9294990230183697,0.9291290183415163,0.9302446196844101,0.9292936157444976,0.9295762635030058,0.9302748997790293,0.9303092498385943,0.9297566759280954,0.9311028998393646,0.9294826529636689,0.9300167211186335,0.9298764052097676,0.9308819007972562,0.9300102445677212,0.9300548346131895,0.9306741650971018,0.9304612262204465
19,1,0.9299762984010269,0.9299874196548987,0.9302772624014283,0.9292051959207298,0.9304144485152638,0.9300507904157505,0.9296571448473003,0.9297049169966848,0.9295150062242007,0.9301062198557883,0.9289990436577247,0.9294624248331977,0.9297569361030404,0.9314338007572688,0.9297548269642153,0.930005693739293,0.9300327927872876,0.9305450397467621,0.9300673338925378,0.929471158851813,0.9295455073659314,0.9311262977399279,0.929730565314536,0.9306962022439984,0.9296404124996608,0.9294603529021316,0.9307470143995965,0.9301027341697793,0.9299741126811323,0.9303189174837261,0.9311052797373149,0.9297617404426991,0.9301482598558405,0.9290123207893606,0.9305741713737629,0.930488748283556,0.9285671929270721,0.9306039356186387,0.9299912598983785,0.9309630885602588,0.9305392048176381,0.9302283460623627,0.9301212963738438,0.9307794129632692,0.9293066252855241,0.9308430251874423,0.9294525181445022,0.9293252197242349,0.9303147712937679,0.9305859862432021,0.9296274403940911,0.9295920266333212,0.9297955357554608,0.9298672019991572,0.9303677660039903,0.9305273149904832,0.9305865964744051,0.9302364444671917,0.9310977243363657,0.9299933695828526,0.9296073588493002,0.9294145448389559,0.9306678144167118,0.9294733838732557,0.930907648277306,0.9289224128375159,0.9303184465221427,0.930121614738439,0.9295212178320272,0.9307913138642693,0.9295019931188945,0.9296997073527932,0.9301066920509663,0.9305013241438077,0.9291165470761089,0.9302636933985865,0.9290138147860237,0.9299729841643989,0.9304375213139714,0.9297069768811554,0.9302655698593142,0.9301606237236952,0.92996773206268,0.9291779768202296,0.9293590313381632,0.9290495332828845,0.9295991465771198,0.9307710671944719,0.9315786264162162,0.9298968233000684,0.9293417990668629,0.9308656960390461,0.9292460453220354,0.9295658482308488,0.9293714726504813,0.9297500444826402,0.9309840371197586,0.9305556720061564,0.9307163969125406,0.9296826016806597,0.9299676862695088,0.9313881680221228,0.929200115380165,0.9298384344274692,0.9303421421281193,0.92999293527222,0.9290477484077122,0.9307104097519759
19,2,0.9295165880457916,0.9305306380443245,0.9299905107511615,0.9297991670392549,0.9302528670419499,0.93011678922394,0.9296578723099594,0.9305944605613585,0.9302092718822008,0.9300502546465789,0.9285182440229277,0.9291960769251476,0.9298490371618863,0.929485707107882,0.9306951562547048,0.931295097261923,0.9304225231627451,0.9309456155741216,0.9294660131852184,0.9291441955753877,0.9297960680819132,0.929720937836383,0.9301434394436605,0.929578996812439,0.9294347384212673,0.9304976794908065,0.9299887107213995,0.9288078729735871,0.9303887819823569,0.9299144191842357,0.930022830894985,0.9306361506293853,0.9308067207831359,0.9291180578219105,0.9306051053912106,0.9310804368958153,0.9310857933193449,0.9292903634682711,0.9298033689916069,0.9304651925258043,0.9300090906216895,0.9312504197929962,0.9281992110440141,0.930838664990336,0.9295607370819909,0.9295701960483738,0.9299591198408661,0.9305453195347461,0.9303606430120742,0.9305145061706084,0.9300570503423502,0.9296485545164735,0.9305071111872426,0.9300631426242052,0.9305029827714182,0.9287731808569257,0.9308216470257848,0.9293502376764602,0.9295893742088919,0.9300000817887235,0.9308586310004773,0.9296856789383148,0.9296246558962471,0.9301284348141002,0.9313479648452758,0.9301150886344409,0.930222283930216,0.9297600197261807,0.9296408520225206,0.9312946103557456,0.9300705382503633,0.9294653290659926,0.9313804133638411,0.9305145637038986,0.9307089963466119,0.9292094246803414,0.9289067161259258,0.9308215587022837,0.9295609034239675,0.9286775666817462,0.9293741023574288,0.9301627865585593,0.9301381678285802,0.9299313159960639,0.9296256102442199,0.9300032638392004,0.9296897713538198,0.9308893241241166,0.930576893793177,0.9310534282189212,0.9302888264885106,0.9300055155297122,0.9286046430690504,0.929949283939783,0.9303402604958935,0.930469823506812,0.9296652194774832,0.9292511680333182,0.9302983677683445,0.9300642453319165,0.9298676386126538,0.9300511813044628,0.9300111450954366,0.929307389978198,0.9303789538050413,0.9303308877621334,0.9305420360437576,0.9303081796153178
19,3,0.9290696223939058,0.9303295405881074,0.9295614456993488,0.9313667576898655,0.9303627194547753,0.9308565837714086,0.9304153485066424,0.9290029428237037,0.929352307273216,0.9300739096173805,0.9304321489124202,0.9318666293336442,0.9291151907156013,0.9292272539973263,0.930125288018342,0.9295094631639297,0.9301333949419408,0.9306066812158645,0.9297807309541608,0.9304298521920498,0.9291558708166217,0.9311489074662207,0.9296488787226909,0.9292286300512046,0.929446619897115,0.9302652801132626,0.9302976108685631,0.9284171698001489,0.9291689705145432,0.9296471074798695,0.9296330023012331,0.928970443396754,0.9294983676334198,0.9287630037365847,0.9307805331072027,0.92898622365629,0.9305020741995295,0.9289013160090671,0.9301514336351605,0.9294903282992545,0.9303576917172885,0.9301925681517346,0.9297502581443949,0.9297152154197527,0.929031152178816,0.9311203758442282,0.9291833625724584,0.9295080241338651,0.9301634610146694,0.9300361193961784,0.9302156434434836,0.9292807529975878,0.9304397842066056,0.9299672326122842,0.9302232462838933,0.9295065547032707,0.929463592661996,0.9292404433793094,0.9297296127538773,0.9310273077970851,0.9307336718709861,0.9298336056455205,0.9291492447815763,0.9301614528293829,0.929023644742544,0.9303849294597568,0.9307528121824779,0.9304294122394784,0.929723341019738,0.9297110076103776,0.9290266264376001,0.9306958741288236,0.9297899335482493,0.929922360025242,0.9298598739377829,0.9288734232831731,0.9300270601223398,0.9296111062129677,0.9295820049189839,0.9304613572296495,0.9299208449419604,0.9298096116280432,0.9310161351132786,0.9297425726486177,0.9294276560294917,0.9301107166299633,0.9317678660334014,0.9300629042543828,0.9307805945009048,0.9296628775657404,0.9288931983775399,0.9295445085147098,0.929284784588878,0.9306579162008276,0.9302944013492713,0.9319229364322232,0.9299411494006721,0.9296889997019318,0.9306240080576393,0.9302585190820448,0.9298022677207287,0.9301220352551631,0.9293763407767421,0.9316797478732248,0.9305753622760684,0.9302932027647803,0.9297160703899082,0.930462904525754
19,4,0.9294113865623658,0.929697322394196,0.9303962423724057,0.9309896106252098,0.930197276226097,0.9307610048613651,0.9294798742842584,0.9289598307358153,0.9300756884260029,0.9307771537706961,0.9287611631418617,0.9296743389039179,0.929491324274553,0.9288247011520532,0.9310316363471466,0.9303880119933916,0.9299876313490618,0.9297428275047948,0.9300590420459158,0.9293431508287522,0.930216943940929,0.9303302060799947,0.930689819236392,0.9301275828205802,0.9290843905353009,0.9289948330006985,0.9294899854649152,0.9305455300223496,0.9304295883070587,0.9287095128038296,0.930547401328506,0.928730681945164,0.9300202172263622,0.9300136279610641,0.929592305960828,0.9290643661392427,0.9317958870851404,0.9293939721005714,0.929053115802972,0.9307766944306413,0.9290460987692318,0.9298606558111997,0.9301160207648141,0.9298293387060355,0.9306793210467835,0.9308771782052204,0.9302809963479735,0.9292416972041894,0.9304841015311693,0.9291805272227444,0.9308424124277702,0.9294866784768083,0.9300588118147372,0.9300627420656051,0.92996486980899,0.9303078411224414,0.931014831130958,0.9303406856897544,0.9295279165921014,0.9289394426559087,0.9288148841875157,0.9299424042863023,0.9304434793903229,0.9305561286321407,0.9293229492360581,0.9301123792103372,0.9298553833461052,0.9305710023797773,0.9303632694022368,0.9304633849259051,0.929912793549166,0.9301722879813926,0.931206402949884,0.9301382748007887,0.9286278698637741,0.9305865879484656,0.9296059856824116,0.9318725879683059,0.9295240092505832,0.9293539450161589,0.9315739620329321,0.9303657841202877,0.9304106110487385,0.9292871790458843,0.9305154906126605,0.9300907678669207,0.930922825902591,0.9300189659152321,0.9290350354591301,0.9302882759141463,0.9293426921907215,0.9313156129828992,0.9303290469835099,0.9302733383526964,0.9289386413303286,0.9296096079250816,0.9287224885372182,0.9305334791251643,0.9296772852965003,0.9304280694682289,0.9297747016233312,0.9287671642998843,0.929404998500724,0.9296742878080564,0.9314575014301304,0.9302181798356836,0.9302936360317768,0.9306318237192097
19,5,0.9284470546722937,0.9300280360512758,0.9303198296412036,0.9297580493301051,0.9296722769095993,0.9296116932830313,0.9313627666762501,0.9303705358936105,0.930074616460125,0.9308999747586554,0.9302002434121776,0.9303278274557839,0.9301989697259401,0.9310897117890522,0.9300341302246831,0.9282882871989792,0.9290524069710037,0.9313851081592579,0.9292538470376583,0.9305779070432547,0.9312887699482161,0.9305575219147106,0.9300706509511418,0.9300906601438786,0.9292484958943673,0.9312345371560798,0.9294699154120543,0.9308515744008088,0.9291975570056803,0.9300273185436334,0.9290324532857331,0.9297982768816395,0.9316852662250826,0.9300903303541526,0.929509305862571,0.9293026830810849,0.9282395847319713,0.9296289759470349,0.9294293764394772,0.9296940919522931,0.9289523735710504,0.9291101097397879,0.9298897649655897,0.9296873584541817,0.9304622811631756,0.9304508218323839,0.9297462300743712,0.9297638365675428,0.9291041318131336,0.930358144447433,0.9297022539069382,0.9305509950969454,0.9302748671933111,0.9288477681313094,0.9313082765831915,0.9319459194006944,0.9318891621425951,0.9302167857309368,0.9296205157107741,0.9299388102727617,0.9305539309845028,0.9309745010073921,0.9304648117152704,0.9295086041247078,0.9287869538333348,0.929911280972497,0.9301039253804352,0.9293552113583751,0.9296785261295651,0.9290069565107117,0.9300790173583374,0.9293606011932819,0.9298701503056231,0.9300837518501348,0.930489809861478,0.9305117822711751,0.9303379654727794,0.930482845507536,0.9298272872123101,0.9303602092983152,0.9297407173800325,0.9304230510743837,0.930628603636152,0.9300449204821674,0.9294792003890853,0.930051917257594,0.9314752752487195,0.9301718110176481,0.929596914980239,0.9293486653922265,0.930426544064854,0.9301803728400793,0.9302100540542951,0.9301968101195591,0.9291924136791684,0.929480496665675,0.9291656727463922,0.9309958678900065,0.9302368613199911,0.9306297517821245,0.9301588928937266,0.9300062862487681,0.9303858478744906,0.930082898799646,0.9294606564497256,0.9302004728260851,0.9305007202171633,0.9288370763963781
19,6,0.9314061608588344,0.9304581830247154,0.9295261971140553,0.9298233068793886,0.9288742213591598,0.930798148489924,0.9303991851099871,0.9302311596658583,0.9306253376666458,0.9303041605190864,0.9314568719039393,0.9306868593101654,0.9299360491474893,0.9305827782415976,0.9318266398602352,0.930743605908285,0.9305338086577102,0.9284217878633189,0.9302187098892367,0.9300690353405139,0.9292644809565147,0.930229384138706,0.9300197742951428,0.9296431946607164,0.9307756471903417,0.9302118279524237,0.9292477339756772,0.9301012485567592,0.9305842148748322,0.9290510481344172,0.9291427282281398,0.9288019705406303,0.9302666636148987,0.9302256178382731,0.9296754022459424,0.9295871706536472,0.9286654077119376,0.9299026614612692,0.9309494235601279,0.9314387640493113,0.930022836454015,0.9306043093804757,0.9308902072232182,0.9282508085239739,0.9282349218043786,0.9307403970665619,0.929847360591753,0.9299975405285064,0.9295969505110313,0.9298185979974884,0.9295297630007385,0.9309040582483421,0.9287617351425539,0.9295423154703711,0.9309180897656497,0.9302078905569701,0.9303393712340957,0.9301622528897715,0.9317001367139888,0.9301978505229557,0.9313593713230061,0.9295275665717228,0.9295327198362862,0.9293565316534385,0.9312923548022136,0.9303715202084892,0.930224038938227,0.9299958623630648,0.9290773964075884,0.929505894609121,0.9305325635308563,0.929017830930034,0.9292176781336834,0.9293720512311744,0.9301536176813577,0.9300646704624482,0.9308614632824239,0.931496409635662,0.9295213654311387,0.9308536013859694,0.9291729133022177,0.9302707007042299,0.9294991747944332,0.9302880203636777,0.9296323054791726,0.9283731291322459,0.9311238718266494,0.9293436123601223,0.9300531422745876,0.9310947903599864,0.9300887585887776,0.929856371421742,0.9291056899883444,0.9303518856198891,0.930047529228611,0.9308575297559829,0.9301551949973393,0.9304462820540348,0.9292716409395991,0.9305300364010427,0.9298306000993013,0.9308952892832753,0.9299104122604523,0.9305651213707573,0.9295977576861971,0.9302424497222214,0.9282530470481571,0.9313234484746644
