,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,15,0.146891685,0.088055105,0.220909313,0.245230124,0.110727754,0.134273375,0.181175916,0.059186821,0.103538592,0.125666068,0.127271232,0.103691328,0.069792991,0.067416351,0.059119852,0.090589846,0.035182802,0.104847456,0.140023357,0.053303085,0.052177461,0.049667472,0.090920778,0.098625319,0.02253374,0.062262606,0.025159444,0.146702745,0.016917486,0.032624612,0.089834024,0.053482181,0.026491614,0.047384132,0.018009123,0.053649891,0.043325497,0.026288779,0.11663748,0.096382765,0.086896056,0.022746733,0.047291325,0.02498034,0.029479702,0.027014184,0.055033861,0.048801391,0.021187492,0.212871167,0.099160844,0.03523387,0.061316252,0.031572147,0.062858669,0.050380661,0.06116587,0.065684036,0.056418604,0.080396002,0.05514591,0.114647386,0.098939696,0.033701815,0.024373388,0.074066047,0.059820997,0.118340312,0.061887736,0.029103327,0.050566059,0.025339538,0.05248331,0.022843081,0.131249038,0.046749064,0.051910382,0.013376782,0.014118149,0.043785287,0.028217548,0.020498864,0.029325531,0.018207477,0.048779187,0.029719957,0.024999713,0.054051469,0.022234968,0.016903461,0.033883154,0.017476332,0.158239393,0.029982484,0.033294683,0.06744608,0.026495963,0.0364214,0.06429323,0.054287608,0.100362398,0.032519407,0.032590355,0.06793447,0.049603567,0.132228805,0.108990395,0.075636114
1,19,0.115329795,0.12882246,0.134484272,0.258600934,0.174871511,0.161951606,0.166934697,0.107774315,0.320789607,0.113944905,0.037674085,0.073421854,0.147492355,0.234161975,0.074085772,0.057521178,0.083627803,0.145046887,0.12546499,0.100650848,0.053081188,0.073550575,0.070727868,0.074232045,0.06143668,0.087693139,0.070116872,0.087701004,0.066983452,0.074310579,0.030104684,0.032569513,0.089950002,0.042402339,0.062497715,0.027001772,0.069805084,0.046164228,0.015672879,0.075569269,0.105062902,0.05002748,0.024836771,0.05942286,0.096724959,0.021756218,0.029902838,0.098288316,0.016553246,0.034926492,0.064609317,0.06027164,0.042494581,0.032334924,0.10265514,0.129694945,0.059505227,0.127202785,0.034831251,0.131056427,0.050052637,0.105646104,0.050453513,0.061082779,0.059305483,0.049881997,0.075039837,0.09511751,0.064804894,0.06911006,0.036810614,0.087363636,0.036527099,0.034616284,0.02380095,0.072988133,0.079046803,0.020520243,0.041661092,0.063262211,0.039699472,0.024740778,0.013224684,0.045359007,0.044818098,0.027134994,0.091706123,0.013451823,0.031712094,0.031183914,0.049136616,0.013507195,0.044750792,0.024209865,0.028095565,0.085568176,0.0159857,0.075101354,0.027419978,0.027226346,0.0320413,0.07423228,0.025622362,0.054606236,0.116602708,0.096635333,0.09668756,0.087724162
1,20,0.220123164,0.120640976,0.228917905,0.111094983,0.239147746,0.190322744,0.209854061,0.109714107,0.109156194,0.190770442,0.140289062,0.145524784,0.162638876,0.191903758,0.054421117,0.076899065,0.042793375,0.077256204,0.148561243,0.121856108,0.046399605,0.042734787,0.024179704,0.030194116,0.058591357,0.031617566,0.017995794,0.193810677,0.027765245,0.043336762,0.033850981,0.081400719,0.047764775,0.060287958,0.031240027,0.026283233,0.10112177,0.033483725,0.056825002,0.020274307,0.0284596,0.135537282,0.057077019,0.036045309,0.083464581,0.052756257,0.076463385,0.034053365,0.145915036,0.036823768,0.176179413,0.069277504,0.089819468,0.124969535,0.013951194,0.094752996,0.041967755,0.076454328,0.043068977,0.326344237,0.058227219,0.049975254,0.045855928,0.045641814,0.074127213,0.071591397,0.060818564,0.100949887,0.058737075,0.12854497,0.083240424,0.108192018,0.019016669,0.091210608,0.053579695,0.020750824,0.049178391,0.058405713,0.025414094,0.181372142,0.029683451,0.07248867,0.022939066,0.010014245,0.091570191,0.039446145,0.034538887,0.0625217,0.032999501,0.016001073,0.083855821,0.024196129,0.14177796,0.071860448,0.061196483,0.037066261,0.03310717,0.048735473,0.055284791,0.130101172,0.033999432,0.145844612,0.045581726,0.136137011,0.164383063,0.06421678,0.160172209,0.088616016
1,21,0.170688292,0.139140176,0.238419568,0.114178495,0.139822101,0.177353843,0.324675086,0.272504863,0.200376171,0.104104007,0.184550813,0.183010086,0.127396273,0.096908885,0.111505229,0.111855624,0.172199208,0.071994485,0.106535566,0.085346421,0.096702396,0.145004798,0.150263486,0.139061442,0.25724283,0.051173006,0.101942481,0.082479173,0.074304587,0.138188859,0.049753161,0.126045,0.047434405,0.046100603,0.191929235,0.119471162,0.146297973,0.047541519,0.139715801,0.143548988,0.095613943,0.049362953,0.195927562,0.094409398,0.142624807,0.165962629,0.098463133,0.064790488,0.089220897,0.069057333,0.200540043,0.10066234,0.193201278,0.151229609,0.100173981,0.052123713,0.101075972,0.239671152,0.245290365,0.101039226,0.074374934,0.06810243,0.08684624,0.107930266,0.15696071,0.161287927,0.260566957,0.08549113,0.183340147,0.080419475,0.09452861,0.073755186,0.131075984,0.114382105,0.162428942,0.099139389,0.078205259,0.078155313,0.056022735,0.036417542,0.045332858,0.027332579,0.089939383,0.084332977,0.040935503,0.047376347,0.065448581,0.098151036,0.04717232,0.048140548,0.138686794,0.100374148,0.046864006,0.044151322,0.114005074,0.063058556,0.091496755,0.043449474,0.112576015,0.082447721,0.179465318,0.056139158,0.055541831,0.085016256,0.079175262,0.132601496,0.178017933,0.163825948
1,22,0.089195752,0.173767349,0.145144787,0.070555753,0.198931506,0.191488035,0.230472616,0.328555737,0.104997518,0.221307528,0.190928432,0.11623024,0.10122957,0.12066853,0.058421995,0.196093102,0.096715027,0.215892939,0.03165661,0.065778864,0.071051048,0.04105715,0.053468859,0.07846172,0.085351406,0.054995096,0.103524221,0.071199192,0.048627856,0.022596916,0.028231533,0.210187861,0.039436292,0.067019121,0.028208444,0.059128842,0.244529255,0.047367429,0.048246538,0.096589773,0.144200085,0.070640656,0.063706025,0.051550774,0.099620573,0.100101416,0.09179307,0.135015732,0.117745266,0.080761493,0.070770651,0.098422028,0.178433904,0.036341087,0.040369858,0.098655481,0.106325442,0.129133989,0.077472529,0.068569524,0.102557953,0.25742507,0.100999119,0.05980989,0.18713429,0.13409877,0.041600329,0.056520403,0.068848331,0.05930928,0.036814155,0.141138466,0.074769397,0.047801171,0.053183595,0.062047516,0.108809541,0.153381779,0.075211765,0.049746987,0.082987058,0.012262289,0.052743096,0.044877718,0.036246146,0.08035277,0.051549012,0.034586799,0.018907279,0.080303429,0.031627726,0.064164853,0.082221465,0.11946984,0.047995799,0.059987171,0.029184747,0.03531284,0.046666102,0.030329044,0.036015973,0.095813971,0.108794738,0.061701612,0.11306535,0.160597832,0.103089159,0.062601336
1,23,0.152835889,0.183645504,0.182817534,0.22853282,0.350226355,0.245440542,0.244782465,0.361318844,0.297812782,0.174421684,0.212763747,0.120526595,0.219202877,0.168550163,0.180747284,0.07904303,0.208782002,0.189025394,0.104398621,0.145731575,0.131237558,0.077028238,0.089767049,0.076976421,0.039468758,0.135827318,0.128939947,0.038139271,0.082893718,0.040630917,0.048885884,0.068605199,0.081403832,0.070263083,0.138245018,0.065170343,0.102065533,0.262822921,0.140386484,0.159913171,0.070055519,0.094487018,0.165452281,0.244048303,0.129477005,0.162117628,0.184033081,0.170814905,0.045141602,0.177440464,0.14678565,0.125113245,0.170500329,0.135100675,0.132470877,0.169075467,0.133773056,0.189553147,0.083605192,0.118680849,0.093932554,0.111622358,0.133253634,0.133494142,0.061945469,0.062796257,0.273749032,0.099430168,0.064950921,0.100848115,0.080919117,0.118815534,0.070501461,0.093594065,0.032521101,0.102073835,0.075177349,0.177162659,0.1001358,0.062350678,0.060739796,0.089935879,0.086402045,0.038229957,0.044975265,0.103831725,0.037977798,0.078835067,0.091690099,0.108994798,0.046949685,0.19020385,0.1010004,0.070236282,0.097200671,0.073436938,0.113488206,0.103577051,0.070029549,0.102345065,0.076487746,0.051365016,0.06866841,0.104719741,0.139117294,0.134317532,0.212182818,0.168770348
1,24,0.300211321,0.244351548,0.385106352,0.254543856,0.231644981,0.286828096,0.454080377,0.251792465,0.292570179,0.196256837,0.32988718,0.184190349,0.157305723,0.165382083,0.149495804,0.156965913,0.125515826,0.22470914,0.259277114,0.26399962,0.118177907,0.156190474,0.157508503,0.11758311,0.214321421,0.153243688,0.170323302,0.174552543,0.187457183,0.201066498,0.072924778,0.122206145,0.103547823,0.097178319,0.0993004,0.156376268,0.17340846,0.17715833,0.129570465,0.127408707,0.133638498,0.093660154,0.199554745,0.077647653,0.115143796,0.079011438,0.271553768,0.202692046,0.201912009,0.128823888,0.192124891,0.170145232,0.14658027,0.130165893,0.13739278,0.102021312,0.178022615,0.217193994,0.164615468,0.342694029,0.242411864,0.113124703,0.257905122,0.402307364,0.167579803,0.150688596,0.147617711,0.286193243,0.136285133,0.192730539,0.207682513,0.137809123,0.117369142,0.076090823,0.064616165,0.178594149,0.14995247,0.084990263,0.12818972,0.095175253,0.130753105,0.156845851,0.16945877,0.093617303,0.048233526,0.123856211,0.039460415,0.128102825,0.070212189,0.1841073,0.065126221,0.10011694,0.156749843,0.100696925,0.120970894,0.126576831,0.138677819,0.114804746,0.154133623,0.15954685,0.140156774,0.186348154,0.069467344,0.11100438,0.200848726,0.151576501,0.114447824,0.113714317
2,1,0.487945913,0.422851906,0.51172532,0.541891151,0.565991817,0.522137001,0.641207188,0.550486521,0.523385946,0.518100519,0.440888419,0.525599359,0.439178938,0.57280941,0.496226953,0.372106287,0.457085566,0.457612317,0.533673258,0.505296523,0.344571009,0.395091057,0.447363357,0.330831824,0.599612044,0.35973581,0.333395995,0.273851523,0.340523779,0.311385687,0.427317777,0.387485498,0.443203697,0.501837972,0.48241431,0.435569762,0.467308845,0.408619888,0.391250025,0.385942175,0.322313927,0.609229456,0.306063955,0.40916578,0.41923806,0.454517662,0.585406866,0.454447833,0.399199726,0.490854103,0.544517735,0.461118428,0.505232148,0.389536794,0.412420859,0.407652042,0.5247423,0.550697005,0.487272342,0.503969363,0.420176879,0.444873382,0.344304401,0.355959431,0.482293837,0.371886722,0.432915592,0.393630016,0.460241266,0.431280986,0.451871806,0.437474274,0.560180701,0.457724744,0.360839957,0.38174359,0.382324001,0.462730879,0.336692384,0.410240414,0.457213581,0.471120011,0.526187334,0.371972176,0.37891306,0.340471615,0.318011888,0.354665261,0.419473392,0.395583443,0.379660325,0.439339787,0.460442843,0.384581829,0.368005752,0.429670025,0.385784274,0.437921633,0.376331443,0.579935015,0.393386579,0.359575901,0.475310623,0.40475996,0.449895693,0.492278992,0.469315579,0.621138033
2,2,0.91697073,0.918945624,0.919009026,0.918868042,0.919631954,0.918695788,0.919404477,0.918558155,0.919594944,0.917911795,0.918718389,0.920644407,0.917660337,0.920632717,0.918686049,0.920177385,0.918765178,0.918261584,0.917950147,0.917994729,0.918325305,0.919029156,0.918670441,0.918622382,0.918062242,0.920009885,0.91839022,0.919106436,0.919518648,0.919053714,0.918638434,0.91956477,0.918504831,0.91887104,0.91970408,0.919356489,0.918277442,0.920060346,0.918890372,0.917344216,0.920053965,0.918489679,0.919305015,0.918256094,0.918868706,0.918486023,0.917803015,0.918775508,0.918653667,0.918738932,0.918757408,0.918158564,0.918278453,0.918619581,0.919013459,0.919182475,0.918254224,0.918707436,0.919749588,0.919177975,0.919013326,0.918002639,0.917431364,0.916456228,0.918764208,0.917809923,0.918384582,0.919337355,0.917001212,0.917360958,0.918483933,0.91928507,0.918501659,0.9177036,0.917380117,0.918886653,0.91841783,0.918170158,0.918987529,0.918646027,0.917981503,0.921518849,0.918136303,0.918700663,0.91813646,0.918093101,0.917998301,0.918728926,0.918749204,0.917776985,0.919867439,0.919248294,0.919944699,0.918524224,0.918281249,0.920074923,0.918659299,0.918451286,0.918197792,0.919494376,0.917572659,0.918372839,0.91973944,0.918407131,0.917332825,0.919124562,0.916704724,0.919081394
2,3,0.458092298,0.291456611,0.412422465,0.509482558,0.560198944,0.42188088,0.3581818,0.394892117,0.373756581,0.482299564,0.329549513,0.24647419,0.284498521,0.275181166,0.211546015,0.461496473,0.278652498,0.257696068,0.348584326,0.204032288,0.271367253,0.285386431,0.313544951,0.188148847,0.287408088,0.259134647,0.216092151,0.162269294,0.214727984,0.149161987,0.15796128,0.270806937,0.163769202,0.176848456,0.173088043,0.232824099,0.236203657,0.217675777,0.218336288,0.152499687,0.224734789,0.366009962,0.300389275,0.26371747,0.250430575,0.251260445,0.256952152,0.210263301,0.34945639,0.264104667,0.358556615,0.419047928,0.303850519,0.298853147,0.330192506,0.373668299,0.207670163,0.327727832,0.307709112,0.415211004,0.357399254,0.303275953,0.250396548,0.398975362,0.29704441,0.464799344,0.467319956,0.254480016,0.227604261,0.217631447,0.274366056,0.117413952,0.315682083,0.279019287,0.317628198,0.234299099,0.251394707,0.243466284,0.204678184,0.248689016,0.182395992,0.105869705,0.280092131,0.238166244,0.222843876,0.230589647,0.238452156,0.401656507,0.153730497,0.163916677,0.242274774,0.343682795,0.213798249,0.261019417,0.277113973,0.284372115,0.208806546,0.238230824,0.327223083,0.369787832,0.224935145,0.227621194,0.414186207,0.285707739,0.342550142,0.2318806,0.347546065,0.311997506
