,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
12,1,0.8699023078721484,0.8700176418247185,0.8699936963834917,0.870155836155809,0.8697328866705454,0.8699512766792659,0.8698354879273971,0.8701406456144791,0.8701865016766782,0.8698042875831189,0.8701762117232648,0.870017381581115,0.8699734142825033,0.8699583906518668,0.869936257388026,0.8698763152024875,0.8698798233996867,0.8701053758706361,0.8698984011234742,0.8701162651570913,0.8700762939808653,0.8701713000840728,0.8700279675704147,0.8699487900849465,0.8701417855910021,0.8699952482879927,0.8698990880496735,0.8700614013654521,0.8700702712612016,0.869956606281694,0.8702025888426088,0.8699816077725457,0.8701758035621658,0.8702400999907617,0.8701596565581645,0.8698961213361516,0.8702580913787603,0.8699015243495906,0.8699612157483471,0.8700229531718712,0.8702426957353672,0.8699878232870002,0.869808555181485,0.8701941486723245,0.8700697762631628,0.8698957048905968,0.8700186056360766,0.8700384416056294,0.8702850980785969,0.8699404005428086,0.8698001986676832,0.8699684660692295,0.870002346349612,0.8698807041188016,0.8699526303128464,0.8698698202463304,0.8698835657355168,0.8700800358727007,0.8698647968946567,0.8700767290490314,0.870112557863619,0.8698716155659441,0.8697982894442225,0.8699147000841473,0.8699684934836945,0.870060379313741,0.8700841102284378,0.8701540169298927,0.8699455918010974,0.870088247242087,0.869935233283171,0.8701449808272128,0.8700902176341007,0.8702261736415849,0.8699718736060229,0.8698922769110176,0.8701086313799646,0.8701036061949974,0.8697621531685139,0.8699252129901555,0.8699576427392811,0.869970228549035,0.8698693080803092,0.8700816901406977,0.8700498816375858,0.8701157156988364,0.8700793990819108,0.8698821890857363,0.8698374971477667,0.8700536682329545,0.8699646496998151,0.8700764388792502,0.8700079901696214,0.8700111257433722,0.8701906386540013,0.8702273881949254,0.8700806073363798,0.8698296765838951,0.8701959625616391,0.8702630059709662,0.869963962383482,0.8700684557899471,0.8700529396052483,0.8700239801776526,0.8700199592606108,0.869970287072761,0.8701395323176706,0.8699400545978755
12,2,0.8700533273333592,0.8698405973766045,0.870142064401759,0.8699848788488593,0.8702748439619725,0.8701502281960307,0.8699139593072382,0.8699876030774308,0.8700668926700619,0.8696269080710644,0.8701881839713115,0.8699989826639158,0.8700043335136584,0.869880474487236,0.8699746283226015,0.8696909319137047,0.8699457133909824,0.870124143404251,0.8700569998506603,0.8700134194694786,0.8700005407139363,0.8698898298736559,0.8699760156461457,0.8699110350406151,0.8699959951130136,0.8700559073789483,0.8701303353689079,0.8700961661604618,0.8699973945569627,0.8701798358010103,0.8699658763292357,0.8700207713716304,0.8698802049395914,0.8701199436895287,0.8701634589595634,0.8699891715365741,0.8698837997437524,0.8701842353094174,0.8701811873119027,0.8700022649910838,0.8699631947221262,0.8700655114307801,0.8700888846088485,0.8700131781203622,0.8699444952968955,0.8699178671804656,0.8700282207587606,0.8700786114143129,0.8698602017547954,0.8701194839924221,0.8699854341210185,0.8700760934616294,0.8700560106227878,0.8700364537936711,0.8700133014170189,0.8698635188826994,0.8698168688791036,0.8699143606029447,0.8699645935541586,0.869923616768235,0.8700377869271659,0.870021645412381,0.8701003994195512,0.8699803171052042,0.870015751971509,0.869845992521161,0.8701363321838111,0.8702305960470358,0.8701597133100067,0.869957858411192,0.8699682622040968,0.8700665480374986,0.8698631812031216,0.869935430838656,0.8696961677544803,0.8699432863579959,0.8698182544282357,0.8700373380165645,0.8699494795168033,0.8701018458062293,0.869852153381681,0.8700915470062265,0.8700365973130091,0.870236777286111,0.8699219804466742,0.8697843769248136,0.8698114366495701,0.8699333856737782,0.8699559589529964,0.870106698813792,0.8698709454096947,0.8700894750854252,0.8702419001164092,0.8700717486571061,0.8699120725700071,0.8700556126807074,0.8700401664480184,0.8700919341225082,0.8702956236464875,0.8700251179295367,0.8699332562339313,0.870171169410771,0.8697926957267321,0.8700749356190609,0.8698472830496161,0.8697518885974178,0.8699580552406306,0.8699815604671188
12,3,0.8699434169322522,0.8698607030745232,0.8700321517864862,0.8702442351684491,0.869930671583482,0.8698632255228144,0.8700570615548124,0.8700873528562658,0.869899636901029,0.8700686747316547,0.8697552799476335,0.869824557110488,0.870153406421082,0.8700298764171365,0.8699968503266159,0.8699404799055607,0.8699216288191833,0.8698207948548958,0.8700292660469278,0.8702045058833383,0.8699696772261245,0.8702952020524299,0.870161565577454,0.8699467326923364,0.8701307557474723,0.8699605321977316,0.870017183492142,0.8700049539558975,0.8699499259838075,0.8699867888167367,0.8701993127364446,0.8702708815498881,0.8702044319281765,0.8700659652335593,0.8700872512341418,0.8699915526061648,0.8699739844378153,0.8699193408010224,0.870016612786889,0.8698572438497371,0.8700395981426426,0.870180306424792,0.8700803866109392,0.8700184369009022,0.8698722563720367,0.869723482977098,0.8700392633593983,0.870011754417512,0.8701911479342694,0.8699658040168526,0.8700463836995663,0.8699101083238646,0.8701390943984724,0.8699607490980836,0.8699324862093557,0.8699557983592782,0.8703239604469266,0.8700162665161534,0.8700471958571224,0.8698784357778067,0.8698980109083788,0.8700794864929772,0.8702706411714618,0.8699297840960587,0.8698645421340034,0.8701104698078216,0.8700516393099066,0.8700479436254601,0.8701840109870055,0.8700022843984468,0.8698317302763658,0.8702573165714421,0.8697380800177149,0.8701229878896992,0.8700992777720641,0.8697099056047769,0.8697929818773826,0.8700582084418348,0.8700316057164783,0.8698421959171314,0.8700509367928332,0.8701130812829925,0.8699743033017195,0.8699608009240781,0.8700367442962083,0.8703257711922979,0.869731581117318,0.870022272288247,0.8700036271825502,0.8700432300095439,0.8701612145732757,0.8699263907771126,0.8701184082763274,0.8698905182989072,0.8700232344599922,0.8700623618697965,0.8698826742861996,0.870081224089527,0.870086447968174,0.8699296049657702,0.8698779613490335,0.869892791101296,0.8699280235486486,0.8698911915306101,0.8699504095478816,0.8698330584326914,0.869808072125692,0.8700475418546845
12,6,0.8696975727276708,0.8700954982965257,0.8698812985163732,0.8699732598351222,0.8700579890407178,0.8701793298708047,0.8701028024211169,0.8700803102747415,0.8700206112073383,0.8698335747693202,0.8701314893761688,0.8700386896880058,0.8699501344625391,0.8698070550991491,0.8699593435318103,0.8700004873596361,0.8698463708976715,0.869934730301019,0.8699973902490636,0.8699301319397539,0.8699218430170484,0.8700354976504862,0.8702061601504478,0.8700773952198411,0.870147985501413,0.8700866996411781,0.869963882599861,0.869980164672135,0.8701090029622095,0.8700466218571755,0.8700453489545708,0.8700794332963421,0.8699691134273613,0.86986797095681,0.8699408316900259,0.8699710561455163,0.8698378362384109,0.8700727249952389,0.8700498746812041,0.8701787031731721,0.8700338816706641,0.8700393914607286,0.8698684336560655,0.8700845187800735,0.869894065728018,0.8700396091851577,0.870058557690246,0.8701038571363312,0.8701071815720927,0.8699560578578546,0.8701753159259543,0.8699561806038841,0.8699919506564759,0.8701111290031422,0.8700598773473597,0.869961797529692,0.870046447465986,0.8700321683166073,0.8697534183534771,0.8698931686710364,0.8701616645553681,0.8701195404872962,0.8700133511316708,0.8700425930522101,0.870053226172428,0.8699638230698581,0.8699429963416442,0.8702521499668299,0.8700208895322135,0.8699212638325047,0.8702028491131005,0.8700078607369115,0.8700832164193498,0.8701334532956388,0.8701575655766499,0.8699643982046674,0.8699903678985849,0.8701238620425439,0.8700060454573083,0.869991979453171,0.8701590864701289,0.8700831063039427,0.8700170099170258,0.8699728978227209,0.8699874844468717,0.869977165246337,0.8698248210255041,0.8700558719410089,0.8701387325070139,0.8696924421195847,0.8697337624498611,0.8698054581289051,0.8699456238955809,0.8700001795425006,0.8702532380073884,0.8698915606586837,0.8700422163688516,0.8698485737788526,0.8701221097490071,0.8701627558387801,0.8699852594350573,0.8700593184642926,0.8698098743588587,0.869808815084586,0.8700307823981221,0.8699853421798154,0.8701561062687584,0.87015712386321
12,7,0.8699386653571334,0.8700348048614349,0.8701493326502294,0.8700925106789729,0.8699568194717174,0.8700079885171595,0.8701949531122439,0.8698682385522734,0.8699219193821427,0.8700574285752493,0.8698555770950391,0.8699568400194487,0.8698872190629544,0.8701653626185225,0.8700689817332746,0.8701594697463331,0.8698444252733875,0.8700182896189042,0.8700256011626455,0.8701234151560865,0.8701870465940268,0.8697178772401937,0.869831957065802,0.8700852637927216,0.8699515705626047,0.8697994369145067,0.8698733985650782,0.8697683121169876,0.8697708181729434,0.8698164711492415,0.8700400460264889,0.8700898192313864,0.8699669355916378,0.8699274132334486,0.8700272129885346,0.8700491441002018,0.8699428071883637,0.8699958860340875,0.8698999571480129,0.8698768087274014,0.8699069499746432,0.8697966108634451,0.8698980514728536,0.8701178755802265,0.8702389557962757,0.869969114791948,0.869962311906002,0.8698943948493898,0.8701335840397901,0.8700359153213182,0.8703793130670909,0.8699655693735046,0.8700859412975251,0.8698790417330656,0.8699906696943779,0.8700264640133992,0.8700069612747448,0.8700524384499126,0.869968183858213,0.8699731671669612,0.86998438021983,0.8699049948340376,0.8700728426815674,0.8699610519646442,0.870062287906114,0.870047741140252,0.8699524493824625,0.8701538174578012,0.8699522820349154,0.8699218051261882,0.8700048261358678,0.8699906492974954,0.8700873329028095,0.8699039590615143,0.8696143846600649,0.8700410143245323,0.8698769887717183,0.8700998452846772,0.869873147609088,0.8700730032888616,0.8701558906605593,0.8701775082356994,0.8699357950227805,0.8699857241693817,0.8698275283645892,0.8697626992483751,0.8700937960007427,0.8698884484753767,0.8697617205812722,0.870056637761393,0.8698637156899922,0.8700557466364162,0.8700410731243765,0.8701738497924023,0.8698151027600236,0.8700742863762233,0.869963504771303,0.8698363339623111,0.8699043064445127,0.8701411699308726,0.8700545088661487,0.8698455050025199,0.870053904367987,0.8697823412829044,0.8700912673882057,0.869912521949568,0.8699585867465208,0.8701973015460217
12,8,0.8698905677612252,0.8700384907582842,0.8697671462678066,0.8701408737502476,0.8699964497999393,0.8701184832009183,0.8699947445855918,0.8699499422249788,0.8699889648775824,0.8700592084747673,0.8699990191799245,0.8700249219349044,0.8702462522091505,0.8697963337571698,0.8700859361394906,0.8698305784138646,0.87010109656937,0.8698958261379033,0.8700302779847149,0.8698803197881859,0.8698604050533663,0.8701813277199976,0.8700165329934828,0.8698023144844381,0.8700657761385433,0.8699093853384837,0.8699723881219978,0.8700797640191298,0.8700943532792106,0.8699972812678675,0.8699779881426393,0.8699151034874285,0.8700672514882571,0.870052960577845,0.8700841408771641,0.8699811233691433,0.8699301334874495,0.8698921297967002,0.8699325718303711,0.8701485636254085,0.8699011242423182,0.8702107753530984,0.87005353152091,0.8699282854126487,0.8700525603095492,0.8698155159472868,0.8701152450966076,0.8698701342408874,0.8700636297004677,0.8699993521765733,0.8698740077529441,0.8697971758079407,0.8698811788474167,0.87003658152123,0.8699089342908555,0.8698674282723771,0.8699015836799736,0.8699316731272988,0.8700336318877496,0.8700317075682489,0.8701803069183953,0.8700282900455472,0.8700792993550455,0.8703447583846142,0.8700685852249158,0.870260104225846,0.8701520676469813,0.8699616585664806,0.8699191526923592,0.8700784719507415,0.8698393920456513,0.8700606470918766,0.8699245639882189,0.8699500938635425,0.8699849780945895,0.8701485083593543,0.8700260190606959,0.8698732945879878,0.8702114163010743,0.8698685204375737,0.8697755285122226,0.8697956708636269,0.87011993622865,0.8700572955270348,0.8698082844162894,0.8700109237642683,0.8699452117530105,0.8701906446613688,0.8701646219638244,0.8700645599279889,0.8699930001222012,0.8699164874940162,0.8698000808826434,0.8699316081463485,0.8700829822890658,0.8699006820880485,0.8700962842800786,0.8698643536282009,0.8698976615658557,0.8698545603498569,0.8697359946022297,0.8700572204707109,0.8702091604079989,0.8701476253129199,0.8698385932387915,0.8699782731400795,0.8699444992821646,0.8700264367674917
12,12,0.8698958758361551,0.8699970076204852,0.869820959501778,0.8701593739487683,0.8702135821752184,0.8698185256621263,0.8698959358632091,0.8698367492991157,0.8698110299551108,0.870104407787416,0.8702262739815391,0.8701208122365361,0.8700733866196864,0.8700509539468747,0.869951918424021,0.8699923799811367,0.8698580112356197,0.8699641443076608,0.8701076963079025,0.8701011952555044,0.8699677872881421,0.8698785172649706,0.8701395413078156,0.8700364547524256,0.8700770121383989,0.8700337148694456,0.870014103542542,0.86981898334279,0.8701898718974316,0.8700939259077406,0.8701562774669789,0.8701260210516301,0.8699027131010527,0.8699062963190289,0.8700236942899788,0.8701572189841028,0.869986746172412,0.869922212294934,0.869994748307499,0.8701590869993898,0.8698917751400917,0.8700184533121729,0.8699099936642355,0.8699321578195528,0.8702515721836642,0.8701428678073645,0.8696857111211612,0.8698679430830933,0.8699144929036292,0.8699934157928575,0.8698408864793249,0.8700524478296934,0.8700121995161825,0.8701060924299807,0.86992465404516,0.8699610815481098,0.8700177882314429,0.8701662508703553,0.8697524453308614,0.8699871860995723,0.8701224052774906,0.8699944087171634,0.8701911023589136,0.8699298738191015,0.8698608999352488,0.8700245374240199,0.8700270678738157,0.8700741896725519,0.8698079624198778,0.8700701705709826,0.8700216960906008,0.8698481112524011,0.8698113311125986,0.8700472188195499,0.8699544311750076,0.8698034221529977,0.869967067135239,0.8699369399535167,0.8699595291396166,0.8700457725729183,0.8700710182788466,0.8699662358812797,0.8700578567613874,0.8700288943717815,0.8700216826406031,0.8701410680270149,0.8702213351947161,0.8697979467018593,0.870065687850331,0.8700036701535742,0.8702382268936169,0.8699014308512775,0.8698564102491759,0.8699849010234061,0.8701208338602359,0.8700564179021276,0.8699897315519536,0.8698377342909591,0.8698679313684965,0.8699235301713308,0.8699262482546452,0.8701190781372686,0.8699183168051148,0.8699613309431257,0.8701009862020743,0.8698891673746756,0.8699933073282028,0.870149056909673
12,13,0.8700493341140074,0.8699940369108603,0.8700167460670534,0.8698884465986995,0.8700608190179797,0.8698846682682746,0.8700504146658375,0.8703271779719335,0.8700248709556733,0.8699809157283548,0.8700561945600696,0.8699149050211716,0.8699895748867478,0.8697423539934052,0.8700090747887648,0.8699710862005444,0.8701243236862892,0.8700511833053214,0.8697507500670842,0.8699900373757785,0.8700141842015794,0.8703283539072673,0.8703048023757941,0.8699575480932021,0.8700126766600873,0.8699788018995761,0.8698350394234097,0.8699958502525175,0.8699591173253722,0.8701448906270607,0.8699666794029897,0.8698383410783644,0.8700537028470529,0.8697809220846875,0.8698743537291419,0.8700145278011794,0.8700195687546071,0.8701165419686915,0.8701120908268497,0.869853417365936,0.8701106846730142,0.8700249377100002,0.8699489720312337,0.8701429823414639,0.8700984556818925,0.8699370546724573,0.8699133112504055,0.8701177651800652,0.8699796101302754,0.8699113583717939,0.869673235982255,0.8700071586374079,0.8699194559778703,0.8697850629869277,0.8700839358915067,0.870048064979296,0.8697166074455367,0.8700715861154181,0.8701106977597527,0.8698892870608879,0.869912273249203,0.8698625887266792,0.8700731296805599,0.8699507551115551,0.8698940250305529,0.8699425485680887,0.8701290604742751,0.8699518427007215,0.8700346122202043,0.8699360221129842,0.8699295879139456,0.8698956479959684,0.869878401062043,0.8699484330607585,0.8701827424463437,0.8698381386608519,0.8700099410644295,0.8698923183473855,0.8700490668800606,0.8699270305238576,0.8701338476380828,0.8700702645054126,0.8701898559280093,0.8701723772967435,0.8700837473951285,0.8698141398202637,0.8700523650958205,0.8701113368981147,0.8701881563128915,0.8701277268707639,0.8702712197818382,0.869959480376619,0.8700537575694385,0.8698865724230396,0.8701023443901911,0.8699238541864833,0.8699605825389577,0.8698694515557419,0.870186830985378,0.8698801363903474,0.8700467485003741,0.8700323774650192,0.8701101379010956,0.8701752581478766,0.8698350349152316,0.8699563438353421,0.8698958598303137,0.8699896833959535
12,16,0.869872869564226,0.8700449177455339,0.8698503060318153,0.8697951022715726,0.8700148371139849,0.8699447366930565,0.869839473184049,0.8698970231381417,0.8700591030376582,0.8700970761650407,0.8701369229635847,0.8698972357647452,0.8701379874868083,0.8700313003541027,0.8698807388260361,0.8701082220838827,0.8700437075309811,0.8697845344072389,0.8701247269944175,0.8700151319281813,0.8700024083803969,0.8698171176116709,0.8700792813924318,0.8700140071887763,0.8698622626648167,0.8700777721564157,0.8700339923991242,0.8698395486932846,0.8701719482016357,0.8700055800720123,0.869793938467582,0.8698567839309569,0.8699356694717243,0.8700724770818068,0.8698877887542448,0.8700801754706893,0.869881836337122,0.870072962309761,0.8697042187337417,0.8699386517117093,0.8700086077988433,0.8698450510269563,0.8700327205293307,0.8700502614877326,0.8700422364250414,0.8699414924488504,0.870171753440763,0.8700468880895552,0.8698930224152479,0.8701433327166677,0.869837430076591,0.870150699366257,0.8700482425255444,0.869921092429559,0.869866355980791,0.8701617614163695,0.8700774073690372,0.8698452195207651,0.8700282754926131,0.8700360025885979,0.8698536040400479,0.8700722896694818,0.8699995570319202,0.8697575542999962,0.8699377062264178,0.870261972329314,0.870065272210513,0.8699972427883341,0.8699345478457748,0.869801976734133,0.8699534569134177,0.8699082842880368,0.869975705973256,0.8699383284519525,0.8699813358236049,0.8700699227902238,0.8698850171196926,0.8698259556645807,0.8700804069132436,0.8700211056250442,0.8700498359491244,0.8700600696426494,0.8700260159187577,0.8701004346343854,0.8700197286625239,0.8698862369483653,0.870086918904298,0.8698964160107097,0.8699427389977801,0.8699364773032574,0.8699709700566522,0.869813445355886,0.8700867178719185,0.8702352298001943,0.870133554602332,0.8700862977341552,0.8699241545886531,0.870032184557515,0.8698041530474108,0.8700874133824289,0.8700558544743332,0.8701171710951403,0.8699021080589499,0.8699561933105249,0.869981135599536,0.8698261689992104,0.8699172118194443,0.870104597583673
12,17,0.8701396676307812,0.8699583350173913,0.869905470328065,0.8700642436515948,0.8699009431166977,0.8697644433626088,0.8697727221193284,0.870163036678455,0.8698941251125774,0.8700724114853494,0.8699355461963663,0.87020397410373,0.8700405028121005,0.8700126637636572,0.8699807928587815,0.8698805731821816,0.8703240305715005,0.870144259408013,0.870047091357527,0.8698524959010743,0.870046145573958,0.8697820567500328,0.8698347803317916,0.8700347209505885,0.8701138477669972,0.8700275495594775,0.8701085018721939,0.8699362240931752,0.8698373207992892,0.8698807311971261,0.8698759253408087,0.8701260437837905,0.8698527643323208,0.8697768865906641,0.8700127279384605,0.8701133451459633,0.8700541590069701,0.8700231511899449,0.8699955695657656,0.8702034041083418,0.8698528209328865,0.8698877567470394,0.8699380766572526,0.8698776330327228,0.8700533814718125,0.8698421928952969,0.8700609389010847,0.8699442062304166,0.8701563441743818,0.8699533069296941,0.8699700885292344,0.8699460605799553,0.8699917760615922,0.8700239735887473,0.8702354277094867,0.8699520543943232,0.8699664707296805,0.8699505810203724,0.8698378243143918,0.870004530731491,0.8700830019656897,0.87022386241642,0.8700735979465817,0.8700750103714869,0.8701275150533193,0.86986541248741,0.8699223853314739,0.8699108643744219,0.8702582438647486,0.8698678721886135,0.8701801095373719,0.869892454126093,0.869892178862779,0.8700374002200534,0.8701855430998977,0.8697816835492682,0.8701526737183186,0.8701840813029936,0.8701453584931075,0.8699277546376808,0.8698328106179406,0.8701224723059328,0.8699400905231602,0.8699466842372358,0.869936900145437,0.8699626715891947,0.869887798058536,0.8701085023730862,0.870093336269614,0.869970916800603,0.8700435081558522,0.8700246356241728,0.870000120120884,0.8701956119943024,0.8702679069425773,0.86995447997765,0.8701008229566658,0.8700039607329271,0.8699430772679487,0.869955137043248,0.8700002948145521,0.8699305802632892,0.8700935038963974,0.8700693022891977,0.869970229305369,0.8701752105376779,0.8699592235712265,0.8701029987233592
12,18,0.8698795198934863,0.8698241344128238,0.8699033647588781,0.8700467814507393,0.8700233289080817,0.8698672260906987,0.8701393257370339,0.8701980581780717,0.8699902135032067,0.8699601299937407,0.8700294581256376,0.8698101220168654,0.8699184659566451,0.8702314684889314,0.8699827394831466,0.8700371574105252,0.8698983731553247,0.8698698894317126,0.8699678114742961,0.8698155084430378,0.8700525527211003,0.8698374694166494,0.8699455311029135,0.8699228242622937,0.8701975014974277,0.8700287013976609,0.8700013069475061,0.8698636353099867,0.8699944529965866,0.8697161344543766,0.8698783490473674,0.8700776916347821,0.870015094123981,0.8700927018941368,0.8700462774985422,0.8701399661868655,0.8699314503315371,0.8698617085129375,0.8699926350637757,0.8698656016253363,0.8700399306227246,0.8699646457761677,0.8699799519782555,0.870096042538487,0.8700823908414085,0.869970615532545,0.8697991038358094,0.8700374770584809,0.8699859032705574,0.8701011227802983,0.8700435990790302,0.870038670775526,0.8699587551744982,0.8700881559639907,0.8700694910645488,0.8699982440310878,0.8697800755072179,0.8698727463297591,0.870115795481983,0.8698153378257468,0.8699691780708213,0.8699935101836836,0.8699249568301577,0.8702561510538713,0.8701896526115238,0.8700959858589258,0.8700135553474485,0.8699134108728332,0.8698248914446726,0.870047964787019,0.8701628273239073,0.8699950638430662,0.870238109154927,0.8700951664458569,0.8698655775036863,0.8698824222480311,0.8698604691090375,0.8700102560758308,0.8700059129351341,0.8700350903875754,0.8699513092324077,0.8699888860089726,0.8698179055674156,0.8698649398831216,0.870056026497877,0.8701132110711192,0.870048786765756,0.8700382627988028,0.8702198440084555,0.8701082669969668,0.8699923442912784,0.8699730953888797,0.8698747276808831,0.8700426890951787,0.8700466995706573,0.8702865909961753,0.8701035988030472,0.8702271962406464,0.8699571710911393,0.8701353201985548,0.8700631182449391,0.8698418727733538,0.869971731305783,0.8700125449797498,0.8699164024533731,0.8699487265086076,0.87030119228958,0.8700040035014317
12,19,0.8697549097333008,0.8698301085418787,0.8700202669735871,0.8702387657970585,0.870063356065899,0.8698133826559578,0.8700582077538261,0.8698424632687881,0.8698723832041264,0.8700295351656173,0.8702174533003221,0.8700581100068508,0.8698763088075193,0.8699827080074963,0.8698495666691083,0.8701937704481424,0.8697813529719209,0.8700655259679222,0.8700774443831276,0.8700576767073721,0.870141883439917,0.8699822584921932,0.8699976404372212,0.8697824730848248,0.8700521446948773,0.869957535849277,0.8701943979805525,0.8698239496990846,0.8700521963780677,0.8700048391327403,0.8701481939258484,0.8702006884404827,0.8700667541707897,0.8699302562933917,0.870157848270423,0.870096690565651,0.8699785621322219,0.8702439912924785,0.8700521303625728,0.870036982503765,0.86989474888848,0.8701481313102419,0.870040800903885,0.8701085654333095,0.8700441585286535,0.8698967850713406,0.8698253398756929,0.8699627859380716,0.8700327862448038,0.8699660351935969,0.8701486352875006,0.8700053708653511,0.8701610362776744,0.8699872729317407,0.8700974297451791,0.869990141074021,0.8700646364868546,0.8700351539779794,0.8699507439052123,0.8699466171900158,0.8698144236395658,0.8699079306379367,0.8699259252070571,0.8699159084176954,0.8699225005177299,0.8700713301484433,0.8699258100754592,0.8700513663380648,0.8699753361284915,0.8700108542934482,0.869989542493633,0.8698954678633639,0.8699927786471289,0.8700051678352606,0.8699947406041877,0.8701319403636038,0.8700485794290352,0.8699009925954241,0.8700432745520493,0.8700632597191827,0.8702241618163096,0.8700551515942937,0.8701515718936783,0.8699376182289297,0.8703649059532063,0.8699063860970284,0.8697505272459619,0.8700827169738165,0.8699406622481045,0.8699637120476144,0.8699425456944858,0.8702815123709737,0.8701016595090327,0.8699228633125824,0.8701800892027863,0.8700685120472422,0.8698583752569524,0.8700525764733694,0.870017101104605,0.8699552338694929,0.8701514991669722,0.8700589182527242,0.8698753394284199,0.87022084401498,0.8700300618335338,0.8699444973430697,0.8701249581275576,0.8699726405739691
12,20,0.8700402874202704,0.8699476202393657,0.8699609198858217,0.8699214468229282,0.869962502334513,0.8700548772194024,0.8701030249552978,0.8699647629308428,0.8699285141575189,0.869996454109189,0.8699660595664375,0.8698063869937754,0.8699506584386341,0.8698617665083547,0.8699876179178522,0.8701527367314699,0.8702175752654082,0.8699693953609908,0.8699903482148698,0.8699814770447862,0.8697634540225252,0.8701238434820258,0.8700426294147363,0.8699771500746628,0.8700964377461454,0.8700626342906069,0.8700544064566592,0.8699907943570774,0.870084250157416,0.8702308612817876,0.8699700315380402,0.8701552217433982,0.870244963556942,0.8700789113932897,0.8699660928832381,0.869897002823788,0.8698604585262828,0.8699985355063484,0.869980487445236,0.8699135537217412,0.8700387425437,0.8701381735275764,0.8700310860803967,0.8698269252644732,0.8700970443046147,0.8698916316921335,0.8698706736279389,0.8700364851035431,0.869827288300362,0.8700562037406407,0.8699218502133358,0.8698457416077802,0.8697263541868869,0.8699516925251524,0.8700979928316837,0.8698940972612318,0.8698429624428039,0.8700929855010561,0.8700554942152922,0.8699296324226292,0.8701520190151057,0.8700509715982189,0.8701833849315986,0.8698378944624201,0.870079574089237,0.8700530523112474,0.8700514941168285,0.8700649349655032,0.8701997666825027,0.8699753802099947,0.8699895842118917,0.8701558657573655,0.8698780605333931,0.8700492399979539,0.8700331438163252,0.8700808034786707,0.86998999440803,0.870056827371762,0.8700155754052681,0.8703314978518989,0.8701382178906137,0.8698723342688826,0.8700184215750677,0.8699954764000783,0.8698956383362936,0.8700970164842968,0.8699429564053489,0.870093163493615,0.8699502273255393,0.8699863764190627,0.8699751331680158,0.8701396648115403,0.8701853025743199,0.8701396004179249,0.8698803814672613,0.8699839720672959,0.8700417360811652,0.8700078282255519,0.8698684340321428,0.8697028719972234,0.8699857925004278,0.8701260910929528,0.8699664516052148,0.8699252365655658,0.8701083487746819,0.8700412534893132,0.8700198842948713,0.8700981120196837
12,21,0.8699969041603902,0.8700369730717099,0.8699666020806383,0.8700162183711148,0.8700932467824503,0.8697547402760715,0.8700725055988219,0.8700819288696895,0.8699022940006195,0.8700129090606248,0.8698118741523247,0.8697529884857755,0.8699209248294937,0.8699096904198921,0.8700001059426373,0.8701012253958306,0.8701659381751563,0.870046283047049,0.8700296629483052,0.8699745878934053,0.8698759297994989,0.869912699001101,0.8702371799936828,0.8699684358117907,0.8698311792683666,0.8699713173412702,0.870114398500725,0.8700184984565856,0.8701709189804006,0.8701671537856729,0.8700013866181362,0.8699469817173552,0.8700419846713593,0.8698311246758478,0.8700138435035463,0.869814051196351,0.8702609234283166,0.8701723431080908,0.8698840354687672,0.8699054017904148,0.8701385021842426,0.8700611350959274,0.8700862407204666,0.8700004902405327,0.8697785472840752,0.8699000159182059,0.870162890601002,0.8699710842936667,0.8700532493769586,0.8700998353388215,0.869833511963481,0.8699683709898783,0.8700426598115395,0.8701862622301222,0.8700717442970807,0.8700917325063016,0.8699837764238624,0.8701112943144687,0.8700412183061863,0.8700326485694742,0.86996108366646,0.8699215503125971,0.8699004729682199,0.8700011589897303,0.8699248175510009,0.8702474782707762,0.8701542528844437,0.8699639961294234,0.8699317183094131,0.8700748197962208,0.8699423962736312,0.8700355062820067,0.8701194982749461,0.8698250559412278,0.8699504494105406,0.8698195567346745,0.8700259004095957,0.8698150794220443,0.8699024204886996,0.8701389233407231,0.8699897329228738,0.8701231558502349,0.87013552955457,0.8701240142205225,0.8700688630909988,0.8699205286378716,0.8698763895754201,0.8699065764415129,0.8701719901253725,0.8699977789859851,0.8699947332121801,0.8701034333077596,0.8699388253932371,0.8698794790686073,0.8700192013626828,0.8698866757725072,0.8701476362706879,0.8703123631134723,0.8698544719428185,0.8698922604402841,0.8700430326855668,0.8698758792747425,0.8698548421150031,0.8701022320206588,0.8699763075685616,0.8699483599040403,0.87020344170274,0.8701630034983655
