,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
4,23,0.23665312507722333,0.20918456776943678,0.24166569396560886,0.21477448535786703,0.3774975403063953,0.3654467413897077,0.30798420339404103,0.26711440219994387,0.37736459983395265,0.44134326451160144,0.2750180712260059,0.2954651714066781,0.21286441890966534,0.26463762194455664,0.3533015041359878,0.14815654652151955,0.15106854487143717,0.124281933569443,0.26667928742924124,0.09536990232904259,0.232405288128108,0.11941908352295554,0.14830311301166949,0.16979298766595924,0.15167838733328284,0.1661493023572371,0.23727491080080598,0.1430624254581361,0.17380867179806989,0.15123090060696914,0.08493305228294121,0.09425088095851163,0.14908485328472648,0.13486417380018964,0.18024166695938207,0.22069213477470345,0.13869919607772357,0.16282126263965652,0.13241437558121125,0.15080696234553576,0.27584976985119475,0.1542923557415647,0.11245221061904281,0.18874549103871868,0.1178396353794805,0.11782846455507621,0.2630659243536168,0.23165476361777534,0.22384803640581372,0.27896828312974575,0.13603574720005573,0.2107052374730363,0.2175896931718595,0.14380706102792562,0.19736945623747576,0.1673286998150536,0.1888222046652574,0.2274164209914708,0.2797004635116605,0.18369225407360726,0.19795605364054625,0.16447799599499136,0.16740512420488224,0.178952254966241,0.11096034833525366,0.21716023269342857,0.19971413903054264,0.18864717609796194,0.23186300383227712,0.21813798735328835,0.22706136934951188,0.09648806737750472,0.09787750062829527,0.1311596863903355,0.07276320506906704,0.1225915137191615,0.2406473779755571,0.22074797373036834,0.1915080867008335,0.05893128607152721,0.1536314665240609,0.11221483220208771,0.07010380655436177,0.09203100073507242,0.07606293913384114,0.12037451784190173,0.18299099504230312,0.16181943307680602,0.26290717786318923,0.14463341509219332,0.15299721010270542,0.08386225384956823,0.19141571783147313,0.13181242322886347,0.09766331975063719,0.1943193021171274,0.14144179186624348,0.14485689491727582,0.14328471120928046,0.3006987544296811,0.21779050586449558,0.10982371492366326,0.14722100034390118,0.12086355259793458,0.14148314800148595,0.25589530961119844,0.23858580959893802,0.18593470999396125
4,24,0.13543216594882682,0.1816490724645269,0.24051781218514653,0.43602719565818276,0.4274342026133228,0.36365175252396914,0.3296987488103012,0.2038496728334807,0.23721746202704166,0.26389890333541016,0.1371769650394536,0.3376124037617058,0.16547312963685074,0.20057224558113257,0.2552365124430779,0.15040964067684062,0.10433793866313255,0.17271760961167315,0.14332775512267348,0.3028475877958782,0.2038243204703945,0.12082773132279717,0.14670006844231112,0.09960507279288963,0.24599103284019314,0.18481678584629618,0.30993940492096855,0.09944159719813714,0.08502766627223111,0.167607862402079,0.0847515128261578,0.11889290073510309,0.10617577385820698,0.12344975441922884,0.14017619699603107,0.12003764553287803,0.2721517706730346,0.12206655183536935,0.2140332564825515,0.08901296535890243,0.11404687327936544,0.0880445510332606,0.0824094072193427,0.14914524807075358,0.07396846173553585,0.1927213845862697,0.11769854713180077,0.07796756159359639,0.1663815094615066,0.20685999487243667,0.41341880698129874,0.1412207624433967,0.16547462288513115,0.09580150765706098,0.5306297448252932,0.1348224466058546,0.14529286787617054,0.27377188723859536,0.16385530772353624,0.09341757201848122,0.12221090832934246,0.20185424105995411,0.1208998647024078,0.2888912278937906,0.1959948933866196,0.1636241210798639,0.062134794549984294,0.12669637455326013,0.14053756457459166,0.1462766613885314,0.10406358672534421,0.09824138462099694,0.11124711319174349,0.1396678609259132,0.10413837308934033,0.11280366304444486,0.30836041018188914,0.13678244896407485,0.07364763337096808,0.14051716678118553,0.1385199406237992,0.09583430803570206,0.11291401229592543,0.09745241292175254,0.20348625672654716,0.14574236755682887,0.19874397217271608,0.06320740402818452,0.20726244448428446,0.236842188458041,0.04504292867407873,0.09936651077557816,0.20001945954124142,0.09223740810687252,0.11564851653564062,0.12679295248478487,0.14960235752171233,0.06275694757433528,0.140662029609393,0.21847033127827745,0.039123995048239206,0.23157211711899947,0.22347149207450864,0.18134353452297727,0.09844368336308104,0.18963827044574802,0.12973186748020807,0.18602951295425343
5,1,0.3726339160119623,0.3090782624784312,0.37752959851505363,0.3768998838893798,0.44730188281689415,0.40922285782698775,0.5259441685536449,0.45719611379699676,0.31649491272666674,0.302875711046832,0.4883288615366686,0.42481550354454967,0.3206603920785891,0.24631745860028817,0.23450052739544217,0.3182393039621907,0.5264641289488469,0.236652937475456,0.16588062374145074,0.32864450211509344,0.1908760940665237,0.17189667127786543,0.380463342487479,0.31226847280394576,0.30199929390902563,0.20903070643912677,0.19791078265481843,0.159440702068305,0.24797254230874005,0.13496685006278658,0.39756810892793554,0.24274967866534827,0.23041605873887236,0.19288057560619012,0.20853257413826584,0.16543123314265099,0.3023412830719864,0.40024173494765647,0.21409938268020356,0.32671716705233544,0.22477819871392962,0.28292115087293257,0.22856152879825817,0.23229820595481135,0.24823526228394874,0.32441296642631634,0.22178538937835815,0.2837723323835301,0.2469998795592128,0.2814590381044049,0.3704723750097153,0.3037659587479225,0.1982759307570845,0.25398982145237176,0.20239206067128873,0.3121589153188392,0.2816298957438446,0.3562553511408541,0.3153137259198985,0.25215508923037444,0.2737039361486135,0.3385705862542384,0.3022382150577178,0.21752736822967272,0.2591252971981715,0.2558311617523667,0.2768679420810127,0.40631397134419434,0.3176709937062846,0.2174410076087699,0.2538594266668439,0.19615227512743777,0.2627417758668516,0.2978160565373486,0.18130614504424733,0.22655022496659952,0.1847897453403378,0.17697671778876722,0.23487808481082945,0.4839452099908545,0.10195942201609935,0.18942406299262324,0.2139448095642378,0.19398432113138844,0.2032243513254172,0.2429126671267726,0.17154552765609726,0.2770496464327182,0.1519711201795826,0.20316534705023376,0.1520569888938982,0.20350279913335367,0.15366944670165228,0.21473295205839074,0.2645561581390345,0.10903149256407253,0.2780801679997963,0.22149972508586993,0.35395084436287727,0.3622878058910264,0.2737159819442415,0.1951151678020229,0.2850386662039506,0.27106068022886515,0.4274592488912653,0.4063402383378201,0.3358790309798951,0.27206338100289273
5,2,0.3743452131684071,0.35378590871932686,0.5011411142801375,0.38216979189368766,0.4097628021301387,0.4604334284259039,0.4348207581930207,0.5093398191433788,0.3610878819729078,0.39369564236539706,0.3231227591168912,0.42193075745160197,0.33918595381981126,0.291451448650347,0.2891921239755458,0.2824024451546725,0.35561321121775236,0.38321109798339975,0.3147870591127423,0.32107861109836533,0.2686507620245385,0.22593328703230253,0.1891246159867627,0.32071179488449497,0.2498603081173032,0.25807311745471184,0.27607728541412485,0.2767162363438905,0.4083648812668757,0.3442559059072411,0.2932919488722006,0.29357965032632355,0.3293545589248653,0.3316322973814993,0.22649871723082277,0.24766348498920712,0.27263809384662496,0.21824616013363565,0.355377415490694,0.2660371098803192,0.34913023161900664,0.2382422701334469,0.33047766660014316,0.31458000447877055,0.23610637491998931,0.25986794787153766,0.23208649326741865,0.3044589685116126,0.27237577574466404,0.25258143285793605,0.3155923327140199,0.35230139651143166,0.30901333010058146,0.4413172256191827,0.3155763825883849,0.3244249099195837,0.3155313895639601,0.36525019758083394,0.4446543229293534,0.20687500383015245,0.2851273046740002,0.33946631241018305,0.2736972333668077,0.37676984987782464,0.3894926893296773,0.37722405866410147,0.27230023299585593,0.26404238315113965,0.2180907957619592,0.2759942726364069,0.4030040989667465,0.3560680054290563,0.33679419613196865,0.3093510459995418,0.3815324357170383,0.2487115582088978,0.3688420413344614,0.292701502543366,0.29990008572696314,0.27045244136798446,0.19930168100467674,0.2712652770854387,0.187061223384337,0.2308933461541793,0.3293988338370659,0.2776745564175499,0.22391573831586575,0.2926234529752761,0.24511097998317627,0.1585633767947773,0.27246640358699664,0.3241475024710491,0.18100203120258412,0.28629284010388456,0.24206525281482613,0.29005200933720754,0.3940491602772395,0.30968935058218905,0.4651263318649916,0.36102021603933754,0.2600435458597964,0.29369971893421926,0.26508444677820636,0.3765619891460336,0.35552232716381077,0.3004478291031833,0.42812367566589254,0.44699193184523994
5,3,0.5036337446001872,0.5702504509895938,0.5329087939745313,0.5596691214088183,0.5970037238728991,0.5782163655531227,0.6005779462273435,0.640522343046141,0.5046714310843825,0.6115038938502715,0.5455563848186072,0.5509101814014049,0.5512603847517353,0.5697329375307737,0.5197392433103298,0.4034892954804564,0.5813679043490108,0.39975136833236286,0.4501568064691466,0.47229972661277336,0.4107441921398748,0.3562239331607496,0.369051495744227,0.41041266984217795,0.4054927749981423,0.39492263926883725,0.45504239815664643,0.4666121458746971,0.5263042280487852,0.3523770919898469,0.3838066666098527,0.3687466299870332,0.4220070722117167,0.42416322587234806,0.44421959047014464,0.39338673691581016,0.4141010684700325,0.416776123564553,0.41942040839373396,0.4399548617613405,0.3513540747018636,0.3687138270119357,0.4451793742051001,0.5086208107650154,0.46865191637949577,0.4557187646586333,0.63103217520056,0.4958936040796146,0.44502590416308146,0.38586382816931325,0.37872006597108226,0.3888013228091068,0.5189634973010385,0.452940907851815,0.47529743657965423,0.41883470296335723,0.4680113703793643,0.4928275210810598,0.5110198021759549,0.49396194702815904,0.4693266894668769,0.5592836783028012,0.4755143205915085,0.4610135794271405,0.47466700020512537,0.44623327548651637,0.48207529024853724,0.5155712549087411,0.5413507383452937,0.4622608065049343,0.5126403922930579,0.41967013006769033,0.4772820286059959,0.40651169347163046,0.47650608410201156,0.30887574385703986,0.4158278504961291,0.37724549871928503,0.4098250623647632,0.46730256050232155,0.453993393135621,0.46316103686931553,0.3993938474980166,0.3310292456957161,0.467595684219645,0.5104753578020229,0.40882022209015995,0.4369097426005254,0.2972983147257146,0.4046212729535111,0.43675149333354835,0.3896932854517607,0.36971890895281523,0.38412500453685267,0.3093984404411941,0.3772177664638476,0.35715217243764896,0.4426591449090403,0.5474578757800657,0.4059659129572245,0.37350242505969333,0.4692152916923373,0.45228648768447516,0.33453182564822787,0.5593615504127046,0.43961018125786383,0.392281137993081,0.5132736474949141
5,4,0.7813550838862914,0.8148435568729733,0.8051734947015051,0.79211532777258,0.7845647866179118,0.7907314144945818,0.8112976842934807,0.7822002924834259,0.7898547524168645,0.7417872516173688,0.7162949473189764,0.7757636627527185,0.7042458763300586,0.7656031446685154,0.7186159027786665,0.7160639268752809,0.7191501162971212,0.7800700733588181,0.7239520399834697,0.6906804648051076,0.7017262699062476,0.7657315048262971,0.7203995170088732,0.7323322312928795,0.7089660838341663,0.6835466375378664,0.7236360272371133,0.7021493008968462,0.7479045430793527,0.7292091163835157,0.7007063139712826,0.6695806451699003,0.6829950582720966,0.7338468527737417,0.7999205248847739,0.6362914098189542,0.712875432821393,0.7180891008900794,0.7809432441798432,0.6723822464143631,0.6820184542016623,0.7083822948479664,0.7138797818739241,0.7023642312769206,0.6967600762690259,0.7329991012945628,0.7188350319124975,0.6805496436881674,0.7231277270712287,0.6808368239460062,0.7205831350441856,0.7381613293699861,0.6835419159483753,0.8121747314860938,0.6805841201483105,0.73123110607808,0.7406850756871555,0.7341602281529529,0.7125976648050566,0.6977421260216385,0.7045071852369091,0.6694495281327093,0.6633231613974474,0.6974105382917823,0.77749446058599,0.7047328405044329,0.685371072259773,0.7666590984904539,0.6751782929666336,0.6515237557377302,0.7487775110609481,0.706771905760257,0.6481828688636364,0.6793791212336677,0.6842373339615604,0.6563553413427995,0.6547321114645434,0.6779993403618945,0.6843765542888344,0.7671453018078823,0.6918722668922219,0.705082553628959,0.7209156356218018,0.7231982332307241,0.7158236076765588,0.6716341590874433,0.6975197862209089,0.7063007707484392,0.6976462774272884,0.6169777598664942,0.6505895145188659,0.7086871068458281,0.6839733124558167,0.7219549677655968,0.7491762645356004,0.6719008616756437,0.7774661898787306,0.6900852977841576,0.7042137173391092,0.692611233492126,0.7039521886792756,0.7212036901636636,0.7031428544335163,0.7620995156084539,0.7074496100473964,0.7495025483540195,0.705888417466225,0.7498976298535545
5,5,0.9183172915254898,0.9178610075330975,0.9181454537329984,0.9186526820610412,0.9188999774209423,0.9183935595167346,0.9190398370950119,0.918445926608556,0.9181333293276677,0.9190312852507637,0.9185239660171334,0.9178204411253524,0.9183836992804949,0.9182581219202783,0.9204784094925883,0.9178384446619319,0.9194187667366065,0.9177506414865952,0.9187372552835679,0.9193160767277021,0.9198859399604148,0.9179393085971925,0.9193799225545761,0.9177396006321852,0.9191907540426982,0.91874162407175,0.918196350388546,0.9196627683138529,0.9189303342409533,0.9189501335268254,0.9184603224714503,0.9193741522356178,0.9187300979132969,0.9200598039233057,0.9183673948173763,0.9186913568608408,0.9187609074517545,0.9195528058029244,0.9191507594823671,0.9191724290969058,0.9181357409869073,0.9180636782560493,0.9177216028432784,0.9176534242039506,0.9178001859996979,0.9190993954226078,0.9166757266973103,0.9181523336350925,0.917619501376164,0.918220117127711,0.9194154598198931,0.9181546045551796,0.9181184631331607,0.9198691824319041,0.9185934435715464,0.9186807207768736,0.918403965139104,0.9187538354178751,0.9190213017397516,0.9194767565137966,0.9182804268077589,0.918117055073992,0.9183749510010202,0.9186040432977168,0.9191531017525669,0.9186489289806928,0.9181742933496311,0.9200357063620356,0.9193932333130389,0.9188514275874807,0.9203574893148191,0.9198497664032466,0.9190508037571511,0.9177921937543995,0.9192978728414284,0.9183163359225032,0.9191074725732483,0.9196626107449223,0.9193940464680652,0.9184107440919831,0.9176876491383664,0.9183586735974318,0.91797823032453,0.9190109704526896,0.9184977507216743,0.9192869081764127,0.918920572262686,0.9178896193207263,0.9187303897562459,0.9177603797219768,0.919326761581053,0.9185413687220724,0.9198119290834321,0.9180431081896974,0.9177015879955728,0.9197460923324694,0.9176133047010423,0.9182513736560136,0.9171232875571506,0.919282107376694,0.9186807091367164,0.9183617614653742,0.918229112891292,0.9199124987357093,0.9191112606011735,0.9192585284236257,0.9207181578552933,0.9172970511908587
5,6,0.6206081728536308,0.6644625770952508,0.6817966826340572,0.588662427198414,0.7308113683714008,0.7193071674385171,0.6450042585944743,0.7383249528862894,0.6586389951768051,0.7095110584749831,0.6492767600575609,0.590501238475971,0.6077830191526982,0.5971926177745952,0.5517453927224417,0.5245391476258995,0.6199717761123537,0.40882977751257227,0.47944897035955414,0.5201597506203205,0.529307382495241,0.7239643070271615,0.5742924682555011,0.5556257242482886,0.5945205840151468,0.5819437710167721,0.45391104856392195,0.47651829507323396,0.4103322798042069,0.5236460035608803,0.5816705484423109,0.45772221277367886,0.494966385872951,0.4331966857962157,0.6091739202675008,0.5474615471497356,0.6175916314552095,0.5438679795992613,0.4840132254199576,0.607117511069349,0.4695145257531791,0.539791699131154,0.5890028245339854,0.5686276160672565,0.5481104905371839,0.5232605190104098,0.5688426827144808,0.5356270860406841,0.5719573391750095,0.5217777974998068,0.49215624909313244,0.5330011565018393,0.6137336702646979,0.5961713584120676,0.5649684409262301,0.5120203626544862,0.4912776182296544,0.5569556120365443,0.6958801572615366,0.6028072144591569,0.5437710169829468,0.6151546495346061,0.5999587790181011,0.6147222872374682,0.5146310999100638,0.5498714771254173,0.5720908590057382,0.5414746639778758,0.5507929830354501,0.535953120197333,0.5113217673106489,0.5142661471877671,0.6782773554157088,0.5340316781265626,0.612864884356606,0.6868727102859663,0.5908178144466922,0.4201721443443643,0.5460585809488431,0.6257499305477184,0.5389849978581589,0.5166906385263762,0.46859331913345587,0.4932912657001133,0.5247804341267278,0.6195545468676106,0.50326602142811,0.4350979640941594,0.6565242110541543,0.5328852341224254,0.5465479649901663,0.508574111665064,0.5398412400242507,0.4270384063488916,0.5603512342920433,0.4915833584109803,0.4458601404849587,0.612622839443417,0.5250391406685535,0.5960417305027053,0.6543847638462258,0.5690154269861474,0.5259504237872568,0.5775647203677478,0.5412555477403505,0.5506848949700862,0.5864504011387743,0.5589998991233776
5,11,0.38075648685682095,0.4086261078456123,0.37461961156785567,0.5715880314801919,0.5458741937001207,0.5833577628783537,0.5041721972528813,0.5485829626877433,0.3874327121475537,0.3988919747865446,0.5060176368901853,0.39495200282141735,0.3915701143603348,0.5926380730487544,0.3886917228847557,0.46255798517403746,0.32810590853194105,0.2536292827232688,0.39621547524430567,0.6218472844178932,0.37418655562222886,0.38059584883243924,0.32936635926279245,0.38160877882263633,0.30177196034540704,0.3079743955548537,0.39121094727853895,0.36900999006941304,0.35353305307084076,0.3186796433621779,0.33317114952871557,0.3765041955034809,0.25700849052347896,0.34476559324203415,0.3576238519935962,0.3064773688920182,0.229487617498187,0.24879420573043698,0.3072699448444675,0.29124692029320504,0.48375966738657034,0.2621843763818944,0.4644396514408249,0.45991353085963915,0.36138323862040406,0.4355095352405923,0.379292794357048,0.31835502806107263,0.29481583702073627,0.3712718334898946,0.271968429154602,0.30454054828565086,0.35272829695452734,0.3248590246279921,0.3807999122551184,0.3650786598855664,0.3324214592883833,0.331013426104434,0.2596228262460332,0.4110773649980144,0.30853002188038386,0.3952067483893503,0.34027346131013025,0.4047938315240165,0.4073859196786701,0.28909000085860986,0.3496065073787523,0.3314298718092478,0.41283114898746104,0.3552931776096388,0.4852295042149104,0.4109330194314961,0.5111710032737997,0.24901021839955467,0.327151336781663,0.3595394725511957,0.3057906072979687,0.3763549774092982,0.3497935602298179,0.34824113485336544,0.21929676857783617,0.24488932186942738,0.41760310396354,0.4023783462389262,0.2872796331430371,0.21230127618133593,0.301182536362263,0.3992311191458034,0.42724526012327446,0.2837545725340286,0.3233730040674783,0.29666240789491083,0.46057422181652513,0.3467284115197966,0.5380416291225525,0.5807526465523246,0.37003738141854353,0.2552111981712136,0.23286701315103886,0.3581457555873887,0.3037376792519279,0.33394909686010565,0.379418876574972,0.31877026039416384,0.25045999232833044,0.5678301833385513,0.38107700634274105,0.6234177242728717
5,12,0.32680590390757536,0.36339768230096353,0.28447147852600424,0.35431573285154183,0.4183053151710408,0.45000435042430814,0.4287145984027242,0.4236457384012169,0.37741898528230766,0.3040446978922179,0.3038631616823063,0.3697915065263942,0.269901196713381,0.2893347492325714,0.2724850313824593,0.49882993886527294,0.3442657172212962,0.2598627579040478,0.16833985202657367,0.36162279300127004,0.20579762550689956,0.3665325785400798,0.29859221161591265,0.27637560011202295,0.30270634923349116,0.2384445980993605,0.3873738235838953,0.32652128894656984,0.24945005138265441,0.34445009755878664,0.21601237406604945,0.27983058624742185,0.22834941131379946,0.26350359019257724,0.19255896379767423,0.32637690630517946,0.2656393310999476,0.2185197294415446,0.3184020202105348,0.2618739416598421,0.28080087262177605,0.24524197915188567,0.3767920789737386,0.3788971651090433,0.2822538456847614,0.18304676032587822,0.2746138923495131,0.34922854133402803,0.3185913692440961,0.1501720662149265,0.30711346552044366,0.2549402458250506,0.2869303357842895,0.23111994989780152,0.34027592694779335,0.30853902275546274,0.24510725228523608,0.31952022136919156,0.29119904244988376,0.2928189381246031,0.33279294880425553,0.299050469818766,0.26510564100932205,0.3169213768982306,0.23440908742402777,0.33734058643161313,0.2927114148060751,0.32203036177042216,0.28281854502504544,0.21479377654347218,0.20834425681031343,0.20797394978985626,0.2728575582751747,0.31027096647110175,0.19962290896720258,0.2836068593204902,0.17426227642513548,0.18457646794462979,0.1867167498191334,0.2073114169195134,0.33815095372747694,0.32639392800778416,0.242400976588052,0.14421161027975704,0.31976085554990363,0.17172665528391728,0.31615421904387736,0.13597208654739432,0.27176230027646964,0.3268400138587265,0.23689256662947933,0.20819657614140386,0.24176644910379486,0.2667377097449868,0.28133915239166635,0.2205171684900856,0.26076650468518087,0.357195683731993,0.21363874572323868,0.22777422436359832,0.4075444674135143,0.24693818121032998,0.19045695285180209,0.36448754832509733,0.23520365852965452,0.2682914105075474,0.4641907348542767,0.2719950877450311
5,13,0.20231078033146088,0.31463845302852694,0.24073423686474704,0.29732571224027377,0.24536236510149181,0.24993168755589956,0.36540770961090063,0.24237640300740687,0.2543056240909279,0.27964669745287973,0.30174875962586717,0.24814015169170525,0.21212354596009508,0.2818824315574173,0.12669846663576334,0.1774216565391262,0.16912177475944337,0.18716103599203643,0.099630593995938,0.3344151679283828,0.2310468024846942,0.13853062346058181,0.11038189273119607,0.18114041925045046,0.12190888262245136,0.14098641997836958,0.14168234874462607,0.12073323312385732,0.1694353461576792,0.305585389127908,0.2219625060046557,0.19132086593299907,0.07361384512346482,0.16255342692443683,0.09101012407111131,0.18780544387735204,0.1775249094458458,0.18801898715478707,0.2366400721771173,0.24958387521800357,0.37048882888838647,0.12295301083030985,0.12823455963681338,0.2325127247891153,0.16330805824421799,0.14728314200593567,0.09391139909562227,0.1954123904833871,0.16155366338857874,0.20375201177853053,0.1565952909191881,0.12792380155196,0.18442434677005873,0.16131752972868554,0.17545262456286945,0.2413207860487246,0.13646082127718148,0.2765980132926108,0.19768007938927867,0.23275364300084853,0.28701113179705867,0.09219878817627396,0.2439238499155516,0.31027060123972694,0.2192501285422702,0.103212510854527,0.18630194707127548,0.30387059503212605,0.19127993123172732,0.13288113775015467,0.10867289033162138,0.1769430336102375,0.27900445897957776,0.13060111148224662,0.14695391661373763,0.2475100211479996,0.15416344735242996,0.1918848743156252,0.13515487748525243,0.2229950472678644,0.09884040908454511,0.11436959666563672,0.2495147976026017,0.1289691971957883,0.17052742734779977,0.12690760341182739,0.1315957042987406,0.07516033303568938,0.09505618668675381,0.2299795257642209,0.11417329843866418,0.10710824136143268,0.28368237612985814,0.13576477373175283,0.24765171599360528,0.11042020147603998,0.1350267711676846,0.14317595882299503,0.20076939799250798,0.16041103924036998,0.2345455373591642,0.2023466426601082,0.14746745415609747,0.12314249039903258,0.16980387421468254,0.13081216280212868,0.25815392178832924,0.28750452195669096
5,14,0.39465448940782133,0.3560145379665884,0.32673865657331486,0.30259856948897423,0.511969360845091,0.25833065048104,0.3504976375949477,0.31750536950104,0.3001969860992418,0.32314150805277597,0.22808243133288947,0.2638579468175826,0.23096983037950852,0.18785217120448522,0.21828279605706397,0.23895217394163915,0.23164326838368365,0.24449130990103907,0.18198289695302566,0.21550057755950952,0.4319501623955911,0.23845783810539364,0.08356501592336163,0.17574209463960486,0.14025650551755828,0.24677151250271084,0.25616633880797696,0.19449040775177143,0.10956971247103128,0.16227046306810544,0.1418497975431013,0.1371797719017055,0.18650272312056682,0.14451406593054625,0.1280486407879837,0.15200725226337017,0.20796953034050328,0.13288044173108202,0.30363471896030253,0.1589071405912459,0.12975384845884502,0.12244413112980565,0.12789239404782055,0.22245290980898863,0.26439308891519636,0.2074267626162725,0.2642441413313198,0.22211970145819282,0.14869325529375416,0.20008565892307945,0.2202229672124896,0.32266540583102743,0.25330293302567203,0.2729373920814266,0.2780717404373837,0.20471640237686717,0.19927304263190182,0.2266572583382692,0.25878887634453274,0.20639882173837903,0.18704406162016132,0.2828757194264123,0.16895959689278642,0.22108823300561045,0.27814545866810614,0.2314222201098809,0.18325049654289827,0.2684392873132741,0.24831329004303043,0.16354190089323994,0.26105472887762077,0.23621687106317293,0.2911620306468165,0.11855526986164693,0.2137244443826756,0.20971552622196651,0.15679365984064644,0.1412956437837468,0.2251833589565064,0.261740996024549,0.15987611236188257,0.22785087632564138,0.21289657099207246,0.23803779068339806,0.2095029755466354,0.16639268410161281,0.18616218443141816,0.22805542056282724,0.14402778034558747,0.20729554386292842,0.13895192008107657,0.16077535606956678,0.3674426845175862,0.2113964536107341,0.11623010002088366,0.3369589154860694,0.12366276434661368,0.1882964762476758,0.29437456879574686,0.20998551156044976,0.2102993749932452,0.158029339182551,0.2883078163255391,0.22127478603754958,0.2651333258974484,0.27825725573667576,0.32351727289859206,0.22052019433801887
5,15,0.2525205637955955,0.3500829527009939,0.2421757161417568,0.3592453579180916,0.3656878546614498,0.44073715826449616,0.290576430276967,0.20958562501666628,0.25812444928663775,0.21447639783624556,0.37084057123520237,0.20706005469075237,0.1768465408269438,0.2743481377097228,0.20641181940221764,0.1994000179433314,0.15979467056377095,0.17790767530401003,0.13926441869963913,0.14369975784578332,0.21924544005422517,0.19061117456358231,0.20979271419841122,0.10136751614428523,0.11260515309871612,0.09654862251781603,0.1378332888643757,0.15560220429706936,0.1182732726903676,0.18219283027759886,0.13734263192838617,0.1757528311102655,0.1186629027824941,0.11557403600918394,0.1659124788808245,0.09896535046661846,0.08213996236158001,0.2718512723644139,0.15628832406668547,0.1870548221978506,0.1638005402630061,0.04728045941584197,0.1639134475913362,0.12346257919148537,0.17012602992716272,0.10691714492272297,0.19237285033346288,0.1449687623713465,0.1997248471123874,0.0853322023015081,0.32594601594948286,0.14918857027713142,0.2261199072372034,0.20443440752672504,0.21800304941382187,0.2709153367913121,0.3827723926341734,0.1892151108247435,0.16010029976382195,0.12331995147025024,0.16770067701856717,0.21963341511874085,0.17901327458835317,0.2711678639807451,0.07838180471186179,0.26176143036775285,0.22035379683625447,0.137542332719463,0.1335561540209265,0.15328345785979328,0.12643380517566116,0.1632836838980735,0.1554604420541194,0.11269266911142832,0.09868515577352928,0.3516035359542229,0.16110157991562588,0.11876296441291269,0.09355596813365336,0.1637977641508473,0.12224851990513905,0.1284058597326942,0.10661492744314088,0.19431316364947535,0.16789199203038183,0.28230540553467587,0.14459804096201417,0.1260010299660227,0.06264234134658785,0.22490832816047424,0.23968733275962528,0.1672877846365634,0.0899159750625254,0.18035399829311327,0.16522930973402494,0.21570926384342423,0.12579969158838158,0.14002037628039496,0.1671447260260125,0.267403155678733,0.14997658312876816,0.1959534541476798,0.12785105843441252,0.1569537845713178,0.18719370439698962,0.160990080026953,0.18737320005503147,0.10930777694426695
5,19,0.1928727797935695,0.1277682058674971,0.35163471720411815,0.4746558866403545,0.30240768716232486,0.27192833630428814,0.25088289215479825,0.35331907086137404,0.20401802749155887,0.22401273622974904,0.19797799088689777,0.24908086468041396,0.159197760391343,0.1684233535064928,0.10840877656447687,0.2492211113917414,0.15124525274210948,0.23248510902713507,0.11702097299761496,0.2117237884096651,0.1301857214534686,0.17793687409812897,0.16071340491299382,0.09610239365921548,0.19951038777148938,0.14138177293686663,0.11333691214110213,0.05996555366869338,0.058439520071843346,0.12433340846289723,0.15728028407386865,0.16184720365145117,0.07673007077223884,0.12376651204919616,0.23429954691539367,0.22532525606542927,0.1329093589146763,0.1608025601887816,0.12136490108389239,0.14190351260595035,0.19271259372176253,0.15106165543898123,0.10610767394152615,0.10095692650498533,0.0882691611221087,0.11336256238794726,0.14739338455193368,0.19196344031260118,0.08342907467269932,0.14438642101501611,0.2535429597354666,0.2548769966646201,0.2135804915806371,0.21935883330449935,0.1809490888048683,0.06403935102237755,0.1936629929023916,0.11537827878867643,0.21156351617121832,0.15480872102280901,0.13534711281975273,0.16412258219265224,0.21905682612915597,0.08767912744730344,0.17714344371296864,0.09419215566430618,0.09641508091322837,0.1553422836871395,0.11228241988074061,0.1647038813566245,0.15196491986413405,0.17366342171642224,0.19840137829136925,0.21863301544763095,0.13300377484188292,0.18325650009577235,0.08543583202811525,0.1180262306817359,0.09547240804848638,0.09235130995647536,0.09250170150947251,0.08639012982222631,0.18392954435220912,0.05407288111882821,0.09302294635713555,0.21042271221951364,0.15782384242835068,0.10379871351932131,0.046881560885295624,0.15827519224114547,0.06084298047366116,0.03809704416322801,0.08063350926520031,0.10576259162479817,0.16860815637559393,0.07786156594428896,0.2340702162194639,0.08901816810228932,0.1351862076813323,0.13605614674555094,0.0785462783785101,0.20052460651293672,0.10662230539405901,0.1219107202389602,0.13974015277701646,0.23935567729398213,0.34278168754901256,0.21604003375687206
