,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
11,20,0.17117295334189905,0.136768252750087,0.14883953113996012,0.2517113975507098,0.25774380731036356,0.3126173676353492,0.202973831708611,0.2201040875527614,0.1957959536006681,0.210593170636846,0.15503539112270734,0.19753676424650132,0.12715187726999103,0.16546176277575597,0.108479381910426,0.12642872579183467,0.15357660556594113,0.17251463859039512,0.13084062963008897,0.10622668963807393,0.06766328152554318,0.14215715295179815,0.09997918374043376,0.06529710528684689,0.12377406689595742,0.04934662223812177,0.20636613885926017,0.08759226314325927,0.111547733708741,0.17197742554747567,0.049505263975627545,0.06738024395813338,0.1051006556072973,0.19903692387531077,0.06510493523230144,0.15144022895834455,0.18957565905768226,0.05281099365015076,0.1049850911877701,0.10973008779114518,0.2034197269689044,0.10296962692317209,0.3763938156964612,0.06237723463616154,0.1619536310230015,0.074222377480539,0.35456211070564214,0.06634068931607678,0.1298715322960913,0.09671485015296358,0.18248750157610089,0.07589226486128352,0.0822279347351857,0.08481679981774398,0.05940827419813459,0.16573905878163211,0.12618466103205472,0.12342721232447806,0.15493288183371312,0.06818540691425468,0.12973603568807757,0.09288319928477681,0.08045377202676234,0.13266279905630204,0.1317979099515466,0.11795063208077601,0.1321022636701781,0.10301159358212737,0.11357181640981932,0.0532502623160048,0.06295484820876174,0.1366586016370887,0.1744491595914304,0.10018918693672879,0.12072829510541522,0.11093141094241857,0.09354497461098622,0.1089749337123266,0.081374308105583,0.2056370941280325,0.05529509019560041,0.06877169054237142,0.10974890261324716,0.050689163069529676,0.03445821607761761,0.15568813030402176,0.09264892376080432,0.07797898810299038,0.1584881540121621,0.07996365670835251,0.11541066690776405,0.12732857662056435,0.07994711247012834,0.07081607892710122,0.08950111060917526,0.09705334008281892,0.051164909345852175,0.16920895798092153,0.08721489277563335,0.22218260542408078,0.11653889588283917,0.14834738171829176,0.11659300905905955,0.05354580045345906,0.13370931744665057,0.08524326343934686,0.13123943923930753,0.13027545630031728
11,21,0.2905754964419582,0.2167521178994214,0.23051579936970978,0.3573988019226142,0.2849435958051287,0.4975788797755719,0.2972944241137954,0.31191910470709633,0.3008287477402948,0.2975824532889821,0.2512018796494946,0.28058811458666577,0.15634952300511326,0.2317625952087202,0.17136047986426944,0.2074252103463201,0.2450623809348458,0.23384330553377397,0.3310730154886602,0.16705223328994617,0.17547702642205493,0.2106650042969335,0.1402343277466663,0.15888130702594142,0.145638973775259,0.3626625635766188,0.20492613912031257,0.13365509148134622,0.15578142668812414,0.08364014120778254,0.13356625112415818,0.17551884374614557,0.22629226799810373,0.12045688083009005,0.17813806429868412,0.1483612600783793,0.09173455378881334,0.17771503857124674,0.12297248164675935,0.32159403869231634,0.08698050275985589,0.14723088983677704,0.16073129447038081,0.1851531394197535,0.19556913200780468,0.14446936765700572,0.17102052814378332,0.12417798583814756,0.15584865370203044,0.14461264960665238,0.3525547973358507,0.13555302459279214,0.15277332413286387,0.1973651107640586,0.1899920747704171,0.19880876171261105,0.18401291514149876,0.216598906859996,0.24078066053927769,0.16920808742525306,0.20839288151846702,0.1834889896290409,0.19025831023545203,0.16090842310295836,0.22863740174475405,0.19990086064053025,0.206517088910132,0.15548216300064063,0.24385872998978408,0.23295000476289462,0.11191588939833887,0.11879085260814519,0.16694861445838005,0.11983831408339722,0.08691325489493917,0.27301241701891243,0.10813934923931671,0.19937563034004904,0.20015148919011233,0.17522218733758627,0.08888635231871407,0.11934350287498692,0.14312660554207002,0.1648799114801091,0.11337065627080099,0.11694814193837755,0.13537793832625017,0.19172707115934748,0.08425719111175638,0.07896565832244531,0.14079494779729096,0.10358678395643063,0.12035618234219601,0.12133978215080848,0.11128643351937541,0.18817949980563306,0.10061236914973665,0.18605069829681348,0.20762580753082474,0.2612721714869398,0.1467201629601642,0.24850699566797008,0.21515792525105495,0.19033151074004218,0.10841785125377494,0.12693223662081976,0.20160518405594074,0.2268288347614464
11,22,0.30341877375919174,0.24519610232353284,0.2613707879124861,0.42809531099146353,0.3680297721683333,0.27376389223883457,0.2971079394092573,0.4231758008626243,0.24242614495792855,0.3528194454641291,0.2719238546062995,0.28601190923911873,0.1558323406349335,0.24441361523399574,0.24443323205965797,0.16691245179407965,0.2546929563361824,0.23219785623156136,0.18714282348165756,0.2673592791047216,0.08958779690872268,0.10094480539399414,0.12707377452149055,0.17324399321024433,0.2614284558087296,0.22509630115234266,0.21695664857799088,0.26871890875946036,0.24321995023300444,0.321576565264829,0.21682077461082871,0.22570617083458452,0.12297210569545555,0.25117674726015254,0.14176106118966683,0.15016762641452008,0.10443532415452436,0.21653757914294833,0.2006637732765974,0.25732951413931004,0.13880342998109627,0.1867039301645792,0.2132664825792423,0.14381969936197836,0.2353674831788921,0.17400014695457883,0.11976781338700128,0.14308585760823853,0.18368101368661888,0.28840594450336227,0.203766609435301,0.2527717007484764,0.1771440165615506,0.2697774421251771,0.1851621226753051,0.1591300493195993,0.19221419224119288,0.4406646833995799,0.11992192509443934,0.5598405711948197,0.22328905182889117,0.3211952999718151,0.18750096531401084,0.18387559751237254,0.27847439729301526,0.38383658995421327,0.1799264385702663,0.20100330162642846,0.12889568238016372,0.12989036481709007,0.15453246700037443,0.24318655166226288,0.1988665616035662,0.20019607385031665,0.12364515156538633,0.18728547218855016,0.10966079192384842,0.16801278709233755,0.23838781199362896,0.18535817044718356,0.11822019874443819,0.14217371751498745,0.2088818150688692,0.16937948584160026,0.09299957067876347,0.11845873090823233,0.2575528419696748,0.10462521108052783,0.12079186922985101,0.10735422489140552,0.24012610850064794,0.153997807773755,0.15222712803303073,0.10902736046217307,0.10710851481967251,0.23788145953554776,0.13814431558504806,0.10681800490219272,0.18512377746239933,0.3065523811205912,0.12937010284300093,0.21958397049778114,0.2235912622674643,0.33454950166278963,0.20216356270499966,0.2958938996499922,0.2685024117199187,0.26763064834369005
11,23,0.35551715732421957,0.4089316397037212,0.42706245993861985,0.4793902904281854,0.41209464017544667,0.4604674460382928,0.492277729202948,0.4842563595487396,0.3801788668966044,0.4400504007861696,0.305756766855812,0.5034180469229598,0.3428651218739532,0.3788967530495575,0.33547147663497806,0.30867675839827546,0.22948220666652852,0.45581193420418864,0.288017672954003,0.47963562454133,0.313961851960024,0.31107602911555804,0.3148708816732562,0.192853557444622,0.19461871042819778,0.33537480750388904,0.26498972792425274,0.32190201896172316,0.2791937664782724,0.29044712123150573,0.2716307243143203,0.3017255423263145,0.2538205058091609,0.24146089171993315,0.23178771420963334,0.32220945173154036,0.36458727511755396,0.30663640164415185,0.2810809065974636,0.3161337215646627,0.41680747328698003,0.3195202142339753,0.26667560139792146,0.3188674085716315,0.28932266949243546,0.3113880731055316,0.4025958264945863,0.2764562280721733,0.4248413727030554,0.34917414464666097,0.3595211703762646,0.41182424674038587,0.30115160091985677,0.3977766747165281,0.3593260016098986,0.3664699222927749,0.3752624011155506,0.43465727440874785,0.35589242848094843,0.39097243821457284,0.4703912031283195,0.32933619481472337,0.351163845851423,0.5637489334212058,0.30116758809890004,0.3241659080809756,0.3565338336512012,0.28871409028437506,0.29198469549694495,0.30457973393779175,0.2775296723795261,0.3083137341665655,0.38441755058014543,0.3787038618359434,0.3093409905834555,0.3799127020960419,0.27235270522999444,0.2198570285019067,0.3564960781192041,0.33066822960619574,0.176857101384844,0.4227741704371336,0.2586803742885757,0.3438635287497843,0.34954441435268396,0.271949387356875,0.2547555631354038,0.3854412921379503,0.33530241907710095,0.2060735080032665,0.22051173919590325,0.4318008733394233,0.31823671956182786,0.2216593207212158,0.36939940405913696,0.2475074803558577,0.24145953190380828,0.2836232720986247,0.4132503107097328,0.3225360542255911,0.38083037021545024,0.47440940878433424,0.3467800059977792,0.2657667625968028,0.30483399305994896,0.3796245526139075,0.3967968771253867,0.44121926649742765
11,24,0.3689052792107382,0.3094029578303787,0.3982974879010879,0.4092062304712092,0.3765323705417947,0.4372639365180571,0.3209127805102754,0.3515016065703058,0.3153884924738042,0.42832089969452253,0.3549699581499819,0.25992569965169854,0.19716332949667392,0.40599775844532543,0.2446648205166952,0.31689529963456003,0.2851534943324188,0.24741622837216143,0.3731411136457887,0.18264117661680968,0.33995638553759094,0.41495120797109425,0.2231578290325592,0.24259314875575846,0.247770254003065,0.2867711398470997,0.2042966581369702,0.18398468819723193,0.2051718715724306,0.2951184233145523,0.22932493891970682,0.24540963617910894,0.18560179933562373,0.25719849246945864,0.18330985374073824,0.2332214298287128,0.32800822952162295,0.19228891494442985,0.24952912552172646,0.14442191452088643,0.2668440248014611,0.16301202565694373,0.27074561444505446,0.17588187530744867,0.1437334827151395,0.19106467271414765,0.2610852489768505,0.25205129584216673,0.36306411535356037,0.3913646715631737,0.18789749929018004,0.32650235428415814,0.3429234621274054,0.2761730149177564,0.20739481931798487,0.22593854957717893,0.2603473647552261,0.2517534040654099,0.259925406862799,0.27276510113754515,0.39149083375939303,0.22641850985339546,0.32414815733437835,0.2307595979496113,0.33975624856582765,0.2427979596766508,0.27751644675546355,0.278392217012021,0.197351471023154,0.29199572838077087,0.30785683867039154,0.26243564132190816,0.17061502476308069,0.20276301442984623,0.38132428366257365,0.1502040951418763,0.20598365305851335,0.23339454056399975,0.18660815905116027,0.23734080591581536,0.19246481436867283,0.31290817051646713,0.1527275717951054,0.15071665343323015,0.17907679345587077,0.13610114785409877,0.19379965097232468,0.2829488898167179,0.22650139854562162,0.17833849654500947,0.15325073827075988,0.20140270291203105,0.25274469223731494,0.1960249458484892,0.36826390805366377,0.20456251921546273,0.2541520151535714,0.3289337226761553,0.15225649566982286,0.331682029015547,0.21402737040726832,0.2922243377219607,0.26224960952531357,0.28005490802701377,0.21152342689142975,0.3022981435001803,0.3675107950575912,0.4461168492685078
12,1,0.36867791703249964,0.33670214139368254,0.41707109091938,0.37144422364710405,0.4821523576453543,0.42328350213503574,0.4870337077253957,0.5817654475958803,0.45026988899939013,0.5166568168269049,0.422963773898657,0.3785645475803589,0.4411470076412667,0.41642708895832103,0.34153380031273056,0.2992459131289916,0.40171367479407694,0.3753884628090351,0.3277869783768513,0.2950530484596697,0.25507075001904334,0.39023905656408847,0.37079496440387116,0.2740234470767787,0.287689321368618,0.5068781894571136,0.18834525676416927,0.3571716145141419,0.21243487662004112,0.3013749427367062,0.2801596113634445,0.1494646376948767,0.21791836954118596,0.4346185462689753,0.321162493694692,0.28756791205586096,0.2964054609063676,0.39851094241362367,0.2713460592143054,0.24578301762816757,0.29354629460105686,0.3757778237876072,0.33261187223346234,0.30179529941462063,0.3527069767924586,0.38190064330784007,0.33713104807657,0.2689860626313369,0.2965933658220556,0.3715943561877429,0.32687492239769,0.3386124830178391,0.4255176127408759,0.3215083626621471,0.2567670680399787,0.3699913341127187,0.40024287752581283,0.4537661425814345,0.2895488568773564,0.2815481412125032,0.34006251902946205,0.3058058619147585,0.2855645403211119,0.2619582514133017,0.3472510214232143,0.40074413213550086,0.23339138845650176,0.3902007214804356,0.3134359727588107,0.2245265053217018,0.2619547895788721,0.2442343415915969,0.3003615115321769,0.24066745853080815,0.3730349027666767,0.35970749579177885,0.2630080572403645,0.2580584955466006,0.23833186632941533,0.16861394687165773,0.4294701227475581,0.2847155218077673,0.3413025004466298,0.185439284928967,0.33620406682330806,0.2841924385156547,0.1823769462990863,0.28655704823833433,0.15828320485856243,0.15970936351687967,0.21493980530221773,0.27453139515204444,0.4231112205698838,0.30570645025303034,0.21226492022867405,0.2618125612077341,0.30817489394785796,0.4174907181393035,0.4120173321380919,0.3226121296178148,0.3197695313154248,0.33563051839301944,0.3672003696842169,0.324303605384818,0.4065802354202231,0.46084917839423245,0.2804972387599797,0.3825488431684311
12,2,0.2880301957568114,0.2308259124758434,0.23119284089213943,0.31415417296296544,0.31112425676487115,0.4400268010925023,0.3767268634005303,0.35831363582960385,0.2074487296651594,0.2470674275503693,0.22047032366536545,0.2500824070353554,0.2555161743540774,0.14555066070820802,0.19433970566191897,0.30205852561161056,0.1487145676701351,0.10564059225491602,0.15549443794124507,0.1076050864207247,0.2593497804910503,0.12293398529241757,0.2361303340917912,0.17558416964208123,0.10765314516108451,0.19551025299190303,0.09871023974845318,0.1636676779682667,0.23133785849260288,0.11412154022029804,0.14346159251933693,0.12940401965375942,0.07173805436214364,0.17721844396664957,0.12350952785813178,0.0831810494683285,0.192040532600362,0.12229539077150714,0.21003207526225165,0.12890902335222396,0.1348805829187387,0.20744363880832678,0.20608749678452354,0.11147645016604811,0.11213801939465291,0.16973419339918672,0.16905445467206398,0.12242850735706017,0.39746500753277214,0.2115257089331078,0.12939652241948074,0.1554549979711947,0.162378171168172,0.21378492858339238,0.18826845404321632,0.19182589417618415,0.19974460400681487,0.15511951845866734,0.15156824810425218,0.12915077836059546,0.2314666369545238,0.12369275032279815,0.19514250209978062,0.13951240623718703,0.1096669941098472,0.13087128963261974,0.15539872203757102,0.20834214653114153,0.17145803283431743,0.1939646497041687,0.16596866227333826,0.11732539399274575,0.2180795016149828,0.14836301770015992,0.1356846510650926,0.1843653132143189,0.0727402661084402,0.19174424823584338,0.13875344218924815,0.07049672838889835,0.25837687922749203,0.08532494241526314,0.045574091564680175,0.06288144350533528,0.11061167636107827,0.18044936975484308,0.09055322872752497,0.06534092686328821,0.14291638837216575,0.1436079915705685,0.1423014711453037,0.09257511913522175,0.2697717242780739,0.0979671283718148,0.07314490327001433,0.07506957726893491,0.12103702658338214,0.15536802512295655,0.20335400685961794,0.18122270265056703,0.11784018314474204,0.1166786383635161,0.12727189815297058,0.07731269744698305,0.18451389656908287,0.20163246616427294,0.38008732017939884,0.19269795461182518
12,3,0.5985875954627532,0.6245193519828126,0.6731372483891764,0.5805703606517713,0.6029979199703512,0.6717059966352331,0.6171291573154462,0.5918770546168779,0.6412684546580693,0.5640234312576763,0.5618459885118967,0.5660630410538298,0.574534189675424,0.5872423111988029,0.5632233131231885,0.5397094054572475,0.5232105535096162,0.5214639452616091,0.6804041196335299,0.525767669003108,0.6156722368751507,0.5575020555235866,0.5438467310185144,0.5032103173947875,0.5149518119968646,0.5085665865052931,0.5499511229571766,0.5509624531644234,0.5359049868913343,0.4782089569371315,0.5444881917979911,0.5864461999280884,0.49420767302110424,0.5628431152713309,0.48401245940361176,0.45892299492799205,0.4569030708728605,0.4944460274026918,0.5067003675246223,0.5400401437019167,0.5494141523803644,0.4300828533101191,0.5120455355171153,0.5398171255039106,0.4765749880160451,0.48704918953084136,0.45492482493274994,0.5116683880020488,0.5101796790644288,0.5489606522583004,0.5374807156801524,0.48520363211188167,0.5739596352594358,0.48366330465848145,0.5611814997849475,0.6591213970387855,0.5575438078669293,0.5047967848872543,0.5140012470649188,0.5396666395775406,0.4912334406541481,0.5175983396994362,0.513673682030154,0.6274768406952039,0.497348265786077,0.4790520109685621,0.5500419144178617,0.566901299073907,0.5457235197310918,0.5183731667981141,0.5936901778429596,0.49263992684612923,0.46515174176790186,0.46986612133927547,0.5787823555363575,0.5503909847471856,0.490164256171832,0.5333995063644629,0.5056249419299211,0.4871090978092091,0.457036801312119,0.4393017610059306,0.48276802404104124,0.5632460834141475,0.4397824264128255,0.45077961981551523,0.46589545990333014,0.4468160486023212,0.4990149488582728,0.40970100882069643,0.47308814437495234,0.4346989159404982,0.3580236161209621,0.4996922902008119,0.529556442083158,0.49446308275607637,0.44363772499617266,0.47716226357534763,0.439123264731385,0.4529667008134667,0.4836584374935561,0.5885065454306461,0.5490526954614144,0.6441561257890772,0.6235442826157147,0.48520977484716876,0.5233136208682424,0.5249887463579692
12,4,0.3906225325524967,0.44129269876049626,0.3113656216470875,0.43741580642332273,0.5856032302835181,0.5146813617250069,0.3924340526655394,0.4186617491374409,0.4022086939980843,0.40242218295058607,0.3781948332097601,0.41074047693290155,0.377175827689673,0.41046702791212325,0.3785251843198013,0.45072962941654177,0.2834442242500066,0.3301783237638565,0.3550677400477199,0.3601183016911366,0.2923648355068793,0.3306055916642815,0.35445095657990605,0.2855652005415034,0.20891541250083623,0.4003767879303579,0.31921045530618325,0.2557799959819943,0.3844334631885782,0.3476004235505533,0.2467526523243615,0.321217586963903,0.27758291612961433,0.3159366704615837,0.31830333736481226,0.4380241404680196,0.26174092188369635,0.29638159162365907,0.3297069357135445,0.2917344396306896,0.2510774001968813,0.3518677939892711,0.23042362847567194,0.30488680309470756,0.26880448593177625,0.28131348105156073,0.3378018263686931,0.2717763601922766,0.29032482093658574,0.5107751449609631,0.25935922649023374,0.42576324476954414,0.39224240798404336,0.2721535957326749,0.30853164165039204,0.3152567962697292,0.27910921546596773,0.27696418760174735,0.3137162361164499,0.3242761747328916,0.2741842942582799,0.33406659883476997,0.2651318627039029,0.4855152344984091,0.4618927419307827,0.27891187422799557,0.3730881214312757,0.25475577857907383,0.3848806229502182,0.4265531678913317,0.2860624304775456,0.3170562541288245,0.3011065575451405,0.3663277745652086,0.2267799204147639,0.282261154481683,0.3086934883992837,0.17446907247489735,0.20788742510213992,0.4157369405232082,0.23468189070115614,0.2690594262048756,0.46332792333520884,0.2551016073967531,0.2047604127404723,0.3218648006734066,0.26420398779326604,0.36679139532932853,0.18839414711853844,0.29903929493037434,0.19177180090457685,0.18206982105800004,0.2649364315701289,0.3695469629437044,0.22199560103798488,0.4171932449337991,0.34670449856177743,0.4937091231334425,0.25837571498122075,0.2784497024216751,0.25577800580423193,0.2263810741504949,0.40610212103103954,0.3614852085110659,0.31816567118898037,0.4287975353865535,0.40154679903909796,0.3761549524391297
12,5,0.3407872721342907,0.37571703804580553,0.2823308074259622,0.3746366663917908,0.3225208904423835,0.3077770535820225,0.40877228139180427,0.4519952200427269,0.5065572181009399,0.29690407307925126,0.3260943336157321,0.2680894203202148,0.26407290511422454,0.3308694315133854,0.23665622104543277,0.21032352047237654,0.28582108091845954,0.2926225911718092,0.39956064790793466,0.2314479645453175,0.342152271177253,0.31158496861038504,0.3563691045407551,0.3563444714006881,0.2794984130180306,0.22898780810894867,0.18622673403367793,0.1509321346919503,0.26207362252340677,0.21355492036248883,0.19033227874422626,0.27758684792821753,0.14631584514612722,0.22518125215405835,0.24498194168625348,0.26349429498672244,0.19716932453269354,0.20181650059632947,0.34678019429774204,0.29823823410097433,0.16258637681596597,0.3073015286922989,0.186742956649665,0.2144897777172218,0.19314820348214562,0.2221846920059313,0.14674309466168628,0.2478441154874638,0.2779518930782479,0.24248951448334977,0.29808375706893453,0.3011648607437801,0.2594133344979835,0.26043893495268916,0.22362519629083397,0.19760317666743651,0.28590315952282414,0.35309603621326746,0.26882617878501286,0.18770671071104753,0.23175248099172735,0.297540088844416,0.2962367718052544,0.39021975160523803,0.19913141888255637,0.20814792525090298,0.4438414528508433,0.29193097934113066,0.3688181298677503,0.1701515007754445,0.21305495133765484,0.21358020741686345,0.18818807233781254,0.3941126606536246,0.23973416112203172,0.16809217078305708,0.3131796163437649,0.20719980063623558,0.2075905932946596,0.13935023176943506,0.27246243840767614,0.23611068794984053,0.19458486858242946,0.16826252619241602,0.24633019181203214,0.20868469013719546,0.3300047647047497,0.16549113892710057,0.16845701463531723,0.30938914236640325,0.23766183992008225,0.19408575339500303,0.19296903190883413,0.15529855635805767,0.19588914626749493,0.1813218937937287,0.34042421521842253,0.19688276084461603,0.3181482508140072,0.23783941868678252,0.1593699103074682,0.4322388492972687,0.25959251616616164,0.2383979140039441,0.261268968380435,0.3031080256184941,0.20185631402442777,0.31504268503069227
12,6,0.33477117903315073,0.290811399424352,0.28448909808985917,0.27004221904317777,0.22513339633028392,0.33248942536750925,0.2623455870872853,0.3222945980869681,0.3386657538160735,0.2499589435355336,0.18122648129534535,0.33301397602685506,0.14061917331455814,0.17887287332091673,0.12046755434909537,0.15423229487400436,0.11031495736490975,0.06804253452503038,0.08747648556298224,0.1636531781422407,0.1523920947044848,0.12351657592842066,0.17698907777528103,0.09032495886286748,0.13605355694466006,0.14778191263933826,0.0847869040744327,0.12297804636228858,0.13660672605282562,0.17037558163545638,0.17319258404597043,0.05303010371003373,0.22451735788681315,0.15146443298742898,0.14193313096888646,0.07777783612358338,0.06845295048833588,0.14585599298958324,0.1428854110276801,0.18119226574842093,0.21791092418291036,0.1511660227295792,0.08508931877794067,0.20509191755243564,0.14864914939190965,0.07189111890470569,0.09721253021776965,0.059222188496826915,0.1262168115403483,0.0741653034939255,0.25930897958951254,0.12118518147387858,0.11409116232321344,0.22563599926095396,0.09340429605312472,0.2862893386696174,0.12160506631758179,0.20534466071162472,0.11875629924039695,0.18419414508176865,0.3373780799464568,0.15330544008075978,0.13820110684758183,0.17075195457420939,0.17264157654711385,0.11431143858221482,0.2706461296487813,0.1498273772211545,0.14929379301565707,0.1572005509595699,0.09227303162927278,0.1916112057671551,0.2313105562719752,0.15751675975375717,0.13241088758448027,0.09922130994386144,0.10378042244364447,0.11735408641466187,0.17093930905031,0.0989407153334467,0.1309769668194341,0.12737082218291343,0.12992094513771313,0.099530700524501,0.07869289844319055,0.12488099253371453,0.13444571223961044,0.28149807946249317,0.1026223760662886,0.2310672351440341,0.22621545814597646,0.1623892888305579,0.15414592887186798,0.15626079998348388,0.09249265645281878,0.1750171829802192,0.10757211719610592,0.17810098807488045,0.10573890117609544,0.11944585980540831,0.18682928547545916,0.17474094672731347,0.11792531864036104,0.09174553696090094,0.11024471675900048,0.11117697109667746,0.12217869384951305,0.20816352787927198
12,11,0.44767570330905565,0.42563807739106096,0.48036501367319384,0.5371566109595531,0.5018615340335395,0.5512447112256651,0.640288785670553,0.5061866576923124,0.510813574770089,0.5253427935504311,0.46949118791132294,0.5305144560084403,0.4115261421054607,0.4557399110756395,0.43848426963540266,0.4092141183688605,0.434356064309157,0.41736286717073867,0.3812368561764154,0.4177131548311223,0.5353703568628845,0.4697824145150933,0.37596848152891593,0.5389801880200623,0.4218391075422672,0.44361313046682793,0.28132017821898153,0.30699611970099505,0.3688583794884195,0.4224021358759209,0.3973793218413458,0.33136483228856367,0.45950608915259183,0.5572368589952568,0.4776389182992115,0.46858801344542483,0.42844728122964404,0.39020874008981804,0.44464023433334815,0.3812301610495869,0.5160154493493949,0.4167406835063086,0.437649653056303,0.3845058851924384,0.5542277312273645,0.3962317482552918,0.36749793349253806,0.3044864033054654,0.4725749780959337,0.36234724314552236,0.4190507401554832,0.39504828573840867,0.32479099670303413,0.3173946092800721,0.37982473129091,0.36095232789658727,0.37482357057654403,0.567544055376669,0.44075159724396723,0.407637565744167,0.5098823383970937,0.5433284718663618,0.39708711629043236,0.4544946614437056,0.5125406379038625,0.5142549743526167,0.41663366106169264,0.486448176676522,0.2793401467726304,0.4662406766540455,0.39271797821969606,0.3404175359484435,0.4033596112765001,0.4017807894179514,0.39986183875285786,0.4911197609187222,0.37511141697174727,0.37564478769473864,0.34293837426868995,0.34309262556995035,0.33302508500045935,0.2582290509947473,0.4146058662813246,0.33462096300016936,0.3713994740117272,0.3207216109190289,0.4276163494190099,0.4898666188071902,0.321654360094932,0.33185656615003284,0.35415873009841686,0.2942828601276131,0.43560695564415614,0.4068280856928046,0.3371394100424589,0.36668050113117856,0.3689170780007679,0.42068035986229774,0.4428501452065206,0.3559384599671958,0.4584523229412766,0.33928583268321716,0.3376963679912091,0.38713526517048175,0.44030759366151184,0.43268014214145073,0.39579348621104343,0.5235177472471478
12,12,0.8663348243039264,0.8639141043420503,0.8624025310249882,0.867159231424531,0.864875405656548,0.8657205460850829,0.8644936042323097,0.8671374233079362,0.8642816120953009,0.8645518578324348,0.8642886405530403,0.8664630184188032,0.8652009431196316,0.8676758895838882,0.8673505810063648,0.864939728495895,0.8653420375005538,0.863849398085538,0.864885181120398,0.8652346444920346,0.8661502624034592,0.8643704909081652,0.8644200323529111,0.8642920100741318,0.864872559766505,0.86486170671428,0.867904478390239,0.865140316671077,0.8642967129826654,0.8660102671299584,0.8636684279905809,0.8655151498778944,0.8644862812561119,0.8640372459227649,0.8641634850836136,0.8639715050320341,0.8636159347297343,0.8651787104852064,0.8644174616779609,0.8652916171506468,0.8636133613794075,0.8638670208907238,0.8641460197120115,0.8647445180008263,0.866891276031593,0.8661481533233418,0.8626462337699765,0.8644810771701114,0.8620563641618305,0.8637424820975054,0.8648192084166009,0.8682677885360446,0.8640010718291165,0.8657342404520141,0.8682126079221156,0.864990689894367,0.8663896979669355,0.8660395099191219,0.8661735468295453,0.8654197199588748,0.8640161187682457,0.8634134755233857,0.8667873612512237,0.8636423012112628,0.8665272897251746,0.8647861856122164,0.8671444560671482,0.8650391688481405,0.8640590634281854,0.8649724935257223,0.8652926030509573,0.8663462702677708,0.866019246793484,0.867565743688468,0.8644022249064646,0.8646686716513549,0.8670240769665504,0.8662967719859237,0.8622629626783824,0.8628171722913915,0.86397369337965,0.8628277734818955,0.864868160700762,0.8630500087305308,0.8607304772664169,0.8610580781612942,0.8646264525119015,0.8642619938633863,0.8651196550253936,0.865125210233564,0.8657199279954597,0.8645920579260767,0.86380357932297,0.8670731389648252,0.8650101935834005,0.8657375119541715,0.8653489340054168,0.8627059956706427,0.8647887928255275,0.8643420321407845,0.864734693388201,0.8647394725237508,0.8660099975787909,0.8614738188773945,0.8631728116461925,0.8648190257248989,0.8643014638487883,0.8638549478223891
12,13,0.6263400427160196,0.6252128145023939,0.6909448429306566,0.5881115680025442,0.6997625131561698,0.7008175424602815,0.6908148280770241,0.7189407762076906,0.6726767085233051,0.6178555482353945,0.5918081123881413,0.6990739099609371,0.5301795683460718,0.6311948328488047,0.544030982022465,0.6267997381576802,0.548063078921906,0.6350394783016937,0.6356686618412711,0.5820247766624707,0.5425525933006031,0.5428642217869555,0.597384857306923,0.647813772000908,0.5452059081003708,0.5624887070888818,0.578042033430592,0.6418829273445668,0.6515107693097746,0.5810703380731788,0.6715507139467386,0.5108852691873601,0.539444746050146,0.6289457400008445,0.5949719825644146,0.5996766532366528,0.614098119753076,0.5682402718793759,0.6595466532383247,0.6384656457911342,0.6111616525305607,0.6425707700248633,0.5866403065563126,0.5637639276001899,0.5949878549267458,0.5762472199234079,0.5763719971836629,0.603175421741235,0.5770185560761173,0.5680245700618781,0.6470321710733034,0.6074106201245643,0.5434119765633073,0.518025522875021,0.6175341856172838,0.5567906582199157,0.6482711948353583,0.6680866808349274,0.6357264028976514,0.6591744774105226,0.674022859503111,0.588996537234676,0.602527932861043,0.5808989035078318,0.5683022839228067,0.5740074703692785,0.6004895892490689,0.6547023841970239,0.6054373099887917,0.6726338804096778,0.5469704446650582,0.5950751335013169,0.5875654211946421,0.6171514869338955,0.5607317304032841,0.5211025641450724,0.5524078998877389,0.5571691141969525,0.5795122173908441,0.5365799927249613,0.5834441624583829,0.5861049290427316,0.5149986004955108,0.552988356383906,0.5006425605138995,0.5956905286635332,0.5425485514777871,0.6529351589989979,0.5880289399632597,0.48423333374436917,0.6038358134480892,0.49400280428158233,0.5423891735750263,0.5707341229615442,0.502965990723625,0.5701744797424567,0.5238336439574182,0.631410862602504,0.5753163003893608,0.6826868351415802,0.6662800517656283,0.624821786901239,0.6722528313901789,0.6291619030121742,0.5800566824481299,0.6530174132972117,0.6064165849641316,0.6155436213412593
