,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
12,11,0.5512926084235091,0.5062892347920945,0.4769201660417792,0.5389757733779721,0.5856456494789422,0.5770934070046962,0.5669061534108758,0.6064620188286265,0.593800461763506,0.5473416171296391,0.6013368018172177,0.545703112371187,0.5910029191874269,0.5019388558723804,0.4822877626404691,0.4125444784065481,0.3957795607427746,0.4410910978359894,0.43968232318121125,0.42947109852747906,0.37273703188840457,0.42924874345785125,0.4129164223063482,0.5467930863890215,0.4494177982786595,0.4058893070457886,0.37119108828695974,0.4119658697054667,0.3479920830828455,0.47709421995193596,0.6848992630520477,0.5258183787081545,0.46147050362668934,0.6250289840603507,0.35823845735914206,0.4083280821987169,0.5135437483409887,0.46910879964934815,0.44005966775666666,0.48670946397763803,0.43842162418879205,0.3800553059318213,0.46785949848076414,0.5149096175653238,0.5055427834653293,0.3835610827352875,0.41978034255445335,0.46090916600435916,0.43670451075699035,0.33382192463633403,0.48090564780742623,0.42818570989580246,0.5017164288346759,0.3260370590235133,0.47693971414654923,0.522128272710743,0.5693722421824092,0.5441973807072652,0.4657041523824314,0.4012577961737939,0.4526008500935865,0.4743155390415197,0.43682716677347694,0.5038630306444661,0.5187572147172296,0.41899156484359934,0.47791862478855063,0.4403919807342635,0.3906303743895583,0.45650655929878364,0.4607739508055413,0.46840376035423914,0.3240384969655582,0.48459477926647837,0.5633274167729692,0.43760287769586625,0.3958102692750595,0.41480162997979597,0.45023347971887595,0.5326310655646285,0.33045241090416455,0.4840329780430255,0.34882712789885556,0.537076223059377,0.5222400157308554,0.4671305345234047,0.3971125185015659,0.4414720840828595,0.3168799670823247,0.38980228962255503,0.43315642599107684,0.4853098619479891,0.4868107004714006,0.42657383171914853,0.5268272023683416,0.4473330696290969,0.380083577597163,0.4320665816584736,0.6736496406312817,0.4129912276226293,0.38455563905151724,0.42664230784434265,0.39149067481178546,0.5367940705775471,0.4129986071871887,0.45821813132488814,0.5052471901782787,0.48547336315221423
12,12,0.9302095344719483,0.9297159850799608,0.929431337915112,0.929568517292184,0.92911017292826,0.9294225084316515,0.9297335533969503,0.9295019349695475,0.9312415578600894,0.92993346407561,0.9307181306600513,0.929233789617882,0.9298452325093899,0.9310761970440853,0.9309338503123599,0.9294246834030685,0.9306033261907064,0.93069432874906,0.9311061583106769,0.9291250686281329,0.9304887494817289,0.9303954733891072,0.9312470128023412,0.9298034139914828,0.9294917497658856,0.9295584318745415,0.9299188664245012,0.9297779342959296,0.9314185646890064,0.9306079056690115,0.929991117726319,0.9291875737292614,0.9301623250992082,0.9306585216664186,0.9296000170195625,0.9307572434828788,0.9302119252645777,0.9299422146394566,0.9297761067678971,0.9307807887463974,0.9295998192937848,0.9294593549114633,0.9301380851960716,0.9300121456035644,0.9291419092700504,0.9303841683686329,0.9304135379509995,0.929923913426485,0.9294706495138871,0.929318629365926,0.9308877059432372,0.9306241113586087,0.9299159807733918,0.9289341701164244,0.9295990265981697,0.9303107192121102,0.9302934426846993,0.930172843014392,0.9304687906232445,0.9314929954060995,0.9304873324066105,0.9300822057908373,0.930551653639878,0.9300143471662342,0.92907353723393,0.9301714073719909,0.9301727426706343,0.9302875007303151,0.9307130658335808,0.9302828944613402,0.9301443998531114,0.9303051399186084,0.9304031397852602,0.9302163599308115,0.9298399060732289,0.9303963799975755,0.9308635633697795,0.9310149153134013,0.9299746074690984,0.9301147180154163,0.9296303896617829,0.929650652598862,0.9293719261143669,0.9303845576341712,0.9303680811762283,0.9305997409853427,0.9284727477951349,0.9292119009154141,0.9310157109427192,0.9304328028940054,0.9311537870170277,0.9307828251943772,0.9316959257983964,0.9297971130751922,0.9294437801237182,0.9305497001489886,0.9301139405292823,0.9295424077593399,0.9301169221322971,0.929383327041202,0.9289719829251218,0.9304638040110225,0.9299098276993651,0.9311841640508189,0.9286061130706502,0.9316829915392674,0.9293451811881139,0.9297955085872814
12,13,0.7207362630032816,0.7734816576464272,0.6951753305982138,0.772152535740657,0.7641889659053999,0.7620740465536113,0.7451873921840412,0.7233074277192753,0.7486030888904073,0.746695225705935,0.7023755753810593,0.7730951198002091,0.6628305066615865,0.6347030232868633,0.6970462252319797,0.644179200128396,0.7065325373259369,0.6966190278765403,0.6508998274264834,0.6296846907032291,0.6009245186760758,0.7095861181532324,0.6142408770704454,0.6965317384046545,0.5912540209977099,0.6424519273643954,0.5959143191874882,0.5493524097774899,0.6709326586240228,0.5860023311305008,0.5823833897848665,0.697582651887327,0.6678964820431295,0.6821209251901461,0.7196549208031071,0.6009195636867823,0.7004735330792342,0.6672432044183911,0.619925865839935,0.6660264947866816,0.665996614591992,0.5991013927269812,0.6217564434856884,0.7089241163317264,0.7302506418540711,0.6290755777130527,0.6401727617800748,0.6268374063458296,0.6395744644410144,0.6757148126367016,0.6113623873889962,0.6167818623627289,0.6744218540401457,0.6663278384155074,0.6381962242629019,0.5786038113543848,0.5791196072019275,0.7201182873844534,0.6658065189409101,0.6286220538552332,0.6939241165676797,0.6588303117006415,0.6433571049934036,0.7591243115812674,0.6990144429529738,0.6282396417596727,0.6977089836593166,0.7798217855234646,0.5640440426386975,0.5599634187287507,0.607554478720253,0.6804509740274648,0.5498600647450268,0.6107304081347592,0.6232953133383188,0.5870766870262246,0.5701836224683242,0.5988263441834185,0.683487565553143,0.6483182857418975,0.7032620489942953,0.5965163852850461,0.5916449786010299,0.6060130869515565,0.550653731034262,0.5799804205208784,0.646959456762998,0.6080637370524045,0.6154786119719111,0.5954814379386886,0.600082259474993,0.5878361844527442,0.6537018947718233,0.5938600883558872,0.674121836956186,0.621946015764101,0.6210298528277435,0.5702704809146245,0.672604088082451,0.6358678072638182,0.7983356259513641,0.7043217673700799,0.6258648263450789,0.6031343964052394,0.7822529481378911,0.6295538520996653,0.6244835443596308,0.741215722129894
12,14,0.4312998097983552,0.45014204497557286,0.3512027624557177,0.553871051739689,0.41702701173351875,0.44249845290022266,0.37242369578197976,0.4643497600086526,0.4815224415248804,0.3860981090439411,0.3707179250513594,0.3818023487017754,0.29230212180806614,0.3049380656583277,0.2342930179576949,0.277047711431692,0.3030887030284491,0.20486973296052632,0.29424215228232903,0.2724052444014883,0.21077274942732543,0.45517485062440816,0.30473565465552466,0.26323511485622014,0.2551849086047888,0.1911629473160039,0.22487428558118838,0.3059111399957941,0.22054783913542297,0.200285105360104,0.21825983455585676,0.26602705666567644,0.33768302486500557,0.2688330823973653,0.18394198181430899,0.309514995221422,0.14113269373160572,0.18594619019232728,0.3058494569280732,0.3352505086395473,0.2732139414719482,0.29018430307939497,0.22964479613668407,0.39328015505898345,0.25465345170649123,0.26254514391608025,0.4455536751733525,0.3023751761923985,0.25951205759413654,0.1718830364240986,0.30638622291512574,0.2617664562575995,0.32035990850800466,0.25684898570929604,0.4952103030374089,0.46572028476385263,0.1929858095973548,0.2059429116556,0.3257282907889359,0.30998174189480004,0.28925993036894654,0.31206742167136337,0.2844062512087023,0.4092955318276394,0.2979645960736367,0.25021183881181297,0.3148313932303907,0.33798955373350004,0.37287515209226296,0.22736766039350806,0.40623348520848584,0.3353958667722686,0.3127644474247054,0.31774629740956106,0.22115721657838366,0.19609679122204282,0.20018212502056254,0.22057704495830416,0.4044475982866918,0.1918997044477627,0.2286941421147087,0.23914816411337567,0.24964189604371706,0.12668232146883848,0.18853807462006128,0.3613859177353774,0.47116445475535224,0.18726184401348359,0.35055121709557624,0.2557922866940902,0.2453270065691137,0.22438928671645106,0.2796976313820158,0.1947943375163391,0.24461850219874223,0.2157384151672951,0.21281024658287867,0.16888993259121432,0.20255455680564943,0.2931416293477555,0.24004646540501873,0.2494678688370921,0.21588809882368268,0.3407635258197767,0.22800736384704412,0.43939668086637984,0.4066009539348419,0.348778975591115
12,15,0.37839482637612204,0.11169070768935087,0.19042057840685717,0.502491131420436,0.3119770666178335,0.30149393241610384,0.36794933367818444,0.31847943556246505,0.26190396265851373,0.18413982740710239,0.20458518770008577,0.10307602245762552,0.22398831524145968,0.25391630472750176,0.14472771988495348,0.23114036461280735,0.17878887347506128,0.1805539188048917,0.27917197518758846,0.20730386856448405,0.2269871486528639,0.35445218719556504,0.12328000553234772,0.18341491907591642,0.27859332190172986,0.17169949017104888,0.09043675519324501,0.16096273672485414,0.1486380958585348,0.16899644160506358,0.1041936878996576,0.23061738174885332,0.10807767363725808,0.07314783357309843,0.06755525420748099,0.2604349988550754,0.1938165591215815,0.1324688342113743,0.2332056075353629,0.11832005547413386,0.21800916242037122,0.2142313673691243,0.18222101845294783,0.28947520579995734,0.15707885294834925,0.20264460031478992,0.0710247042658523,0.19371433204741434,0.15164388351458818,0.18091142372920227,0.26463677660163315,0.11716070502778295,0.14943910632354773,0.3336192914716768,0.12578439259062058,0.2256287869146178,0.21315300214617688,0.2850404715868238,0.12529738270793486,0.21605092422040745,0.18833325958591715,0.22709215141692318,0.21433279377187345,0.2600117291537076,0.14303518214467353,0.17001207153061904,0.19392572530761004,0.19552830728410173,0.1711223829649171,0.13938197696314342,0.13854386810628413,0.1744198021915456,0.15623683304182415,0.1421000409891405,0.0820716038132775,0.12828757342295302,0.131939534973779,0.10835381092744514,0.09715711395795387,0.21214303447387592,0.07615932016090618,0.039960732632110335,0.1231992970750862,0.21253813442308991,0.23129321831168817,0.19223908363964828,0.06582541828790593,0.11228427764945634,0.0770924491848925,0.08755486307081507,0.1539449043841806,0.10904991858638681,0.12884483316508952,0.20096416746750465,0.300136462338581,0.1585904680385106,0.17744221970301333,0.09887358349916774,0.22811255621516885,0.180920642881928,0.20219944938975065,0.28060342936427507,0.12399860243756335,0.09837807929525512,0.1681027516905025,0.1523312291768379,0.12964123462855756,0.29779832539024836
12,19,0.20339275770812482,0.104628312605788,0.2740756601318011,0.20076809433571755,0.2622773766063881,0.2945216001732771,0.21790531986972317,0.19878621717560338,0.2142925250629284,0.2934969430010956,0.09314120461702013,0.14686931651124308,0.17883493972415626,0.2646124294317804,0.12549433121600884,0.05872481941433217,0.16511107306039915,0.10572869874950268,0.14486071258288258,0.19531491016396943,0.15801170824738336,0.05162925719344248,0.1438845101994843,0.06635432430037343,0.1158395032821361,0.1998062048653954,0.08111666110615043,0.10935138354430854,0.07460756467154925,0.10049646693239565,0.10311035470524753,0.059488314138702536,0.1216450043316941,0.07568730679076474,0.1884605118480774,0.09015974392229695,0.09833394924729215,0.23983895111694917,0.06219054086353778,0.07532011107813205,0.10838303167456124,0.13019513747655306,0.10943426509454884,0.14756970140763473,0.1232907582515377,0.12364090812479464,0.06767641465656538,0.06030674322106507,0.08849700176183839,0.08640078117989328,0.07420354659252701,0.05707864480965517,0.14035515141575428,0.0925109592519784,0.15637295431825365,0.12657656015137075,0.1530179216558049,0.08356217983734254,0.2241632008688832,0.24778537545892407,0.09145757129365506,0.11132606987581027,0.055110693631622014,0.14237552971428155,0.12928446986822528,0.1256583013191693,0.08646736610875716,0.29454401927191404,0.07086653745313089,0.08577584566595302,0.06891105643730706,0.17436286138345033,0.11051092860274285,0.048537501355601746,0.15776058638973336,0.1325265974358537,0.14243742505088944,0.11745267386197739,0.037468384085279555,0.11424214113680367,0.16791235362439258,0.04178387641738844,0.08497606066571237,0.03496484143061447,0.03555937454000784,0.14187111478212838,0.08622443740341024,0.06263174293536958,0.05159945511215492,0.12730057103292625,0.06749325099556938,0.04524663286733324,0.13002534226106102,0.057617540700371055,0.050189831540121854,0.0825234647418639,0.26157770598305297,0.042811608276122376,0.14073915471602114,0.154044058316817,0.08716388626500696,0.07749485227722924,0.1263446803223398,0.14328749534465948,0.0771328706049797,0.04245489112188296,0.17831297413174993,0.18742327988632024
12,20,0.20869119849142592,0.22861278662378506,0.21232184779321245,0.26835077392312084,0.2869592764355911,0.35883041302188845,0.3495394577783731,0.31661570742427714,0.2532000795304544,0.28916706903654826,0.25391837233124603,0.28462221109071395,0.17223219384669808,0.1875730270581965,0.20660876020193605,0.21296771948591223,0.2720731374398722,0.20197866178833504,0.29195395857554995,0.4496694361152462,0.13158423712428954,0.10898683969891519,0.4178634379569875,0.13980762216259263,0.09984949898869258,0.25600982560969554,0.17419527339124452,0.08959141454941033,0.16153661901380484,0.09200635052699441,0.08459332815591872,0.15570759627128702,0.11005708927612154,0.25598861902422604,0.0797871808617243,0.07309258377960089,0.053272278324859465,0.10303486872816467,0.08793205127046232,0.18711709158400447,0.10642661245613981,0.10780020120367892,0.19454106764048873,0.09912948891117118,0.21644461356576528,0.114610275700075,0.23063542850777308,0.15724186779319896,0.0634481368933914,0.2511954881974723,0.2507441315593611,0.19820432049852693,0.12897611659441963,0.20745001314067402,0.21640489656807693,0.10286079243899401,0.10772023310651241,0.13903295738163174,0.17790368812235868,0.17970951163843366,0.20489511049662654,0.21430350862564354,0.2463633665996392,0.261644087624331,0.09005752032217879,0.11528456871765867,0.16617855380706714,0.2095370167259451,0.09115134676257239,0.1986039664118666,0.12516672230667256,0.10409162304591325,0.1266320876493158,0.13404695283857135,0.1286124754902365,0.11518388480976621,0.09464049212978927,0.10929609615281792,0.10161687851922774,0.13086969572196513,0.06880970595702662,0.0772194929855028,0.059721426803812455,0.09502455598009736,0.1532657346222505,0.09881045525559282,0.18771790107736502,0.12344084528403128,0.1317848989868426,0.05513445915675136,0.090152608212908,0.04580785769772053,0.15113848229442425,0.08154050098401189,0.09368216399278315,0.10169061934116756,0.10641990295030396,0.10614711956771028,0.09803874732655436,0.1534072292137657,0.11542522951365786,0.11143299517442146,0.12000472150193153,0.13549337510896642,0.36867581206677097,0.1599232345158073,0.17516666532746822,0.21816925623130684
12,21,0.3052826347721316,0.2748558480474582,0.5122353240258395,0.3235993420723532,0.4036108444659533,0.5044860484392053,0.37683848057361535,0.5412720237954873,0.41198947300605643,0.3852782293697851,0.42775889800567735,0.3404521971849587,0.3168503685447251,0.27322933260053384,0.3891250025518098,0.2535905522321177,0.36590198359583487,0.35544473271136273,0.31101926983734496,0.3863478660536398,0.20848314262284104,0.3196293124569072,0.2933211514692062,0.3066658199813122,0.4100720307812417,0.25460256211857074,0.308913661366126,0.21199547564657148,0.2877120443367782,0.2632996920088902,0.309245575354938,0.21493734293911385,0.2580798262321787,0.22801303232354686,0.2909836615286085,0.26706229475083043,0.3057629118519755,0.1670557380094321,0.3081724965109613,0.2502970527975984,0.3802624071298386,0.3175643120927863,0.3598323964144968,0.2173825721391059,0.35098267416835194,0.2760634771421985,0.2557560894935947,0.3139798518380894,0.2909958566979911,0.255344953722872,0.26368394592889494,0.32038270287336024,0.2722730719273351,0.33227387185335655,0.22977564120494973,0.4001086260873004,0.2661415099278579,0.33897137941915445,0.38298160974963036,0.2542045837262256,0.3012785202000941,0.4226108616388333,0.33991582713885643,0.26568388183253344,0.33633460651139363,0.2991688007360982,0.2854283130745784,0.3164541850277628,0.2953621404926341,0.3961017962428352,0.2743444505615557,0.20886076781467752,0.2914740038456981,0.3821994611032861,0.20493276474157515,0.21464624265691193,0.1539506471528914,0.35929698094219126,0.21361618167387275,0.3421447753657082,0.26467913189368786,0.16681246630339197,0.3407880441624338,0.2520949358785342,0.217465400137202,0.23856156996935737,0.2073486889508421,0.3372694300816915,0.22304364259797346,0.3051078351899167,0.3950768432409625,0.22083717609537537,0.2300546977612151,0.2712306326907353,0.1892257346308389,0.3648375796789922,0.17993677922432483,0.26874637408515023,0.19695436690411317,0.26941044775224826,0.2852522608306761,0.23537244841190735,0.24640894094305474,0.35536498996734706,0.35984351046963514,0.4465104223635906,0.24231254164754729,0.2922055225837454
12,22,0.3583508943712008,0.26634137412862374,0.2946083257253019,0.35189647306985655,0.37608522341584427,0.48813444824247904,0.39670674828977,0.43167576270563734,0.40915490106292857,0.3931988712256149,0.3531522414020532,0.3795968576239036,0.39929438138723616,0.40737956691748806,0.2854741662210856,0.20595500665210303,0.3201071633582461,0.25751851909445106,0.20551517264365857,0.24613570674964713,0.22043059447995297,0.34288174736264704,0.1554762152604478,0.18722332457877522,0.38769986761382924,0.181677687146609,0.19097680868942807,0.1958765196893111,0.1562977000453437,0.13827596914668083,0.24943136409672642,0.1620542465703608,0.15729487352146712,0.1671045420703056,0.22022702567755142,0.49773011027996467,0.20299597402909772,0.1326570269466487,0.23455687102247452,0.09658170864386557,0.2051203214208965,0.26351659236732444,0.26003659462978757,0.2053098886977761,0.4002896270049069,0.16476641113385285,0.18236052373657038,0.24589579647481188,0.2695630690426949,0.1830477694642283,0.28772375610511947,0.26343008396896184,0.21358211616213,0.3205014830261346,0.23061422787089106,0.24709471989771536,0.25469749771588174,0.2041200968606918,0.22995166684600568,0.3140355019971252,0.15902949776193606,0.26488438831918953,0.2704744211971746,0.2495406257089685,0.32172736657077156,0.3395727801151864,0.1691616412923034,0.2714548011812054,0.15919782909342614,0.25745191058993777,0.14821834520637275,0.21067016236033387,0.23186898573045894,0.16111219003067273,0.16190583408522424,0.28696453391789023,0.17305418479812926,0.16638638001040362,0.21002999102571335,0.3122329993173727,0.1228233739079871,0.1788582089338516,0.1664012011023485,0.20888014146593314,0.12017612966779898,0.2082179122579095,0.290151706302666,0.18920473077190728,0.2323265223278092,0.13646077010487284,0.17481298605605966,0.23210786837562378,0.09972086725730642,0.19553993705379902,0.25397348447523566,0.34101278730310247,0.16135356150344965,0.26713913158344993,0.17881336679745172,0.15358695196608418,0.24374738584871913,0.20338505318536773,0.19723728532587162,0.18946698584955224,0.21921260110684784,0.2887801714911489,0.14815188156498763,0.21550212066206503
12,23,0.3606383926505199,0.38902653195314013,0.40304369102057597,0.5213347154786825,0.502018136861296,0.5375789930117268,0.5075372896625617,0.49026954864772476,0.4614519748932452,0.36028829583411964,0.4106748939522348,0.4091803819848909,0.3811540722348694,0.6219185062845534,0.3913656187690093,0.32904185976759476,0.3261250054980015,0.365234575892267,0.2908228999635025,0.34939609757274076,0.2533039015157023,0.3613174304315578,0.33240821670247844,0.28404146331909064,0.4599592774433136,0.32674801590896185,0.2244814424267736,0.20578572216311183,0.3176433158429913,0.26620692940842383,0.24333735743521626,0.2737219386504715,0.28824008853961436,0.2744108626501779,0.4315544343475924,0.34253507728375576,0.20726968151896236,0.2731042554180824,0.27163334422836,0.282996779459468,0.315010539120733,0.26548221204843514,0.23541638145839786,0.35738990756818817,0.4206054786142685,0.27133293447400453,0.3081917642632408,0.29097036827010303,0.252912502521852,0.39315558048831445,0.36024418813731085,0.3409655646915363,0.30633602171359725,0.3852553732661321,0.46593730500054975,0.4459580612211732,0.39801856693941395,0.23436799356037608,0.3262123020153517,0.41809634055542827,0.254605042121462,0.30871212818753246,0.23619879612821482,0.35980041627923887,0.4641208557549125,0.49944135519786026,0.3126120106114667,0.24041465412801274,0.33965708271081874,0.2139230551000381,0.3322014769197921,0.2635734799808328,0.2077640121044561,0.3363344018412049,0.2733171693486312,0.4528842953800733,0.2677177744621239,0.29284220467218985,0.3695773463289834,0.29232785846730214,0.18519084535583313,0.2725476895268977,0.2227792067159688,0.22715366536482234,0.31418263720051365,0.31518908965337356,0.37927007545369207,0.25566148882173695,0.2574586279141432,0.3137867902496495,0.22335699634932532,0.26849667635669977,0.2530746513241825,0.22080915648540148,0.29698544733032295,0.36745641197662865,0.27404527498914155,0.2751588880458009,0.33341610447271874,0.2611004053797633,0.24180250204153314,0.18675363333528033,0.3488387243925211,0.3066575546475402,0.3545407077381477,0.31372733785549484,0.32089984940661465,0.36170796068472677
12,24,0.4123115165685683,0.47288792366862,0.517742460901888,0.5175233214550856,0.5156156039658898,0.47781304306148914,0.6392194291962077,0.5414728379998237,0.5462442385627846,0.6551892846499454,0.48640766133160246,0.466621884209466,0.4296090186141485,0.4541921330070284,0.3221274737972385,0.5081033070488684,0.49512351452736403,0.5158036724640153,0.47818331764103233,0.35851452997309663,0.4271463698679226,0.35578389766828317,0.48546872250523726,0.5475785355749712,0.43237838042402843,0.40715379713082367,0.7498546215655058,0.2569094047177456,0.3654755859259497,0.3228873379539674,0.425031481880863,0.4692577063019442,0.49127963826575727,0.407922046269497,0.3873128349277352,0.32885295042287893,0.4007885875023641,0.5236372295264566,0.2682426565703486,0.49896715627348703,0.2921934251658299,0.5107509776916972,0.45508182660529395,0.3827980710810819,0.41836599865745605,0.4264762333649425,0.42877166789452115,0.5353690803002936,0.4109459321265961,0.3556429987297866,0.3415428421936874,0.4344254154789331,0.41380557667294704,0.4785413342360484,0.4974009637480117,0.5117576513784875,0.39322905169256117,0.4442110331477538,0.5499517072562854,0.48646010043886045,0.3719738466447455,0.5480497238666041,0.49459259789380833,0.39093459240601663,0.5415164174206157,0.4779222878665513,0.4075843140442746,0.4605447302903453,0.378008694242777,0.4424131794524453,0.38108125896259104,0.4615684174094085,0.35212625434048805,0.3750472470993038,0.3147477231524292,0.3854228578825013,0.4497381166610404,0.4656811525323209,0.48763296073023293,0.4199727243885044,0.4727984368901439,0.344948781779704,0.2993787111406022,0.3084483153500224,0.2850593130841515,0.2802065445979208,0.29419224060674837,0.3594841381260524,0.36470533268753247,0.3373859870871132,0.2995228793445864,0.29546799676211516,0.3288534123271897,0.3908512475682362,0.3909091706566715,0.3163292140859938,0.43314326200610276,0.3789933449184045,0.35109059511620994,0.4024415503158931,0.3688969797526234,0.3069327658572331,0.4456051921295039,0.4477332846712932,0.5787896768537534,0.47988310255131045,0.474274439410853,0.5163784739455305
13,1,0.3757840220917475,0.253609150516607,0.38550903119580326,0.3509632686629529,0.5508187748283141,0.45185543163667385,0.5411240307813936,0.37944946811838626,0.37324214823693663,0.3873839385747814,0.4410808624452319,0.48536467475985745,0.3320119915438918,0.347522530987625,0.3491022267026996,0.37995094985182026,0.3673118819725628,0.28740239264183004,0.2963626022281939,0.42833161243204954,0.21709296925354257,0.20640800588983776,0.2917194245035283,0.24686942546334698,0.16553304925281465,0.3397673599199286,0.17788783053506585,0.20850031023332008,0.296366833317442,0.2901063272482205,0.306915853951773,0.14531809289498723,0.15727403326743236,0.275158047077445,0.3157994389295697,0.24786549157580906,0.3512817786562248,0.2188722434283155,0.24640774839921722,0.24454034200056177,0.26596174335900447,0.30080242396804246,0.1961565531816413,0.3813157342531955,0.37891401116835355,0.3298077468181566,0.21622695724081853,0.28483647925873656,0.20651643419526133,0.30620886837229244,0.4496113131835301,0.2981493465383589,0.4060440114652576,0.2387500943895097,0.283928013499952,0.2815632864434541,0.23605450021254262,0.30936910188170325,0.30627701928438616,0.23495166860244077,0.34976289552083634,0.20728923851024889,0.24539338682568393,0.40956816100995475,0.24540595665378495,0.28514431531183676,0.3824246082329718,0.3033887044346418,0.270396881893002,0.253171477487293,0.29524184072349463,0.3190607468114486,0.18974826764614341,0.3770632535441003,0.28947860050260876,0.16764370832230305,0.19921561567649726,0.27201030955193334,0.29497350856441323,0.20514141823445706,0.1975608708606614,0.26616767973718103,0.126992323900285,0.21944258596162633,0.4047713411767086,0.27151919980276684,0.12565000053459446,0.19122713642008043,0.15026436945704727,0.26801824618241277,0.24442773156945985,0.16635002131791782,0.26910431532463075,0.15600436094920925,0.21563455011185548,0.2578248660589984,0.14038772230199204,0.1971407863217142,0.1488147487986604,0.15976505423838344,0.33062516273792586,0.15538356934934583,0.21052010606489413,0.28602480384285706,0.22828253403235033,0.3027546617467757,0.27967738289494065,0.2644992011073959
13,2,0.21064584266782396,0.18901972341897386,0.26668150979532684,0.1961150889724673,0.24682486003409543,0.2799435434537698,0.23426311589548704,0.18562754975683576,0.31336930909446514,0.35658535309124767,0.10036069708709247,0.12414196048531322,0.3561650327686826,0.17885069924247837,0.16427226933482544,0.1925696205231213,0.1454343338783839,0.14925189743105702,0.29097618481140597,0.10206070436570727,0.12140807128836564,0.2398626396606157,0.13317355069235587,0.1758444075836428,0.06302710828569413,0.11277343372398799,0.0486055492256734,0.061242353984090205,0.07402149297711413,0.1677661058526212,0.07638524830373583,0.05565285093856663,0.04623489938755605,0.0946397178524838,0.07705137616863757,0.10995154505155573,0.0883396471371239,0.13036084149229046,0.09381164130326004,0.13476055891156968,0.16406365139432738,0.13089008436939695,0.3007202579200075,0.0720737637443878,0.1343339117826984,0.057608088755177714,0.12260055136985966,0.11085875486309327,0.1457669935301794,0.06025226430644821,0.05967194395857527,0.1510105991395101,0.11787844470936708,0.15548141935201393,0.07540060993317367,0.29630938185807737,0.15801065928430366,0.1520399245500876,0.2093371907351858,0.19097821607762258,0.1802992842019699,0.09375534541632907,0.1919591589712866,0.12144239955733933,0.15632766854176255,0.19417628030951442,0.10871038816883187,0.14401005819162963,0.13522458778296856,0.1451632692864619,0.11808152525109644,0.10274185928791613,0.10023269115650028,0.15406460262255997,0.08269021183599233,0.14872245208697238,0.09429243946565775,0.06607176112814248,0.08264928424086333,0.11537904882799568,0.11170321393848541,0.17458595592084214,0.0725760035119688,0.12260071193300442,0.11052410121119102,0.034945097492841304,0.07312220382116785,0.08859249219809881,0.05817344305733148,0.05080742561128795,0.10803943080343992,0.11339755112244336,0.08601779439447986,0.09676860603938797,0.08151912941395947,0.09608715264826838,0.22119743289385604,0.10271045704246341,0.1415327227186236,0.22524072773113832,0.18787977003947098,0.07692234682967505,0.11527291569025623,0.17510322416999802,0.1118447795929408,0.2718235971688265,0.12704144334335254,0.17719684688852394
13,3,0.49712339726223964,0.48423138768713675,0.5076712611250783,0.655484971656229,0.5100162955499276,0.6802430241509199,0.623287357239716,0.5126195906668959,0.5653816549918058,0.6159772014784546,0.412143001516162,0.510615746017964,0.4147370850909525,0.5094375115343018,0.4310337588725056,0.41396211693358165,0.282989959410808,0.5082934775602025,0.46571489081105344,0.3164458678385638,0.3333782530826805,0.4063707677354682,0.433466055487042,0.32366792672461997,0.41549748405908793,0.4966077750166697,0.34015075984958304,0.3612977778052342,0.4257087228904649,0.3469719086804244,0.28770342747049954,0.47630916820508706,0.4570024826415614,0.2888906573523731,0.45211761167873804,0.3391084050231216,0.4128636625648532,0.32518562714672145,0.4501024194655266,0.4825035553413999,0.3422437096525642,0.40752533209297365,0.5684593100850882,0.4744238744873728,0.37052437920211095,0.412268701719657,0.30777552709762257,0.33539916885990445,0.3959545981278465,0.3841136322421884,0.47986145184876483,0.4676212312230845,0.3270751004142244,0.47316089760326413,0.4719999958911762,0.44001996892684536,0.3568394211781459,0.4500091304853957,0.3878666097061264,0.4356006484284891,0.4751634232496464,0.47791326122966826,0.4454417316134734,0.3695956979107387,0.4906862766450541,0.4345699523661154,0.43656160590187465,0.5512713018455456,0.4259622053783155,0.3877719619967726,0.3012003256173655,0.4233677121593465,0.33777183171342184,0.32063409008416144,0.38072429310121525,0.3560818565611219,0.39204176373432087,0.44404867120797725,0.32872133929598785,0.36767749285395435,0.2890251872996979,0.22759067964396215,0.2739634917692264,0.28534469058406414,0.31511568541172025,0.36384831084144986,0.2393648713645129,0.32770770008154065,0.34265464904894416,0.37492390463458797,0.3721868109766609,0.26399668848358293,0.3876483114544767,0.4374957546529755,0.30049668250215406,0.33855012026860787,0.3946401379919555,0.4114386742285126,0.45818891117064336,0.32977483270000235,0.4262121613537732,0.40254431781734396,0.3988222514325114,0.4864967808838475,0.5991428794599065,0.29349455401404323,0.48979440056671336,0.45713327894113104
